Intent Display Name,Language,Phrase
audio_volume_up,en,"just increase the volume a little"
audio_volume_up,en,"olly turn the volume up"
audio_volume_up,en,"raise volume to level seven on music player"
audio_volume_up,en,"i want the speakers turned up high"
audio_volume_up,en,"rise volume"
audio_volume_up,en,"please increase the volume of the music hips don't lie"
audio_volume_up,en,"raise the volume of my music player by fifty percent"
audio_volume_up,en,"speak as loud as you can"
audio_volume_up,en,"increase volume please"
audio_volume_up,en,"make this a bit louder"
audio_volume_up,en,"increase volume to fifty percent"
calendar_query,en,"when is the school dance junction marked"
calendar_query,en,"what is my schedule for tomorrow"
calendar_query,en,"am i available at five pm on sunday"
calendar_query,en,"do i have any notifications from social media"
calendar_query,en,"what do i have scheduled for next week"
calendar_query,en,"tell me the meetings i have for the week"
calendar_query,en,"do i have any openings on my schedule for tomorrow"
calendar_query,en,"do i need to pick up the kids from anything today"
calendar_query,en,"is there anything i need to be aware of"
calendar_query,en,"do i have any undone tasks"
calendar_query,en,"what is left for today"
calendar_query,en,"list out my upcoming events"
calendar_query,en,"one thousand two hundred and thirty pm already you will have a meeting in ten mins"
calendar_query,en,"is the meeting scheduled for tomorrow"
calendar_query,en,"when the birthday will be"
calendar_query,en,"when is my next appointment and who do i contact to reschedule"
calendar_query,en,"what is the plan for tonight"
calendar_query,en,"what day of the week is my birthday this year"
calendar_query,en,"what is my schedule for june fourteenth two thousand and seventeen"
calendar_remove,en,"remove the next event on my calendar"
calendar_remove,en,"format the calendar"
calendar_remove,en,"remove the board meeting and reschedule for next wednesday"
calendar_remove,en,"delete event from mine"
calendar_remove,en,"cancel the event valentine's day from the calendar"
calendar_remove,en,"remove my meeting today at one pm"
calendar_remove,en,"i no longer need to see the doctor can that event be removed"
calendar_remove,en,"please remove march nineteenth's scheduled event"
calendar_remove,en,"make sure there is no events on my calendar"
calendar_remove,en,"remove all the events on my calendar"
calendar_remove,en,"delete my meeting event for march nineteen at one pm"
calendar_remove,en,"remove upcoming task"
calendar_remove,en,"remove emma's birthday from events"
calendar_remove,en,"in my calendar delete all of my golf events for the current month"
calendar_remove,en,"erase calendar events"
calendar_remove,en,"take lunch meeting off my calendar"
calendar_remove,en,"delete all my events for tomorrow"
calendar_remove,en,"delete the party on june first from my calendar"
calendar_remove,en,"can to please clear my calendar of all events"
calendar_set,en,"set a reminder for tomorrow evening"
calendar_set,en,"notify me when the event is going to take place"
calendar_set,en,"add jim and jerry to event"
calendar_set,en,"make a repeating reminder for my yoga practice every day at noon"
calendar_set,en,"i have a meeting with sean at four pm on wednesday can you remind me"
calendar_set,en,"create an event gym day on monday and set it to repeat"
calendar_set,en,"blot me all the phone calls planned for the morning of twenty three march"
calendar_set,en,"can you remind me about my meeting tomorrow"
calendar_set,en,"repeat reminder for my schedule for christmas"
calendar_set,en,"remind me to call my grandma this sunday"
calendar_set,en,"next week my uncle birthday"
calendar_set,en,"add running to my calendar for thursday"
calendar_set,en,"i would like to attend church every sunday at eleven am"
calendar_set,en,"see if john is available for a meeting on monday"
calendar_set,en,"remind me about the meeting"
calendar_set,en,"set the alarm in my calendar events before five mins"
calendar_set,en,"activate a one week notification before my anniversary please"
calendar_set,en,"could you please schedule a meeting with this person"
calendar_set,en,"i have a meeting with al on march twenty first at ten"
cooking_recipe,en,"help me make brownies"
cooking_recipe,en,"crabmeat recipe"
cooking_recipe,en,"it should spices"
cooking_recipe,en,"tell how vegetable is cooked"
cooking_recipe,en,"learn to cut potatoes correctly"
cooking_recipe,en,"how to cook that meal"
cooking_recipe,en,"can i get a recipe for tuna"
cooking_recipe,en,"please cook me a hamburger"
cooking_recipe,en,"how to cook yellow rice"
cooking_recipe,en,"i need to know how to make stuffed peppers"
cooking_recipe,en,"how can i cook pasta"
cooking_recipe,en,"look for different recipes"
cooking_recipe,en,"what ingredient can be used instead of saffron"
cooking_recipe,en,"find apple pie recipe"
cooking_recipe,en,"do i have enough ingredients in my refrigerator"
cooking_recipe,en,"search for your favorite meal"
cooking_recipe,en,"tell me the preparation method for chicken sixty five"
cooking_recipe,en,"i would like it to be able to find recipes i have"
cooking_recipe,en,"why do people use avocado seeds"
datetime_convert,en,"if it's eight pm on the east coast what time is it in sacramento california"
datetime_convert,en,"if it is four pm in missouri what time is it in london"
datetime_convert,en,"can you please change the time zone to us"
datetime_convert,en,"which time zone are we in please change to current"
datetime_convert,en,"please change time zone to canada"
datetime_convert,en,"what time will it be locally at nine am bangalore india time"
datetime_convert,en,"it is ten am in eastern standard time what time it is now it pacific standard time"
datetime_convert,en,"change mountain standard to pacific"
datetime_query,en,"please tell me the date"
datetime_query,en,"date today"
datetime_query,en,"what is today"
datetime_query,en,"what is the time in geneva"
datetime_query,en,"let me know the time"
datetime_query,en,"new york time please"
datetime_query,en,"what is the time difference between here and dakar"
datetime_query,en,"let me know the time in india"
datetime_query,en,"tell me the time in this time zone"
datetime_query,en,"which date is on next monday"
datetime_query,en,"tell me what time it is in dallas texas"
datetime_query,en,"what time is it in the other time zones"
datetime_query,en,"hey what's the current time in austin"
datetime_query,en,"hey what is the time"
datetime_query,en,"could you tell me what time it is"
datetime_query,en,"what day of the week does the next holiday fall on"
datetime_query,en,"august fifteenth is what day of the week"
datetime_query,en,"can you tell me the date today"
datetime_query,en,"hey what's today's date"
email_addcontact,en,"add dan's email"
email_addcontact,en,"add contacts n mail"
email_addcontact,en,"enter atdfd@yahoo dot com into my contact list"
email_addcontact,en,"get apahelp@yahoo dot com in my contacts"
email_addcontact,en,"save the email to my contact"
email_addcontact,en,"please add johndoe@yahoocom to my contact list"
email_addcontact,en,"add this new email"
email_addcontact,en,"add work email address"
email_query,en,"are there any new emails from name"
email_query,en,"give me recent emails"
email_query,en,"refresh email"
email_query,en,"i need to know all of the emails from contact pertaining to subject"
email_query,en,"open email"
email_query,en,"who has sent me an email in the past week"
email_query,en,"check emails for unread emails from mom"
email_query,en,"did any emails come for me in the last five hours"
email_query,en,"report what is new in my email inbox please"
email_query,en,"what is the subject and who is the sender of my last email"
email_query,en,"what did i tell susan in my last email"
email_query,en,"show me all the emails received recently"
email_query,en,"do i have any emails from jessica"
email_query,en,"are there any recent unread emails"
email_query,en,"do i have any new email from ryan"
email_query,en,"carlos linux upgrade email"
email_query,en,"my mail"
email_query,en,"have i gotten any mail recently"
email_query,en,"check emails"
email_querycontact,en,"what is sarah's number"
email_querycontact,en,"can you give me details on john"
email_querycontact,en,"have you responded my phone calls"
email_querycontact,en,"what is jeff's number"
email_querycontact,en,"how many contacts are there named john"
email_querycontact,en,"tell me the contact details of my brother"
email_querycontact,en,"show mobile number of john"
email_querycontact,en,"does contact mona has an email as well"
email_querycontact,en,"show number and contact email of rehan"
email_querycontact,en,"look up for the residential address of my team leader"
email_querycontact,en,"what is my wife's email"
email_querycontact,en,"select the contact"
email_querycontact,en,"is this my sisters cellphone number"
email_querycontact,en,"how old is mary s."
email_querycontact,en,"did mom text me"
email_querycontact,en,"please let me know where david is travelling"
email_querycontact,en,"is hayden still living on turnpike lane"
email_querycontact,en,"add rebecca green to my list of favorite contacts"
email_querycontact,en,"what is jill's home phone number"
email_sendemail,en,"send a mail to whom to talk"
email_sendemail,en,"pull up kate's email and write that i will let her know"
email_sendemail,en,"please reply to my boss most recent email and say that the ppt will be ready in one hour maximum"
email_sendemail,en,"reply the email of charles with just thank you right now"
email_sendemail,en,"send new email to jana dot litt at gmail dot com"
email_sendemail,en,"hey please reply to last pawel's email"
email_sendemail,en,"send email to new email address"
email_sendemail,en,"send an email to my friend say birthday wishes"
email_sendemail,en,"send email to mom starting with the subject vacation"
email_sendemail,en,"jj.nzt@yahoo dot com"
email_sendemail,en,"email happy new year to john"
email_sendemail,en,"tell to joe's email that come to my house in this moment i am alone"
email_sendemail,en,"go to email and send message to"
email_sendemail,en,"email john smith"
email_sendemail,en,"start a new email to george brown"
email_sendemail,en,"send a replay email"
email_sendemail,en,"send reply to joe"
email_sendemail,en,"email tom the date and time of tomorrow's meeting"
email_sendemail,en,"add mail id subject content"
general_affirm,en,"fantastic response."
general_affirm,en,"yeap you've gotten my instructions perfectly."
general_affirm,en,"yeah wonderful response."
general_affirm,en,"yeah exact response to the command."
general_affirm,en,"yeah perfect response to command."
general_affirm,en,"yeah excellent."
general_affirm,en,"yeah exactly."
general_affirm,en,"perfect response to command."
general_affirm,en,"yes you have got my instructions perfectly."
general_affirm,en,"yeah you understood command correcly."
general_affirm,en,"yeah wonderful response to command."
general_affirm,en,"strongly agree."
general_affirm,en,"yeap it is confirmed."
general_affirm,en,"you got the command right."
general_affirm,en,"yeah strongly agree."
general_affirm,en,"yeah fantastic."
general_affirm,en,"yes you've understood my instructions exactly."
general_affirm,en,"yeap your understanding was confirmed."
general_affirm,en,"yeah that is correct."
general_commandstop,en,"i would like you just stop it."
general_commandstop,en,"will you please shut down."
general_commandstop,en,"olly that's enough, just stop it."
general_commandstop,en,"olly can you stop it."
general_commandstop,en,"olly please would you stop."
general_commandstop,en,"please shut up."
general_commandstop,en,"i like you cancel."
general_commandstop,en,"will you just stop it please."
general_commandstop,en,"would you cancel it please."
general_commandstop,en,"olly can you shut down."
general_commandstop,en,"olly that is enough, just stop it."
general_commandstop,en,"olly will you cancel please."
general_commandstop,en,"will you stop."
general_commandstop,en,"that's all, cancel it."
general_commandstop,en,"olly shut down please."
general_commandstop,en,"olly can you just stop."
general_commandstop,en,"will you cancel it."
general_commandstop,en,"olly please can you shut up."
general_commandstop,en,"olly i want you cancel."
general_confirm,en,"would you confirm the question."
general_confirm,en,"could you check my last question."
general_confirm,en,"will you check and confirm command please."
general_confirm,en,"please will you check it."
general_confirm,en,"could you check and confirm what i last said please."
general_confirm,en,"will you please check it."
general_confirm,en,"please can you confirm the question."
general_confirm,en,"check the details please."
general_confirm,en,"can you confirm it."
general_confirm,en,"please can you confirm it."
general_confirm,en,"can you check and confirm the question please."
general_confirm,en,"i like you check question please."
general_confirm,en,"did you get what just said correctly?"
general_confirm,en,"did you get what said correctly?"
general_confirm,en,"i like you to check and confirm what i said please."
general_confirm,en,"would you please confirm the instruction."
general_confirm,en,"check and confirm my last question please."
general_confirm,en,"will you check and confirm the instruction please."
general_confirm,en,"can you check last thing said please."
general_dontcare,en,"i would not mind, olly."
general_dontcare,en,"wouldn't mind for any one."
general_dontcare,en,"does not matter for me, olly."
general_dontcare,en,"don't really bother, olly."
general_dontcare,en,"wouldn't really know, olly."
general_dontcare,en,"i have no idea about what to do, olly."
general_dontcare,en,"i do not mind for whatever."
general_dontcare,en,"any one is good, olly."
general_dontcare,en,"it does not matter to me, olly."
general_dontcare,en,"i would not mind to select any one."
general_dontcare,en,"i do not really mind for whatever."
general_dontcare,en,"this is unimportant for me."
general_dontcare,en,"i would not mind to select any one, olly."
general_dontcare,en,"does not matter for me."
general_dontcare,en,"any one is good to me."
general_dontcare,en,"this is unimportant, olly."
general_dontcare,en,"wouldn't really mind for whatever."
general_dontcare,en,"have no idea regarding to what to select, olly."
general_dontcare,en,"does not matter, olly."
general_explain,en,"would you clarify me on your answer further please."
general_explain,en,"s2, i can not understand that."
general_explain,en,"your words is not so clear."
general_explain,en,"s1, explain further please."
general_explain,en,"s2, i am unclear about what you have just said."
general_explain,en,"please will you clarify me more on that."
general_explain,en,"will you rephrase me about your response once again please."
general_explain,en,"again clarify me on your answers."
general_explain,en,"again elaborate."
general_explain,en,"couldn't understand what you just said now."
general_explain,en,"can you again clarify what you've said please."
general_explain,en,"i didn't get your response."
general_explain,en,"s1, could you please again rephrase me about what you said now."
general_explain,en,"what you said now was not clear."
general_explain,en,"can you explain once again."
general_explain,en,"do not get this."
general_explain,en,"s1, explain me on your answer further please."
general_explain,en,"s2, i do not catch up with you."
general_explain,en,"didn't understand what you said now."
general_joke,en,"tell me random joke"
general_joke,en,"find me a joke related to baseball"
general_joke,en,"i need to be cheered up right now can you tell me a good joke"
general_joke,en,"today's jokes"
general_joke,en,"do you have a joke"
general_joke,en,"what's your favorite joke"
general_joke,en,"look for a joke"
general_joke,en,"do you know what a joke is"
general_joke,en,"i want a nerd joke"
general_joke,en,"what about this joke"
general_joke,en,"have any jokes"
general_joke,en,"joke please"
general_negate,en,"thanks but i think you don't understand this correctly."
general_negate,en,"sorry but i think you've got that not right."
general_negate,en,"i didn't say it."
general_negate,en,"shit, not right."
general_negate,en,"i think it is not correct response."
general_negate,en,"thanks but you have understood this wrongly."
general_negate,en,"wait, i think that's not the right answer."
general_negate,en,"that wasn't right."
general_negate,en,"oops, you're not correct."
general_negate,en,"wait, you did not interpret command right."
general_negate,en,"you have done a wrong thing."
general_negate,en,"wait, this is not the correct answer."
general_negate,en,"thanks but i think you do not get me."
general_negate,en,"no, this is not what i am looking for."
general_negate,en,"uhh no, incorrect command."
general_negate,en,"i think you don't get answer right."
general_negate,en,"i think you did a task all wrong."
general_negate,en,"uh no, you did not understand what i am searching for."
general_negate,en,"i am sorry but i think it was not the correct answer."
general_praise,en,"you are my hero, thank you very much, olly."
general_praise,en,"you have done it correctly thanks, olly."
general_praise,en,"ah that's nice one."
general_praise,en,"you rock, thank you very much, olly."
general_praise,en,"fantastic job, you did well."
general_praise,en,"that's good, thanks."
general_praise,en,"appreciate your answers, olly."
general_praise,en,"you are my star, thank you so much, olly."
general_praise,en,"that was cool, i appreciate it."
general_praise,en,"fantastic job, you've done well, olly."
general_praise,en,"great work, you did well, olly."
general_praise,en,"that is cool, thanks, olly."
general_praise,en,"thank you for the response, olly."
general_praise,en,"you've done it right."
general_praise,en,"well done, appreciated."
general_praise,en,"excellent work, you have done well."
general_praise,en,"awesome job, you did well."
general_praise,en,"it's great one, thank you very much."
general_praise,en,"it's helpful, appreciated."
general_quirky,en,"today i had a lunch with my longtime sweetheart play me a nice song to the mood"
general_quirky,en,"what's on tv"
general_quirky,en,"is the data prefers any problems in objects"
general_quirky,en,"your salary"
general_quirky,en,"overall day"
general_quirky,en,"anything i need to know"
general_quirky,en,"is mile marker sixty five where the hanging tree is located"
general_quirky,en,"tell me what happens when we die"
general_quirky,en,"what is your country"
general_quirky,en,"do i need to spare washing my car today"
general_quirky,en,"this brings some problems to us"
general_quirky,en,"can you explain me the problems when the syria becomes more stronger than america"
general_quirky,en,"you are chatbot"
general_quirky,en,"how high is the quality of this stone"
general_quirky,en,"can you please tell me who are you"
general_quirky,en,"where did he was yesterday"
general_quirky,en,"have you come across any new recipes"
general_quirky,en,"how did your day go"
general_quirky,en,"give me the product review from gamespot about the nintendo switch"
general_repeat,en,"let's start over please."
general_repeat,en,"please say one more time again."
general_repeat,en,"i would like to hear that information spoken again."
general_repeat,en,"i would like to hear the last one spoken again."
general_repeat,en,"i'd like to hear the last spoke again."
general_repeat,en,"i need to hear what you've said again."
general_repeat,en,"retry please."
general_repeat,en,"will you try what i have just said one more time please."
general_repeat,en,"would you tell me one more again please."
general_repeat,en,"would you tell me once again."
general_repeat,en,"could you tell me the last one you just said again please."
general_repeat,en,"i want to hear that again."
general_repeat,en,"i want to hear it again."
general_repeat,en,"please could you tell me once more."
general_repeat,en,"can you try again please."
general_repeat,en,"say one more time again please."
general_repeat,en,"will you speak once again please."
general_repeat,en,"please say it once again."
general_repeat,en,"please tell me it once more."
iot_cleaning,en,"please activate my vacuum to clean the living room"
iot_cleaning,en,"can you wake the roomba for the kitchen"
iot_cleaning,en,"please have vacuum go for one hour"
iot_cleaning,en,"activate the vacuum"
iot_cleaning,en,"clean the sofa with the vacuum cleaner"
iot_cleaning,en,"have the vacuum cleaner clean the room"
iot_cleaning,en,"hurriedly activates my robot vacuum cleaner"
iot_cleaning,en,"begin vacuum"
iot_cleaning,en,"remove dust with vacuum cleaner"
iot_cleaning,en,"start vacuum bot"
iot_cleaning,en,"start my robot vacuum cleaner by ten to eleven am daily"
iot_cleaning,en,"activate vacuum cleaner"
iot_cleaning,en,"turn on the roomba"
iot_cleaning,en,"begin vacuum cleaning"
iot_cleaning,en,"please turn on my vacuum cleaner"
iot_cleaning,en,"how do you activate the robot vacuum cleaner"
iot_coffee,en,"i would like some coffee now"
iot_coffee,en,"please make coffee at seven am"
iot_coffee,en,"make a cup of coffee"
iot_coffee,en,"start coffee at six am"
iot_coffee,en,"i want some coffee now"
iot_coffee,en,"get me some latte please"
iot_coffee,en,"prepare my morning coffee"
iot_coffee,en,"prepare some cups of coffee for us"
iot_coffee,en,"can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now"
iot_coffee,en,"i'd like a coffee now"
iot_coffee,en,"can you please turn on the coffee pot to make me coffee"
iot_coffee,en,"prepare coffee now"
iot_coffee,en,"can you get me a cup of coffee"
iot_coffee,en,"make a cup of coffee for me"
iot_coffee,en,"get a cup of coffee ready now"
iot_coffee,en,"coffee please"
iot_coffee,en,"make me a capuccino"
iot_coffee,en,"make me coffee at eight am"
iot_coffee,en,"put on a pot of coffee"
iot_hue_lightchange,en,"please make the lights natural"
iot_hue_lightchange,en,"lights to fifty percent"
iot_hue_lightchange,en,"can you change the light colors in the house"
iot_hue_lightchange,en,"turn the lights on party mode"
iot_hue_lightchange,en,"set the mood please"
iot_hue_lightchange,en,"change the light colors"
iot_hue_lightchange,en,"could you change the lights colour to green please"
iot_hue_lightchange,en,"make curser adjustable position"
iot_hue_lightchange,en,"change light color"
iot_hue_lightchange,en,"change the light color to blue"
iot_hue_lightchange,en,"alter the color of the lights at home"
iot_hue_lightchange,en,"change lights to blue"
iot_hue_lightchange,en,"can you change the living room lights to a softer color"
iot_hue_lightchange,en,"can you set the living room lights to pink"
iot_hue_lightchange,en,"change the color of the lights to blue"
iot_hue_lightchange,en,"let's have a warm glow in the front room"
iot_hue_lightchange,en,"switch lights to red tone"
iot_hue_lightchange,en,"change my light color to blue and please turn off the kitchen light"
iot_hue_lightchange,en,"all lights colour to blue please"
iot_hue_lightdim,en,"dim the lights at the living room"
iot_hue_lightdim,en,"lower the light intensity"
iot_hue_lightdim,en,"hi can you please turn lower the lights"
iot_hue_lightdim,en,"dim the lights please"
iot_hue_lightdim,en,"please turn down the lights"
iot_hue_lightdim,en,"lower the lights"
iot_hue_lightdim,en,"lower the lights in bedroom two"
iot_hue_lightdim,en,"i want the room to be less bright"
iot_hue_lightdim,en,"hey olly make the lights a little dimmer"
iot_hue_lightdim,en,"light is too much"
iot_hue_lightdim,en,"reduce brightness"
iot_hue_lightdim,en,"dim the overhead lights a tad"
iot_hue_lightoff,en,"switch off main light"
iot_hue_lightoff,en,"off all the lights on the right side"
iot_hue_lightoff,en,"turn off lights in bathroom"
iot_hue_lightoff,en,"bedroom lights off now"
iot_hue_lightoff,en,"turn off the lights in the bathroom"
iot_hue_lightoff,en,"please turn off the lights in the kitchen"
iot_hue_lightoff,en,"turn off the room light"
iot_hue_lightoff,en,"power off the current"
iot_hue_lightoff,en,"turn off lights of kitchen"
iot_hue_lightoff,en,"by main power off"
iot_hue_lightoff,en,"turn off the upstairs bathroom light"
iot_hue_lightoff,en,"please turn off my patio lights"
iot_hue_lightoff,en,"turn the lights off please"
iot_hue_lightoff,en,"can you make sure the kitchen light is off"
iot_hue_lightoff,en,"could you turn the light off"
iot_hue_lightoff,en,"turn the living room's light off"
iot_hue_lightoff,en,"switch off the lights"
iot_hue_lightoff,en,"can you turn off my desk lamp"
iot_hue_lightoff,en,"turn the left light off"
iot_hue_lighton,en,"please turn on all lights"
iot_hue_lighton,en,"please turn on the lights"
iot_hue_lighton,en,"it's dark in the living room"
iot_hue_lightup,en,"light up"
iot_hue_lightup,en,"lighten the light"
iot_hue_lightup,en,"i need the lights in here to be turned up to seven"
iot_hue_lightup,en,"increase brightness by twenty percent"
iot_hue_lightup,en,"increase the light in the room"
iot_hue_lightup,en,"can you turn up the lights"
iot_hue_lightup,en,"i would like all the lights on when i enter"
iot_hue_lightup,en,"please arrange to make all lights to show brighter"
iot_hue_lightup,en,"brighten living room lights"
iot_hue_lightup,en,"raise all the lights on"
iot_hue_lightup,en,"raise the lights"
iot_hue_lightup,en,"brighten the light at seventy percent"
iot_hue_lightup,en,"increase"
iot_hue_lightup,en,"brighten the lights"
iot_wemo_off,en,"deactive the socket"
iot_wemo_off,en,"turn off the rice cooker socket"
iot_wemo_off,en,"power off wemo plug socket"
iot_wemo_off,en,"please switch off on the wemo plug socket"
iot_wemo_off,en,"shut the smart socket down"
iot_wemo_off,en,"i do not want to use the socket anymore"
iot_wemo_off,en,"turn off my smart plug in thirty minutes"
iot_wemo_off,en,"turn off wifi when you leave home to save power"
iot_wemo_off,en,"please turn off my smart plug socket"
iot_wemo_on,en,"turn on the wemo plug socket to connect my charger to it"
iot_wemo_on,en,"turn on the plug"
iot_wemo_on,en,"on all the button on dashboard"
iot_wemo_on,en,"toggle wemo plug socket on"
iot_wemo_on,en,"wemo on"
iot_wemo_on,en,"start new smart socket"
iot_wemo_on,en,"make the wemo go on"
lists_createoradd,en,"create a list of monthly groceries to be bought"
lists_createoradd,en,"create a list of books to be ordered"
lists_createoradd,en,"create a blank list"
lists_createoradd,en,"add to list"
lists_createoradd,en,"add these documents to the things i need to travel with"
lists_createoradd,en,"start a new list"
lists_createoradd,en,"create a new to do list"
lists_createoradd,en,"search the item"
lists_createoradd,en,"create a new shopping list"
lists_createoradd,en,"start new list"
lists_createoradd,en,"i need to set up a new list"
lists_createoradd,en,"remind me to buy jeans on my shopping list"
lists_createoradd,en,"add cereal to my shopping list"
lists_createoradd,en,"i need to make a list"
lists_createoradd,en,"please add item to list"
lists_createoradd,en,"make a new list of dog breeds"
lists_createoradd,en,"add item"
lists_createoradd,en,"make a catalogue"
lists_createoradd,en,"put this on my list"
lists_query,en,"open google keep"
lists_query,en,"what is the list type"
lists_query,en,"what list did i make today"
lists_query,en,"did i put toothpaste on my pick up list"
lists_query,en,"please show me lists"
lists_query,en,"groceries list"
lists_query,en,"tell me my lists"
lists_query,en,"how many items are on my list"
lists_query,en,"tell me the names on the list"
lists_query,en,"show the list that are available with numbers"
lists_query,en,"please tell me what lists i have made"
lists_query,en,"most viewed list"
lists_query,en,"what did i put down already on the walmart list"
lists_query,en,"can i see my lists for today"
lists_query,en,"is there anything on my list today"
lists_query,en,"what open lists do i have"
lists_query,en,"what is on my playlist"
lists_query,en,"what's on the list"
lists_query,en,"whats the schedule for today"
lists_remove,en,"can you remove this item from the list"
lists_remove,en,"delete last entry"
lists_remove,en,"remove books from list"
lists_remove,en,"please remove my list of favorite albums"
lists_remove,en,"please delete what i just typed"
lists_remove,en,"take bread out from the shopping list"
lists_remove,en,"change that off the list"
lists_remove,en,"remove the list of apps which started with letter a"
lists_remove,en,"remove this from the list"
lists_remove,en,"get rid of peas"
lists_remove,en,"remove item three from the list"
lists_remove,en,"take grocery buying off of the list"
lists_remove,en,"i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist"
lists_remove,en,"i want to remove apples from list"
lists_remove,en,"please remove this item from the list"
lists_remove,en,"delete item"
lists_remove,en,"remove item four"
lists_remove,en,"get rid of mike stein from contacts list"
lists_remove,en,"delete my grocery list in my notes"
music_likeness,en,"save this song in my favorites"
music_likeness,en,"please rate this song five stars please"
music_likeness,en,"i like alt rock music"
music_likeness,en,"add song to running list"
music_likeness,en,"i like to be it"
music_likeness,en,"add this channel to pandora"
music_likeness,en,"this song should be on my playlist"
music_likeness,en,"i like it"
music_likeness,en,"add this song to favorites playlist"
music_likeness,en,"i favorite singer is arijit singh find his voice on radio"
music_likeness,en,"i really enjoy this song"
music_likeness,en,"i'd like you to remember that i like this song"
music_likeness,en,"what is in my favorites music folder"
music_likeness,en,"please save the current song to favorites"
music_likeness,en,"all i ever want to hear is rap"
music_likeness,en,"the song you are playing is amazing"
music_likeness,en,"please thumbs up this song"
music_likeness,en,"remember that this song is good but too slow to exercise to"
music_query,en,"who is the song writer"
music_query,en,"please give me detail of o zaalima song"
music_query,en,"give me the details on elton john"
music_query,en,"what movie is this song from"
music_query,en,"when did pop it like it's hot come out"
music_query,en,"what is the name of the singer"
music_query,en,"who is singing this song"
music_query,en,"i want to know what song has the phrase stairway to heaven in it"
music_query,en,"where can i find this song"
music_query,en,"song info"
music_query,en,"what list is available for my favorite music from ed sheeran"
music_query,en,"who is this"
music_query,en,"list of playback of ar rahman collections"
music_query,en,"what music is this"
music_query,en,"what music service has some soul music i can listen to"
music_query,en,"which songs do i listen to most"
music_query,en,"can you locate some gospel music for me"
music_query,en,"tell me the name of this music"
music_query,en,"music traking"
music_settings,en,"shuffle this playlist"
music_settings,en,"repeat this song when it ends"
music_settings,en,"cut the songs in this musics"
music_settings,en,"repeat previous song"
