Intent Display Name,Language,Phrase
credit_limit,en,"can i please know the credit limit for my citibank card"
credit_limit,en,"what is my credit limit"
credit_limit,en,"what is the credit limit for my navy federal card"
credit_limit,en,"how is my credit limit"
credit_limit,en,"what's the credit limit on my discovery card"
credit_limit,en,"please check my credit limit on my visa"
credit_limit,en,"what's my limit on my amex card"
credit_limit,en,"how high is my credit limit for my citigroup card"
credit_limit_change,en,"i'd like to increase my credit spending limit to 500 dollars"
credit_limit_change,en,"can i increase the credit limit for my western union credit card"
credit_limit_change,en,"can i increase my credit limit to 800 dollars"
credit_limit_change,en,"can i get a higher credit limit on my american express"
credit_limit_change,en,"can i increase the credit limit for my wells fargo credit card"
credit_limit_change,en,"tell me if i can get a higher limit on my visa"
credit_limit_change,en,"i want to change my credit limit"
credit_limit_change,en,"can you increase my credit limit to $7,500"
credit_limit_change,en,"i need to increase my credit limit for my visa credit card, can you assist me"
credit_limit_change,en,"can i increase the credit limit for my navy federal card"
credit_score,en,"how can i find my credit rating"
credit_score,en,"i want to find out what my credit score is"
credit_score,en,"find my credit score and tell it to me"
credit_score,en,"will you tell me my credit score"
credit_score,en,"can you tell me my credit score"
credit_score,en,"help me locate my credit score"
credit_score,en,"please get my credit score"
credit_score,en,"what's my credit score"
credit_score,en,"what is the process of finding my credit score"
credit_score,en,"let me understand my credit rating"
current_location,en,"would you please tell me my current gps coordinates"
current_location,en,"please give me my gps coordinates"
current_location,en,"what are my gps coordinates at this location"
current_location,en,"how will i find my current location"
current_location,en,"where am i located"
current_location,en,"tell me my current gps coordinates"
current_location,en,"how can i find my current location"
current_location,en,"i need to know my location"
current_location,en,"display my location on a map"
current_location,en,"look me up on the map"
damaged_card,en,"i accidentally put my credit card in the shredder"
damaged_card,en,"my phone was too close to my card and demagnetized it, how can i report this"
damaged_card,en,"my card split in half, can i report it"
damaged_card,en,"my card needs replaced, i accidentally scraped it"
damaged_card,en,"my card doesn't work anymore"
damaged_card,en,"my damage card is not working"
damaged_card,en,"my card is cracked and i want to report it"
damaged_card,en,"i creased my card today, contact the bank"
damaged_card,en,"the magnetic strip on my card is scratched, let the card company know"
damaged_card,en,"it seems i can't use my card since it has been damaged"
date,en,"the date tomorrow is what"
date,en,"what day of the month is it"
date,en,"what will be the date tomorrow"
date,en,"what date is it"
date,en,"can you tell me tomorrow's date"
date,en,"when will it be in 10 days"
date,en,"tell me what date it is please"
date,en,"show me the date"
date,en,"i need to know today's date please"
date,en,"i would like to know what today's date is"
definition,en,"what is the meaning of realism"
definition,en,"find out what the word abrogate means for me"
definition,en,"what is the definition of didactic"
definition,en,"what is the definition of altruism"
definition,en,"definition of affiliate is what"
definition,en,"what's the meaning of a fortnight"
definition,en,"what is the definition of zesty"
definition,en,"what is stupedous meant"
definition,en,"define zesty"
definition,en,"find the meaning of qat"
direct_deposit,en,"what is needed to set up direct deposit"
direct_deposit,en,"how do i get direct deposit for my paycheck"
direct_deposit,en,"how do i go about setting up direct deposit"
direct_deposit,en,"how do i get paychecks put directly in my sunflower savings account"
direct_deposit,en,"is there a specific way to set up direct deposit"
direct_deposit,en,"search google for how to set up direct deposit"
direct_deposit,en,"set up payroll direct deposit to my checking account"
direct_deposit,en,"i want to set direct deposit"
direct_deposit,en,"can you walk me through setting up direct deposit"
direct_deposit,en,"can you teach me how to set up direct deposit, or show me who can"
directions,en,"what steps do i need to take to take a bus to detroit"
directions,en,"i need to know where the nearest place that has mountain dew is"
directions,en,"how do i get to the college by bus"
directions,en,"please tell me the subway station nearest to madison square garden in new york"
directions,en,"can you tell me the location of the nearest bank"
directions,en,"could you tell me how to get to the statue of liberty by bus"
directions,en,"is there a tire repair place near the post office"
directions,en,"is there a starbucks close to home"
directions,en,"i need to know how to get to target by bus"
directions,en,"from here, how do i get to the statue of liberty by bus"
distance,en,"how long before i get to dallas , in time, not miles"
distance,en,"so to go to brooklyn, it would take me how long again"
distance,en,"how long does it take to get to virginia by bus"
distance,en,"how much time does it take to get to levi stadium from san jose airport"
distance,en,"does it take a long time to get to the airport in la"
distance,en,"approximately how much time will it take to get to tod's in minutes"
distance,en,"how long does it take to get to applebees in new york"
distance,en,"from here, i take this bus to go to brooklyn and how long is the commute"
distance,en,"how miles does it take to get to red lobster from my current location"
distance,en,"how long is the ride to phoenix"
do_you_have_pets,en,"what type of pet do you have"
do_you_have_pets,en,"which food do you give your pets"
do_you_have_pets,en,"can you tell me the types of pets you have"
do_you_have_pets,en,"would you say you're a person who likes cats or dogs more"
do_you_have_pets,en,"would you say that you are now a pet owner"
do_you_have_pets,en,"you have pets of what kind"
do_you_have_pets,en,"are you currently a pet owner"
do_you_have_pets,en,"how would you explain the pets you own"
do_you_have_pets,en,"would you let me know if you are a cat or dog person"
do_you_have_pets,en,"can you tell me if you have any pets"
exchange_rate,en,"tell me the exchange rate between rubles and dollars"
exchange_rate,en,"i need the exchange rate between pounds and us dollars"
exchange_rate,en,"what is 5 in yen and rubles"
exchange_rate,en,"if i have 20,000 yen, how much is that in usd"
exchange_rate,en,"how much cad can i get with my one usd"
exchange_rate,en,"what is the exchange rate for canadian dollars to us dollars"
exchange_rate,en,"how many dollars can i exchange for 75 euros"
exchange_rate,en,"let me know what the exchange rate between dollars and pesos is"
exchange_rate,en,"what is the yen worth in terms of the peso"
exchange_rate,en,"what is the conversion for 500 dollars to pesos"
expiration_date,en,"is my credit card expiration date approaching"
expiration_date,en,"my card expires in what month"
expiration_date,en,"what is the expiration date of my current card"
expiration_date,en,"when is my credit due to expire"
expiration_date,en,"when my credit card is going to expire"
expiration_date,en,"is my card set to expire soon"
expiration_date,en,"help me figure out when exactly my credit card will be expiring"
expiration_date,en,"when should i expect my visa to expire"
expiration_date,en,"could you look up the date that my credit card is set to expire"
expiration_date,en,"how long before my amex card expires"
find_phone,en,"i can't find my phone"
find_phone,en,"i would like to know where my phone is"
find_phone,en,"please tell me where my phone is"
find_phone,en,"please help me find my cellphone"
find_phone,en,"can you call my cellphone"
find_phone,en,"misplaced my phone"
find_phone,en,"help me locate my phone"
find_phone,en,"i need help figuring out where my phone is"
find_phone,en,"can you locate my phone"
find_phone,en,"are you able to track a phone"
flight_status,en,"whats the status of my frontier flight"
flight_status,en,"look up when my flight is set to start boarding"
flight_status,en,"is there any news on flight dl123"
flight_status,en,"tell me what time my flight ought to be landing"
flight_status,en,"i need to know the status of flight dl123"
flight_status,en,"when will we begin to board my scheduled flight"
flight_status,en,"when does boarding for my flight begin"
flight_status,en,"when should the flight land"
flight_status,en,"whats the update on flight dl123"
flight_status,en,"i wish to know when my flight will land"
flip_coin,en,"please flip a coin for me, tails i win"
flip_coin,en,"lets go with heads or tails"
flip_coin,en,"filp a coin, i call heads"
flip_coin,en,"spin a coin"
flip_coin,en,"flip that coin please, i choose heads"
flip_coin,en,"flip a coin one time"
flip_coin,en,"please flip a coin i select tails"
flip_coin,en,"heads or tails please"
flip_coin,en,"flip a coin and tell me if its heads or tails"
flip_coin,en,"flip a coin, you win with heads"
food_last,en,"i need to know how long can i keep pizza in the freezer for before it goes bad"
food_last,en,"i got to know how long can i keep pizza in the freezer for before it goes bad"
food_last,en,"so i have had pizza in the fridge since monday, so is it safe to eat"
food_last,en,"ribs can stay in the fridge for how long before they turn"
food_last,en,"how long does bread last"
food_last,en,"what's the expiration for steak"
food_last,en,"what is the length of time i can leave pork in the fridge"
food_last,en,"what's the shelf life of guacamole in the fridge"
food_last,en,"how long can i leave tuna casserole in the fridge"
food_last,en,"am i good to eat this burger from the fridge that i got two mondays ago"
freeze_account,en,"can you please freeze my bank account"
freeze_account,en,"pause my account"
freeze_account,en,"could you freeze my account, please"
freeze_account,en,"please make sure my account is frozen"
freeze_account,en,"put a hold on my bank account please"
freeze_account,en,"please pause my banking actions"
freeze_account,en,"please freeze my bank account"
freeze_account,en,"please freeze my account"
freeze_account,en,"can you freeze my account, please"
freeze_account,en,"place a block on my capital one account right now"
fun_fact,en,"what's a cool and interesting thing about dogs"
fun_fact,en,"trivia about something,tell me some"
fun_fact,en,"i want to learn a neat fact about black holes"
fun_fact,en,"tell me something interesting about outer space"
fun_fact,en,"tell me a fun fact about mt everest"
fun_fact,en,"can you tell me a fun fact about elephants"
fun_fact,en,"i want to hear a fun fact about american presidents"
fun_fact,en,"what's a fun fact about elephants"
fun_fact,en,"tell me something interesting about sperm whales"
fun_fact,en,"what's an interesting fact about flamingos"
gas,en,"am i low on gas"
gas,en,"do i have enough fuel to get to tampa"
gas,en,"how much gas is in my tank"
gas,en,"what do i have left in the gas tank"
gas,en,"what is the amount of gas i have"
gas,en,"is my gas tank full"
gas,en,"how many gallons do i have left"
gas,en,"am i running low on gas"
gas,en,"how does my gas tank look"
gas,en,"what's left in my gas tank"
gas_type,en,"tell me what kind of gas this car uses"
gas_type,en,"tell me the kind of fuel that my vehicle operates on"
gas_type,en,"i need to know what kind of fuel this car needs"
gas_type,en,"can i use any fuel in my car"
gas_type,en,"what kind of gas does this car use"
gas_type,en,"what kind of gas do i put in my car"
gas_type,en,"what type of gas does this car take"
gas_type,en,"what gas is needed for the car"
gas_type,en,"will this car run on the cheaper gas"
gas_type,en,"what kind of gas should go in this car"
goodbye,en,"thanks for talking to me"
goodbye,en,"see you in a while"
goodbye,en,"i'm saying goodbye now"
goodbye,en,"good night"
goodbye,en,"great chat, talk to you later"
goodbye,en,"i have to go ai goodbye"
goodbye,en,"have a good one"
goodbye,en,"buhbye"
goodbye,en,"goodbye!"
goodbye,en,"nice talking again, bye"
greeting,en,"good to see you"
greeting,en,"hello, friend"
greeting,en,"how have you been doing"
greeting,en,"are you okay right now"
greeting,en,"hola"
greeting,en,"what do you feel like doing"
greeting,en,"how is my ai doing"
greeting,en,"how are you this day"
greeting,en,"hey there!"
greeting,en,"hi how are you"
how_busy,en,"is that restaurant crowded during dinner"
how_busy,en,"can you tell me how busy chipotle will be at nine tonight"
how_busy,en,"how busy is imanas tei at 7 dinner"
how_busy,en,"how busy will golden corral be at 7:30 tonight"
how_busy,en,"find out how busy ihop usually is around 5 pm"
how_busy,en,"how long is the wait at imanas"
how_busy,en,"how long will i have to wait before being seated at the cheese cake factory"
how_busy,en,"at 5:30 pm, how busy can i expect olive garden to be"
how_busy,en,"i would like to find out if macaroni grill will be busy around 7:00 pm"
how_busy,en,"how busy is imanas at 6"
how_old_are_you,en,"what's your age siri"
how_old_are_you,en,"how many years has al been on earth"
how_old_are_you,en,"how long have you been around"
how_old_are_you,en,"how long have you been here"
how_old_are_you,en,"tell me how old you are"
how_old_are_you,en,"ai, how many months old are you"
how_old_are_you,en,"when was your birth"
how_old_are_you,en,"how old are you today"
how_old_are_you,en,"how long have you been around, ai"
how_old_are_you,en,"what is your creation date"
improve_credit_score,en,"help me build my credit score by showing me some ways on how to"
improve_credit_score,en,"tell me ways to improve my credit score"
improve_credit_score,en,"how can i build my credit"
improve_credit_score,en,"i'd like to find ways to improve my credit score"
improve_credit_score,en,"steps to raise my credit score"
improve_credit_score,en,"how to keep my credit from dropping"
improve_credit_score,en,"give me some ways to build my credit score"
improve_credit_score,en,"how to improve my credit score"
improve_credit_score,en,"how to build up my credit score"
improve_credit_score,en,"what are some ways to keep my credit score up"
income,en,"how much do you make"
income,en,"what do you make in a year"
income,en,"what is my salary"
income,en,"what is my hourly rate"
income,en,"calculate how much i earn from my job"
income,en,"how much money did i make"
income,en,"how much have i earned this week"
income,en,"what's my income"
income,en,"i need you to tell me my salary"
income,en,"tell me about my income this week"
ingredient_substitution,en,"can i substitute ketchup for mustard"
ingredient_substitution,en,"can i swap sugar for salt"
ingredient_substitution,en,"can i substitute apple juice for wine"
ingredient_substitution,en,"can i use baking powder instead of baking soda"
ingredient_substitution,en,"is crushed garlic the same as powdered garlic for a spaghetti sauce"
ingredient_substitution,en,"is it okay to switch water for milk"
ingredient_substitution,en,"is it ok to sub sugar for salt"
ingredient_substitution,en,"can i exchange milk for cream in recipes"
ingredient_substitution,en,"what about changing the sugar for baking soda"
ingredient_substitution,en,"can i substitute rice milk for milk"
ingredients_list,en,"in terms of making scrambled eggs, what ingredients do i need"
ingredients_list,en,"what ingredients do i need to make broccoli cheddar soup"
ingredients_list,en,"what ingredients are in salsa"
ingredients_list,en,"what ingredients do i need to make salmon salad"
ingredients_list,en,"what ingredients are necessary for a steak"
ingredients_list,en,"i am making broccoli cheddar soup, what ingredients do i need"
ingredients_list,en,"give me a list of ingredients needed for pizza dough"
ingredients_list,en,"what ingredients are in mashed potatoes"
ingredients_list,en,"what ingredients are required for chicken noodle soup"
ingredients_list,en,"i’m making spaghetti what ingredients do i need"
insurance,en,"what are my insurance perks"
insurance,en,"what benefits do i get from insurance"
insurance,en,"what are my insurance advantages"
insurance,en,"i need to know my health benefits"
insurance,en,"what are my insurance rewards"
insurance,en,"how do i know my insurance benefits"
insurance,en,"what insurance benefits do i have"
insurance,en,"do i have many health benefits"
insurance,en,"what health benefits can i use"
insurance,en,"i need you to tell me what benefits are included in my insurance"
insurance_change,en,"i need to get new insurance, how do i do it"
insurance_change,en,"switch my insurance plan to a new one"
insurance_change,en,"what do i do to get new insurance"
insurance_change,en,"i would like to get a new insurance plan"
insurance_change,en,"i want a new motorcycle insurance plan"
insurance_change,en,"walk me through making changes to my insurance policy"
insurance_change,en,"how can i obtain new insurance"
insurance_change,en,"how to create a new aaa insurance plan"
insurance_change,en,"i would like to switch my insurance plan"
insurance_change,en,"is new this a good insurance plan for me"
interest_rate,en,"how percentage am i earning annually on my account"
interest_rate,en,"what is the interest rate on my chase slate credit card"
interest_rate,en,"will you tell me the interest rate"
interest_rate,en,"check the interest rate on my savings account"
interest_rate,en,"how much is the interest rate for the account i have at bluebird"
interest_rate,en,"can you tell me my interest rate"
interest_rate,en,"what is the interest rate on my capital one credit card"
interest_rate,en,"what is the interest rate on my barclay card arrival credit card"
interest_rate,en,"is my savings interest rate too low"
interest_rate,en,"could you find my interest rate for me"
international_fees,en,"are there any transaction fees associated with my navy federal card if i am in japan"
international_fees,en,"does my navy federal card have international transaction fees"
international_fees,en,"will i be charged if i use my card in france"
international_fees,en,"do i need to pay any fee if i use my card in japan"
international_fees,en,"does my bank of the west card have international transaction fees"
international_fees,en,"i need to know if there are transaction fees for my visa card in canada"
international_fees,en,"what is the surcharge for using my card in italy while i visit"
international_fees,en,"does my chase card have international transaction fees"
international_fees,en,"will i get a fee for international transactions with my visa card"
