Intent Display Name,Language,Phrase
card_delivery_estimate,en,"when can i expect my card to be delivered to the us?"
card_delivery_estimate,en,"i need my card quickly"
card_delivery_estimate,en,"does delivery to the us take long?"
card_delivery_estimate,en,"how long will it take to arrive?"
card_delivery_estimate,en,"can i have my card delivered on a specific day?"
card_delivery_estimate,en,"what is the difference between standard and express delivery?"
card_delivery_estimate,en,"can it be delivered by a specific date?"
card_delivery_estimate,en,"may i choose when it's delivered?"
card_delivery_estimate,en,"i need it delivered on a certain date."
card_delivery_estimate,en,"when should i expect my card?"
card_delivery_estimate,en,"how long does it take to get my card? can i choose when to receive it?"
card_delivery_estimate,en,"how long will it take for the card to arrive?"
card_delivery_estimate,en,"how fast can you deliver?"
card_delivery_estimate,en,"ordered awhile back, what is the eta in the us?"
card_delivery_estimate,en,"how long should i expect for the card to arrive?"
card_delivery_estimate,en,"whats the delivery time to the united states?"
card_delivery_estimate,en,"when will the card arrive?"
card_delivery_estimate,en,"send my card as soon as you are able to."
card_delivery_estimate,en,"when are cards delivered?"
card_delivery_estimate,en,"how long does shipping take to get to a us destination?"
card_delivery_estimate,en,"can i get my card expedited?"
card_delivery_estimate,en,"how long until my card is delivered?"
card_delivery_estimate,en,"i need my card to come as soon as possible."
card_delivery_estimate,en,"when can i expect to receive my new card?"
card_delivery_estimate,en,"i am waiting for my card to arrive."
card_delivery_estimate,en,"i need my card as soon as possible."
card_delivery_estimate,en,"i need it delivered by saturday."
card_delivery_estimate,en,"what's the u.s. delivery time?"
card_delivery_estimate,en,"when will my card arrive?"
card_delivery_estimate,en,"can i choose a date for delivery?"
card_delivery_estimate,en,"can i make sure my card is delivered on a specific day?"
card_delivery_estimate,en,"can i have it be delivered at a certain time?"
automatic_top_up,en,"when traveling, can i auto top-up my card at certain times?"
automatic_top_up,en,"is there a limit when using auto top-up?"
automatic_top_up,en,"will it automatically top-up or do i need to do that manually if there isn't much cash left?"
automatic_top_up,en,"i'm running out of money, can i  auto top up?"
automatic_top_up,en,"how do i use auto top up?"
automatic_top_up,en,"can it automatically top-up money if there isn't much left?"
automatic_top_up,en,"if there isn't much money left can it automatically top-up?"
automatic_top_up,en,"i read about the auto-top up function, but can't find it in the app."
automatic_top_up,en,"can i have it add money at certain time intervals when i travel?"
automatic_top_up,en,"i'm going to be away for awhile, can i have it add money automatically in certain intervals?"
automatic_top_up,en,"where can i find the "auto-top" feature?"
automatic_top_up,en,"i just activated auto top-up, but it is not letting me enable it. why not?"
automatic_top_up,en,"is there an auto top-up option?"
automatic_top_up,en,"where is theft-top option?"
automatic_top_up,en,"are there limits on auto top-up?"
automatic_top_up,en,"can you assist me with the auto top up ?"
automatic_top_up,en,"do you have any limit on the auto top-up?"
automatic_top_up,en,"why are there limits on auto top-up?"
automatic_top_up,en,"how can i top up automatically?"
automatic_top_up,en,"how do i make sure i don't run out of money on my card while traveling?"
automatic_top_up,en,"what's the limit on automatic top-up?"
automatic_top_up,en,"if i will be traveling, is there a way to auto top-up my card on certain days?"
automatic_top_up,en,"where is the auto top-up option?"
automatic_top_up,en,"can i have a auto top-up when my account is short?"
automatic_top_up,en,"do you have an auto top-up option?"
automatic_top_up,en,"can i space out how often money is transferred along my travels?"
automatic_top_up,en,"will it automatically top-up money if there isn't a lot left?"
automatic_top_up,en,"can i have it add money automatically in certain intervals?"
automatic_top_up,en,"can i set up an automatic top-up for travel."
automatic_top_up,en,"i've tried looking for the auto-top up option on your website and i can't seem to find it. can you help me?"
automatic_top_up,en,"how do i top up my money automatically"
automatic_top_up,en,"can i be topped up once i hit a certain balance?"
automatic_top_up,en,"will it automatically top-up if there isn't much money left?"
automatic_top_up,en,"is there any way to auto top-up?"
automatic_top_up,en,"can you explain where i can find the auto-top option?"
automatic_top_up,en,"what is the auto top up function and where can i find that at?"
automatic_top_up,en,"is there a way to top-up automatically?"
automatic_top_up,en,"is there a top-up feature, if there isn't a lot of money left?"
automatic_top_up,en,"what is the highest limit for auto top?"
automatic_top_up,en,"how do i enable auto-top up?"
card_not_working,en,"i've tried my card a bunch of times and it never worked."
card_not_working,en,"i can't get my card to work."
card_not_working,en,"my card appears to be broken how can i fix it?"
card_not_working,en,"how do i know why my card isn't working?"
card_not_working,en,"my card broke."
card_not_working,en,"my card won't work."
card_not_working,en,"why is my card not working?"
card_not_working,en,"can you please identify the problem with my bank card?"
card_not_working,en,"how do i unblock my card using the app?"
card_not_working,en,"my card does not work"
card_not_working,en,"how can i get my physical card to work?"
card_not_working,en,"can someone assist me by explaining why my card is not working?"
card_not_working,en,"help me.  my card doesn't work."
card_not_working,en,"can a card stop working?"
card_not_working,en,"i think my card is broken"
card_not_working,en,"why isn't my card working?"
card_not_working,en,"my card isn't working anymore."
card_not_working,en,"my card was declined today when eating and i need to know what's wrong."
card_not_working,en,"my card doesn't work."
card_not_working,en,"how can i resolve a problem where my card won't go through at all?"
card_not_working,en,"my actual card isn't working."
card_not_working,en,"is my card broken?"
card_not_working,en,"i broke my card"
card_not_working,en,"my card stopped working"
card_not_working,en,"my card is broke, what do i do?"
card_not_working,en,"i tried using my card today and it's not working, can you help me?"
card_not_working,en,"my card stopped working when i use it"
card_not_working,en,"i can't use my card."
card_not_working,en,"need help with my card. it's not working."
card_not_working,en,"i cannot use my card."
card_not_working,en,"the card i've got seems to be broken."
card_not_working,en,"my card isn't working"
card_not_working,en,"my card suddenly quit working."
card_not_working,en,"i have tried to use my card several times and it does not work."
card_not_working,en,"the card i have doesn't work."
card_not_working,en,"my card doesn't accept any transaction at all. what's wrong??"
card_not_working,en,"how can i check if my card is working?"
card_not_working,en,"nothing goes through on my card."
card_not_working,en,"how do i find out why my card won't work?"
card_not_working,en,"could it be that i deactivated my card, its not working?"
exchange_via_app,en,"may i exchange currencies with this?"
exchange_via_app,en,"tell me how i can exchange between different currency."
exchange_via_app,en,"can i change from one currency to another?"
exchange_via_app,en,"how do i change gbp to aud?"
exchange_via_app,en,"will this app exchange currencies?"
exchange_via_app,en,"how do i convert currencies with the app?"
exchange_via_app,en,"how are currencies exchanged?"
exchange_via_app,en,"can i exchange currencies with this app?"
exchange_via_app,en,"how do i make an exchange from one currency to another?"
exchange_via_app,en,"how do i interconvert between aud and gbp?"
exchange_via_app,en,"what all currencies can be exchanged?"
exchange_via_app,en,"what is the best way to exchange currency between usd and gbp using your app?"
exchange_via_app,en,"if i wanted to make a change from gbp to aud what is the process?"
exchange_via_app,en,"can i get some money exchanged?"
exchange_via_app,en,"is it possible to change to another currency?"
exchange_via_app,en,"how do i exchange my gbp to aud?"
exchange_via_app,en,"how would i use my money in a different country?"
exchange_via_app,en,"if i receive foreign currencies, am i able to exchange them on the app?"
exchange_via_app,en,"can i change to another currency?"
exchange_via_app,en,"i need aud not gbp, how do i change it?"
exchange_via_app,en,"what is the best way to exchange currency?"
exchange_via_app,en,"if i need gbp instead of aud what do i do?"
exchange_via_app,en,"i was wondering whether exchanging currencies can be done on this app."
exchange_via_app,en,"i might need aud instead of gbp, how to change?"
exchange_via_app,en,"how do i go through the process of currency exchange?"
exchange_via_app,en,"change currency"
exchange_via_app,en,"can am i able to exchange currencies?"
exchange_via_app,en,"where do i go to change gbp?"
exchange_via_app,en,"what currency's can i exchange for?"
exchange_via_app,en,"what currencies will this app exchange?"
exchange_via_app,en,"can this app help me exchange currencies?"
exchange_via_app,en,"i would like to exchange some currency."
exchange_via_app,en,"can i exchange between gbp and usd on the app?"
exchange_via_app,en,"is there currency exchange on this app?"
exchange_via_app,en,"can i change my currency from usd to eur?"
exchange_via_app,en,"i think i want aud and not gbp, can you help?"
exchange_via_app,en,"how do i exchange currency?"
exchange_via_app,en,"can i use this app to change dollars into euros?"
exchange_via_app,en,"can i exchange currencies with my account?"
exchange_via_app,en,"i would like to exchange currencies"
lost_or_stolen_card,en,"my entire gym bag, including my wallet, was stolen out of my locker today. everything in my wallet is gone - how do i block the card to make it can't be used?"
lost_or_stolen_card,en,"i can't find my card and think it may have been stolen."
lost_or_stolen_card,en,"someone stole my card. i need to report it stolen. i made a police report already, but how do i report it with you?"
lost_or_stolen_card,en,"i cant find my card, it's gone."
lost_or_stolen_card,en,"my card is lost! what can i do?"
lost_or_stolen_card,en,"i lost my card"
lost_or_stolen_card,en,"oh no!  i lost my card!  help!"
lost_or_stolen_card,en,"i believe my card has been stolen, what can i do about this situation? it's urgent."
lost_or_stolen_card,en,"help! someone stole my card!"
lost_or_stolen_card,en,"help.  i have a stolen card!"
lost_or_stolen_card,en,"card is lost, please help"
lost_or_stolen_card,en,"how do i report my card stolen?"
lost_or_stolen_card,en,"my card is gone i think it was stolen"
lost_or_stolen_card,en,"is a copy of the police report necessary for completing the report process?"
lost_or_stolen_card,en,"i lost my wallet today with all my credit cards. will you please block the card and send a replacement?"
lost_or_stolen_card,en,"how do i deal with a stolen card?"
lost_or_stolen_card,en,"can you freeze my card it was stolen"
lost_or_stolen_card,en,"help!  i can't find my card."
lost_or_stolen_card,en,"what should i do if i lost my card?"
lost_or_stolen_card,en,"i need help with a lost card"
lost_or_stolen_card,en,"i think my card was stolen."
lost_or_stolen_card,en,"someone stole my wallet earlier today, not sure exactly when, probably on piccadilly circus. can you check if there were any attempts to use the card and obviously block it?"
lost_or_stolen_card,en,"i think i lost my card . i dont know how long it has been missing. can you see if maybe someone else has been using it?"
lost_or_stolen_card,en,"how can i freeze a stolen card?"
lost_or_stolen_card,en,"what should i do if my card is missing?"
lost_or_stolen_card,en,"my bags were stolen. i need a new card but need to cancel the stolen one."
lost_or_stolen_card,en,"somehow i am missing my card.  what should i do?"
lost_or_stolen_card,en,"my card was taken from me"
lost_or_stolen_card,en,"my card got lost."
lost_or_stolen_card,en,"some idiot stole my card."
