Line #,Conversation #,Source,Input,Expected Output Intent
62,-,User,set a 2 minute timer,timer
63,-,User,set a 3 minute timer,timer
64,-,User,set a 5 minute timer,timer
65,-,User,set a 1 minute timer,timer
66,-,User,who set up the numbers for it,timer
67,-,User,start the timer,timer
68,-,User,start a timer please,timer
69,-,User,i need to start a timer,timer
70,-,User,i need a timer to be set,timer
71,-,User,could you set a timer,timer
72,-,User,set a timer,timer
73,-,User,i need to have a timer for 10 minutes,timer
74,-,User,make a 10 minute timer,timer
75,-,User,give me a 10 minute timer,timer
76,-,User,will you create a timer for me,timer
77,-,User,please begin a timer,timer
78,-,User,is it possible to set a timer,timer
79,-,User,i want a timer set for 10 minutes,timer
80,-,User,set a timer for 10 minutes,timer
81,-,User,can i get a timer set,timer
82,-,User,i need to use a timer,timer
83,-,User,set a timer to go off in 1 hour,timer
84,-,User,i need a timer for 45 minutes,timer
85,-,User,in 15 minutes the timer should go off,timer
86,-,User,start the timer now,timer
87,-,User,set a timer for 30 minutes,timer
88,-,User,set a timer for 5 minutes from now,timer
89,-,User,let me know when it's been 5 minutes,timer
90,-,User,can you set the timer to 20 minutes,timer
91,-,User,define antebellum,definition
92,-,User,define discontent,definition
93,-,User,what is the meaning of incandescent,definition
94,-,User,what does confrontation mean,definition
95,-,User,what does serendipity mean,definition
96,-,User,what's the definition of luminescent,definition
97,-,User,what is the definiton of auspicious,definition
98,-,User,what does circuitous mean,definition
99,-,User,what's the definition of unencumbered,definition
100,-,User,what does adulation mean,definition
101,-,User,what does assiduous mean,definition
102,-,User,what does amicable mean,definition
103,-,User,what's the definition of remunerative,definition
104,-,User,what does anachronistic mean,definition
105,-,User,what's the definition of idiosyncratic,definition
106,-,User,what does yolo mean,definition
107,-,User,can you tell me the meaning of fluctuate,definition
108,-,User,what does the word polynomial mean,definition
109,-,User,what does ferrari mean,definition
110,-,User,what is the meaning of the word girn,definition
111,-,User,what does mature mean,definition
112,-,User,i'd like to know what bitcoin means,definition
113,-,User,"i heard some woman say she was going to yerd me, what's that mean",definition
114,-,User,can you tell me what obsolescence means,definition
115,-,User,please explain the word catastrophic to me,definition
116,-,User,what's the meaning of naff,definition
117,-,User,can you tell me what dendrofilous means,definition
118,-,User,what does peer-to-peer actually mean,definition
119,-,User,define epicurean,definition
120,-,User,what does epicurean mean,definition
121,-,User,would you let me know what the meaning is life is,meaning_of_life
122,-,User,would you let me know what is the point of life,meaning_of_life
123,-,User,"right now, i need to know the meaning of life",meaning_of_life
124,-,User,define the meaning of life for me,meaning_of_life
125,-,User,i want to know the meaning of life,meaning_of_life
126,-,User,would you explain the meaning of life,meaning_of_life
127,-,User,i need you to tell me the meaning of life,meaning_of_life
128,-,User,i need to know what the meaning of life is now,meaning_of_life
129,-,User,tell me what the meaning of life is,meaning_of_life
130,-,User,i need to know what the point of life is,meaning_of_life
131,-,User,let me know what the point of life is,meaning_of_life
132,-,User,would you provide me with what the point of life is,meaning_of_life
133,-,User,tell me what the point of life is,meaning_of_life
134,-,User,what is the reason humans even exist,meaning_of_life
135,-,User,do you think our lives have purpose or meaning,meaning_of_life
136,-,User,can you tell me about the meaning of life,meaning_of_life
137,-,User,can you tell me what the meaning of life is,meaning_of_life
138,-,User,what do you know about the meaning of life,meaning_of_life
139,-,User,i would like information on the meaning of life,meaning_of_life
140,-,User,what information can you give me on the meaning of life,meaning_of_life
141,-,User,what is the core meaning of life,meaning_of_life
142,-,User,what do you know about lifes meaning,meaning_of_life
143,-,User,is there any consensun regarding lifes true meaning,meaning_of_life
144,-,User,is there a reason beyond biology about why humans are alive,meaning_of_life
145,-,User,do you think being alive has any meaning,meaning_of_life
146,-,User,is there meaning to life,meaning_of_life
147,-,User,is there meaning in life,meaning_of_life
148,-,User,what is the answer to life,meaning_of_life
149,-,User,what's the answer to it all,meaning_of_life
150,-,User,what's life mean to you,meaning_of_life
151,-,User,i would like to change my insurance policy,insurance_change
152,-,User,can i edit my insurance policy,insurance_change
153,-,User,i am interested in a new insurance plan,insurance_change
154,-,User,i really would like to get a new insurance plan,insurance_change
155,-,User,i am in the market for a new insurance plan,insurance_change
156,-,User,is there a way to alter my insurance policy,insurance_change
157,-,User,how can i change to new insurance plan,insurance_change
158,-,User,help me find a new insurance plan,insurance_change
159,-,User,can i update my insurance policy,insurance_change
160,-,User,who do i contact about updating my insurance,insurance_change
161,-,User,can you help me change my insurance policy,insurance_change
162,-,User,"i need to change my insurance policy, do you know how",insurance_change
163,-,User,what are the steps to change my insurance policy,insurance_change
164,-,User,do you know how i can change my insurance policy,insurance_change
165,-,User,how to i change the policy on my insurace,insurance_change
166,-,User,what do i need to do to get new insurance,insurance_change
167,-,User,do you know how i get new insurance,insurance_change
168,-,User,what is the protocol for getting new insurance,insurance_change
169,-,User,let me know the process for new insurance,insurance_change
170,-,User,i want to sign up for a new allstate insurance plan,insurance_change
171,-,User,i need to sign up for a new allstate plan,insurance_change
172,-,User,what is the procedure for signing up for a new allstate plan,insurance_change
173,-,User,how do i sign up for a new allstatedplan,insurance_change
174,-,User,i want to change to a new allstate insurance plan,insurance_change
175,-,User,i want a new insurance plan,insurance_change
176,-,User,what if i want to switch insurance plans,insurance_change
177,-,User,is there a way to get a new insurance plan,insurance_change
178,-,User,i want to switch to a new insurance plan,insurance_change
179,-,User,how do i switch insurance plans,insurance_change
180,-,User,phone number to state farm to change insurance,insurance_change
181,-,User,"can you help me find my phone, please",find_phone
182,-,User,could you help me locate my phone,find_phone
183,-,User,can you help me locate my phone,find_phone
184,-,User,"could you help me locate my phone, please",find_phone
185,-,User,"can you help me locate my phone, please",find_phone
186,-,User,"i cannot locate my phone, can you help me",find_phone
187,-,User,i need help locating my phone,find_phone
188,-,User,can you assist me with finding my phone,find_phone
189,-,User,i lost my phone can you help me,find_phone
190,-,User,where the bleep did i put my bleeping phone,find_phone
191,-,User,is my phone somewhere around here,find_phone
192,-,User,"help, i've lost my cellphone!",find_phone
193,-,User,i seem to have lost my phone,find_phone
194,-,User,do you know my phone's location,find_phone
195,-,User,can you find my phone,find_phone
196,-,User,where's my phone at,find_phone
197,-,User,what's my phone's location,find_phone
198,-,User,can you help me hunt for my missing cellphone,find_phone
199,-,User,locate my cellphone in this room,find_phone
200,-,User,where did i last put my phone,find_phone
201,-,User,find my cellphone for me!,find_phone
202,-,User,where did i place my phone,find_phone
203,-,User,where's my phone,find_phone
204,-,User,my phone isn't where i left it,find_phone
205,-,User,i think i've misplaced my phone,find_phone
206,-,User,i've lost my phone somewhere,find_phone
207,-,User,i think i lost my phone,find_phone
208,-,User,would you know where to find my phone,find_phone
209,-,User,please assist me in looking for my phone,find_phone
210,-,User,look for my phone with me,find_phone
211,-,User,is there a travel alert in spain,travel_alert
212,-,User,travel alert in cuba,travel_alert
213,-,User,alerts for travel in colombia,travel_alert
214,-,User,are there travel alerts in mexico,travel_alert
215,-,User,mexico travel alerts,travel_alert
216,-,User,have there been any travel alerts for the us,travel_alert
217,-,User,are there any travel advisories for the us,travel_alert
218,-,User,what are the travel alerts for the us,travel_alert
219,-,User,are there travel alerts for the us,travel_alert
220,-,User,what travel alerts are in effect for the us,travel_alert
221,-,User,i want to know if i will be safe if i travel to europe,travel_alert
222,-,User,would i be safe if i traveled to japan,travel_alert
223,-,User,is it safe to go to north korea,travel_alert
224,-,User,will i be safe going to south america,travel_alert
225,-,User,am i safe to go to africa,travel_alert
226,-,User,which countries have travel alerts,travel_alert
227,-,User,is it safe in italy,travel_alert
228,-,User,what are the travel conditions for haiti,travel_alert
229,-,User,are there any travel bulletins about haiti,travel_alert
230,-,User,note any travel alerts for haiti,travel_alert
231,-,User,find travel alerts for haiti,travel_alert
232,-,User,does the state department say anything about traveling to haiti,travel_alert
233,-,User,is there a travel alert for france,travel_alert
234,-,User,is it safe for me to go to turkey,travel_alert
235,-,User,is it safe to go to serbia,travel_alert
236,-,User,safety concerns for malaysia,travel_alert
237,-,User,is it safe for me to visit malawi,travel_alert
238,-,User,is travel to monterrey safe now,travel_alert
239,-,User,is it safe for people to travel to pakistan,travel_alert
240,-,User,can people safely travel to cambodia,travel_alert
241,-,User,please help me set up a vacation request,pto_request
242,-,User,how does one go about putting in a vacation request,pto_request
243,-,User,how do i put in a vacation request,pto_request
244,-,User,walk me through on how to make a vacation request,pto_request
245,-,User,please put in a vacation request,pto_request
246,-,User,how is a vacation request done,pto_request
247,-,User,how is a vacation request made,pto_request
248,-,User,what is the process of making a vacation request,pto_request
249,-,User,how would one make a vacation request,pto_request
250,-,User,can i put in a pto request for september 1st to september 8th,pto_request
251,-,User,"if i want to make a vacation request, how do i do it",pto_request
252,-,User,can i put in a pto request for august 1st to august 10th,pto_request
253,-,User,can i put in a pto request for january 4th to january 9th,pto_request
254,-,User,can i put in a pto request for december 3rd to december 10th,pto_request
255,-,User,can i put in a pto request for december 25th to january 1st,pto_request
256,-,User,can i take pto from the end of the month to the 5th of the next month,pto_request
257,-,User,can you help me plan a vacation,pto_request
258,-,User,it it possible to take pto from the 8th to the 11th,pto_request
259,-,User,is it ok if i use some of my pto on may 24th to may 29th,pto_request
260,-,User,what do i do to set up a vacation,pto_request
261,-,User,i need to use pto on october 5th to october 10th,pto_request
262,-,User,how do i plan a vacation,pto_request
263,-,User,can i put in a pto request for monday to wednesday,pto_request
264,-,User,can i purchase a vacation using this,pto_request
265,-,User,how do i get help with a vacation itinerary,pto_request
266,-,User,how do i request a vacation,pto_request
267,-,User,i'd like to request a vacation,pto_request
268,-,User,i need to request a vacation,pto_request
269,-,User,vacation request information,pto_request
270,-,User,vacation request please,pto_request
271,-,User,how can i increase my credit score,improve_credit_score
272,-,User,how can i raise my credit score,improve_credit_score
273,-,User,how can i contribute to my credit score,improve_credit_score
274,-,User,how is it possible to get a better credit score,improve_credit_score
275,-,User,how can i up my credit score,improve_credit_score
276,-,User,can you explain to me how i might boost my credit score,improve_credit_score
277,-,User,my credit score stinks but i don't know how to improve it,improve_credit_score
278,-,User,what preventative measures can i take to avoid a low credit score,improve_credit_score
279,-,User,how can i keep my credit score from falling,improve_credit_score
280,-,User,give me some ideas for boosting my credit score,improve_credit_score
281,-,User,how can i prevent my credit score from dropping,improve_credit_score
282,-,User,what steps can i take to build my credit score,improve_credit_score
283,-,User,give me some tips on building up my credit score,improve_credit_score
284,-,User,how can i rehabilitate my poor credit score,improve_credit_score
285,-,User,give me some ideas of how to avoid my credit score lowering,improve_credit_score
286,-,User,give me tips on improving my credit score,improve_credit_score
287,-,User,what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score
288,-,User,can you tell me some strategies for raising my credit score,improve_credit_score
289,-,User,i want to know how i can build up a good credit score,improve_credit_score
290,-,User,"""what's the method to improve credit score",improve_credit_score
291,-,User,"""which is the best way to improve the credit score",improve_credit_score
292,-,User,"""which could be improve the credit score",improve_credit_score
293,-,User,"""when the credit score improve",improve_credit_score
294,-,User,"""where is improve the credit score",improve_credit_score
295,-,User,it is damaging to my credit score if i miss one credit card payment,improve_credit_score
296,-,User,i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score
297,-,User,will my fico score decrease if i increase my student loan debt,improve_credit_score
298,-,User,if i lose my job will my credit score go down,improve_credit_score
299,-,User,can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
300,-,User,will only having five late payments really make my credit bad,improve_credit_score
301,-,User,name unusual facts about the circus,fun_fact
302,-,User,i need interesting baseball trivia from the nineteen eighties,fun_fact
303,-,User,tell me a fun fact about cars,fun_fact
304,-,User,give me a fun fact about kangaroo,fun_fact
305,-,User,give me a fun fact about koala,fun_fact
306,-,User,give me a fun fact about dolphin,fun_fact
307,-,User,what is some trivia about frog,fun_fact
308,-,User,tell me fun facts of today,fun_fact
309,-,User,give me something interesting about stars,fun_fact
310,-,User,what is some trivia question about coffee,fun_fact
311,-,User,tell me some trivia about sweat,fun_fact
312,-,User,tell me some trivia about dolphin,fun_fact
313,-,User,what is some trivia about the weather,fun_fact
314,-,User,give me a fun fact about komodo dragon,fun_fact
315,-,User,give me a amusing fact about wolf,fun_fact
316,-,User,what is the interesting trivia about human bodies,fun_fact
317,-,User,i want to learn something about apples,fun_fact
318,-,User,tell me today's fun fact,fun_fact
319,-,User,i want today's fun fact please,fun_fact
320,-,User,what is today's fun fact,fun_fact
321,-,User,today's fun fact,fun_fact
322,-,User,i want a fun fact about london,fun_fact
323,-,User,tell me something interesting about bees,fun_fact
324,-,User,i would you like to learn something interesting about bees,fun_fact
325,-,User,i want to hear cool bee facts,fun_fact
326,-,User,what's something interesting about bees,fun_fact
327,-,User,i wanna hear something cool about bees,fun_fact
328,-,User,tell me fun facts on science topics,fun_fact
329,-,User,tell me fun science facts,fun_fact
330,-,User,i want to know fun facts about koala bears,fun_fact
331,-,User,please speak in tagalog,change_language
332,-,User,speak in german,change_language
333,-,User,speak to me in dutch,change_language
334,-,User,speak in french please,change_language
335,-,User,speak spanish please,change_language
336,-,User,i am not understanding the language you are responding in; switch it for me,change_language
337,-,User,i can't understand the language you are responding in; i need you to switch it,change_language
338,-,User,i need you to switch the language you are responding as i don't understand,change_language
339,-,User,i don't understand your language; switch the language,change_language
340,-,User,i need you to switch the language you are responding in,change_language
341,-,User,i'd like to speak in portuguese,change_language
342,-,User,can we speak in german,change_language
343,-,User,i want to use spanish with you,change_language
344,-,User,please let's speak in spanish,change_language
345,-,User,please can we speak in dutch,change_language
346,-,User,can you make the default language swedish,change_language
347,-,User,is it possible to talk to you in mandarin,change_language
348,-,User,would you understand me if i speak to you in navajo,change_language
349,-,User,i'd like the language to be in spanish,change_language
350,-,User,i'd like to use you using russian,change_language
351,-,User,can i speak spanish to you hombre,change_language
352,-,User,i want to start talking to you in swedish,change_language
353,-,User,can i get you to change your language setting to russian,change_language
354,-,User,please make your language setting norwegian,change_language
355,-,User,i am going to speak english now,change_language
356,-,User,do you speak english,change_language
357,-,User,i want to talk english,change_language
358,-,User,we have to speak in english,change_language
359,-,User,speak in dutch,change_language
360,-,User,i want to speak to you in swiss german,change_language
361,-,User,how long until my paycheck shows up,payday
362,-,User,can you tell me the date of my last check,payday
363,-,User,what was the date when i last go paid,payday
364,-,User,what's the date on my last pay stub,payday
365,-,User,when can i expect my paycheck,payday
366,-,User,when is the next time i'll receive a paycheck,payday
367,-,User,when did i last collect my salary,payday
368,-,User,when do i next get paid,payday
369,-,User,when is my paycheck arriving,payday
370,-,User,what day is payday,payday
371,-,User,do you know when my next check is coming,payday
372,-,User,when do i get my next paycheck,payday
373,-,User,when's pay day for me,payday
374,-,User,i need to know when i get paid next,payday
375,-,User,when's my next pay day,payday
376,-,User,what day's my pay coming next,payday
377,-,User,when do i get paid for my work,payday
378,-,User,look up when my payday is supposed to be,payday
379,-,User,when can i expect to be paid,payday
380,-,User,look up the date for my next payday,payday
381,-,User,what day will i earn my payment from work,payday
382,-,User,find out when my next upcoming payday will be,payday
383,-,User,when is the next payday i can look forward to,payday
384,-,User,what day can i expect to receive payment on,payday
385,-,User,when will my next paycheck be coming,payday
386,-,User,when will my payment be deposited,payday
387,-,User,when do i get my next pay check,payday
388,-,User,is it payday,payday
389,-,User,do you know when i'll receive my next paycheck,payday
390,-,User,what date do i get paid,payday
391,-,User,how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration
392,-,User,can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
393,-,User,can you call the help desk line for my credit card company,replacement_card_duration
394,-,User,how can i request a new credit card,replacement_card_duration
395,-,User,what's the phone number for my credit card company,replacement_card_duration
396,-,User,i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
397,-,User,i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration
398,-,User,i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration
399,-,User,what is amount of time it takes to get a new credit card i lost mine recently,replacement_card_duration
400,-,User,what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
401,-,User,will i get getting my new card anytime soon,replacement_card_duration
402,-,User,what is the shipping status of my replacement card,replacement_card_duration
403,-,User,how long until i get my replacement card,replacement_card_duration
404,-,User,when is my new card expected to arrive,replacement_card_duration
405,-,User,is my replacement card due to arrive in the mail today,replacement_card_duration
406,-,User,how long before my new card is mailed to me,replacement_card_duration
407,-,User,what is the shipping time for my card,replacement_card_duration
408,-,User,how much time before my new card is mailed to me,replacement_card_duration
409,-,User,how long does it take to get a new credit card,replacement_card_duration
410,-,User,time to order and receive a new credit card,replacement_card_duration
411,-,User,when will i received a replacement card,replacement_card_duration
412,-,User,time to replace my credit card,replacement_card_duration
413,-,User,how long before the replacement card is mailed to me,replacement_card_duration
414,-,User,how much longer before the card is mailed to me,replacement_card_duration
415,-,User,how long will it takes to get a new credit card,replacement_card_duration
416,-,User,what is the shipping wait for my card,replacement_card_duration
417,-,User,when will the replaecment card arrive,replacement_card_duration
418,-,User,let me know the wait on a replacement credit card,replacement_card_duration
419,-,User,let me know when the replacement card will arrive,replacement_card_duration
420,-,User,how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
421,-,User,i need you to tell me what time it is in new york now,time
422,-,User,"what time is it in adelaide, australia right now",time
423,-,User,is it after noon,time
424,-,User,is it six o clock yet,time
425,-,User,please give me the time in tanzania at this moment,time
426,-,User,can you tell me the current time in jamaica,time
427,-,User,"tell me the time in san francisco, please",time
428,-,User,"what time is it right now in adelaide, australia",time
429,-,User,what time is it in the eastern timezone,time
430,-,User,what time is it in the mountain timezone,time
431,-,User,what time is it in the greenwich timezone,time
432,-,User,what time is it in the central timezone,time
433,-,User,tell me what the time is in dallas,time
434,-,User,what is the current time in dallas,time
435,-,User,can you tell me what time it is in dallas,time
436,-,User,what time is it in dallas,time
437,-,User,tell time for another city: dallas,time
438,-,User,what time is it right now at home,time
439,-,User,what’s the time in new york,time
440,-,User,tell me the time in california,time
441,-,User,tell me the time in las vegas,time
442,-,User,what is the time is central time zone,time
443,-,User,what is the time in the usa,time
444,-,User,what is the time in est,time
445,-,User,whats the exact time,time
446,-,User,what is the current time,time
447,-,User,what's the current time,time
448,-,User,what time is it in california,time
449,-,User,please give me the time,time
450,-,User,the time is what,time
451,-,User,how is the status of my credit card application coming along,application_status
452,-,User,what exactly is the status of my application for the credit card,application_status
453,-,User,i need to know the status of my credit card application,application_status
454,-,User,i would like to know the status of my credit card application,application_status
455,-,User,let me know if my application for american saving bank,application_status
456,-,User,check the status of my credit card application for me,application_status
457,-,User,i want to know if my credit card application has been processed,application_status
458,-,User,i want to know the status of my credit card application,application_status
459,-,User,can you check if my credit card application has been processed,application_status
460,-,User,i want to know how is my credit card application going,application_status
461,-,User,can you let me know the status of my discover credit card application status,application_status
462,-,User,can you tell me the status of my credit card application,application_status
463,-,User,has my application for american express gone through yet,application_status
464,-,User,let me know about the status of my credit card application,application_status
465,-,User,can you please tell me about the status of my credit card application,application_status
466,-,User,can you please let me know the status of my capital one application,application_status
467,-,User,let me know the credit card application status,application_status
468,-,User,has my application for discover card gone through yet,application_status
469,-,User,can you tell me the credit card application status,application_status
470,-,User,has my application for the hsbc card been approved yet,application_status
471,-,User,please tell me if my application for the hsbc card has gone through yet,application_status
472,-,User,how far has my application for the hsbc card gone till now,application_status
473,-,User,what's the status on my application for the hsbc credit card,application_status
474,-,User,how far has my application for the hsbc card proceeded till now,application_status
475,-,User,did the application for my visa card finish,application_status
476,-,User,has my mastercard application gone through the process,application_status
477,-,User,has my mastercard application gone through yet,application_status
478,-,User,has my application for my visa card gone through,application_status
479,-,User,has my mastercard application been processed,application_status
480,-,User,when will i know if my visa card application was approved,application_status
481,-,User,what's the status of by delta flight,flight_status
482,-,User,what's the status of my virgin airlines flight,flight_status
483,-,User,what's the status of my jetblue flight,flight_status
484,-,User,what's the status of my southwest flight,flight_status
485,-,User,what's the status of my american airlines flight,flight_status
486,-,User,what's the news with my delta flight,flight_status
487,-,User,where is my delta flight,flight_status
488,-,User,what can you tell me about flight dl123,flight_status
489,-,User,where is flight dl123,flight_status
490,-,User,has flight dl123 left,flight_status
491,-,User,is flight dl123 going to arrive on time,flight_status
492,-,User,is my spirit flight running on time,flight_status
493,-,User,what's the status for my delta flight this afternoon,flight_status
494,-,User,give me the status on my united airlines flight,flight_status
495,-,User,what's up with my american airline flight will it be on time,flight_status
496,-,User,tell me what the status is for my aa flight,flight_status
497,-,User,i need for you to get me the status of my american airlines flight,flight_status
498,-,User,tell me the status of my american airlines flight,flight_status
499,-,User,i need to know the status of my american airlines flight,flight_status
500,-,User,would you let me know the status of my american airlines flight,flight_status
501,-,User,let me know the status of my american airlines flight,flight_status
502,-,User,has flight dl123 landed,flight_status
503,-,User,"is my flight, dl123 on time",flight_status
504,-,User,how far out is flight dl123,flight_status
505,-,User,is flight dl123 delayed,flight_status
506,-,User,what time is boarding scheduled,flight_status
507,-,User,when is boarding scheduled,flight_status
508,-,User,what time is boarding for my flight,flight_status
509,-,User,when is boarding scheduled for my flight,flight_status
510,-,User,when is my flight scheduled to board,flight_status
511,-,User,flip a coin for me and i call heads,flip_coin
512,-,User,can you flip a coin for me,flip_coin
513,-,User,give me the results of a coin flip,flip_coin
514,-,User,please flip a coin for me,flip_coin
515,-,User,please flip a coin for me ai,flip_coin
516,-,User,flip a coin and tell me if it's heads,flip_coin
517,-,User,"ai, flip a coin for me",flip_coin
518,-,User,"ai, please flip a simulated coin",flip_coin
519,-,User,let's flip a coin i choose heads,flip_coin
520,-,User,can you please do a simulated coin flip for me ai,flip_coin
521,-,User,flip a coin i choose heads,flip_coin
522,-,User,flip a coin i'm calling heads,flip_coin
523,-,User,can you do a coin flip for me ai,flip_coin
524,-,User,i want you to flip a coin i choose heads,flip_coin
525,-,User,just toss a coin,flip_coin
526,-,User,just flip a coin,flip_coin
527,-,User,throw a coin in the air,flip_coin
528,-,User,flip a coin into the air,flip_coin
529,-,User,"heads, coin flip",flip_coin
530,-,User,"flip coin, heads!",flip_coin
531,-,User,"flip a coin, i call heads!",flip_coin
532,-,User,"coin flip, choose heads",flip_coin
533,-,User,"please flip a coin, i choose heads!",flip_coin
534,-,User,can you flip a coin i call heads,flip_coin
535,-,User,"flip a coin, i'm heads",flip_coin
536,-,User,"flip a coin, heads",flip_coin
537,-,User,"flip us a coin, i call heads",flip_coin
538,-,User,"flip a coin, you're tails and i'm heads",flip_coin
539,-,User,give me a coin toss result,flip_coin
540,-,User,"flip the coin, i choose heads",flip_coin
541,-,User,bob is my name now,change_user_name
542,-,User,please start calling me bob,change_user_name
543,-,User,change my name to bob,change_user_name
544,-,User,call me bob from now on,change_user_name
545,-,User,don't call me bill anymore - call me bob,change_user_name
546,-,User,i want you to call me bailey,change_user_name
547,-,User,don't call me anything besides bailey,change_user_name
548,-,User,refer to me as bailey,change_user_name
549,-,User,"address me as ""bailey",change_user_name
550,-,User,please call me bailey,change_user_name
551,-,User,can you call me a different name,change_user_name
552,-,User,could you call me a different name,change_user_name
553,-,User,"could you call me a different name, please",change_user_name
554,-,User,"could you call me by a different name, please",change_user_name
555,-,User,"can you call me a different name, please",change_user_name
556,-,User,"ai, my name is deb please use my name when you talk to me",change_user_name
557,-,User,ai answer my questions with my name first which is deb,change_user_name
558,-,User,"ai, refer to me as deb when answering me",change_user_name
559,-,User,"ai, address me as deb when speaking to me",change_user_name
560,-,User,"ai, call me deb",change_user_name
561,-,User,change my name please,change_user_name
562,-,User,please go ahead and change my name,change_user_name
563,-,User,please switch my name,change_user_name
564,-,User,change name for me,change_user_name
565,-,User,my name is going to be sherlock,change_user_name
566,-,User,start calling me jake from now on,change_user_name
567,-,User,call me shane,change_user_name
568,-,User,i want you to call me sheldon,change_user_name
569,-,User,i want to be called timothy,change_user_name
570,-,User,call me mike from now on,change_user_name
571,-,User,where are you coming from,where_are_you_from
572,-,User,from where do you come,where_are_you_from
573,-,User,what place are you from,where_are_you_from
574,-,User,where are you from originally,where_are_you_from
575,-,User,"so, where do you come from",where_are_you_from
576,-,User,so where do you come from originally,where_are_you_from
577,-,User,where do you call home,where_are_you_from
578,-,User,what's your home country,where_are_you_from
579,-,User,where did you live before you moved here,where_are_you_from
580,-,User,are you from here or somewhere else originally,where_are_you_from
581,-,User,tell me where you're from,where_are_you_from
582,-,User,what area did you come from,where_are_you_from
583,-,User,what is your origin,where_are_you_from
584,-,User,where was it you were born,where_are_you_from
585,-,User,the place you were born is,where_are_you_from
586,-,User,what location were you born,where_are_you_from
587,-,User,where were you put together,where_are_you_from
588,-,User,where is your home planet,where_are_you_from
589,-,User,where is your home town,where_are_you_from
590,-,User,where were you thought of,where_are_you_from
591,-,User,where do you originate from,where_are_you_from
592,-,User,where have you come from,where_are_you_from
593,-,User,where were you before,where_are_you_from
594,-,User,where were you processed,where_are_you_from
595,-,User,a hidden government facility,where_are_you_from
596,-,User,what region were you born,where_are_you_from
597,-,User,from where did you originate,where_are_you_from
