Intent Display Name,Language,Phrase
time,en,"tell me the time in san francisco, please"
time,en,"what time is it right now in adelaide, australia"
time,en,"what time is it in the eastern timezone"
time,en,"what time is it in the mountain timezone"
time,en,"what time is it in the greenwich timezone"
time,en,"what time is it in the central timezone"
time,en,"tell me what the time is in dallas"
time,en,"what is the current time in dallas"
time,en,"can you tell me what time it is in dallas"
time,en,"what time is it in dallas"
time,en,"tell time for another city: dallas"
time,en,"what time is it right now at home"
time,en,"what’s the time in new york"
time,en,"tell me the time in california"
time,en,"tell me the time in las vegas"
time,en,"what is the time is central time zone"
time,en,"what is the time in the usa"
time,en,"what is the time in est"
time,en,"whats the exact time"
time,en,"what is the current time"
time,en,"what's the current time"
time,en,"what time is it in california"
time,en,"please give me the time"
time,en,"the time is what"
application_status,en,"how is the status of my credit card application coming along"
application_status,en,"what exactly is the status of my application for the credit card"
application_status,en,"i need to know the status of my credit card application"
application_status,en,"i would like to know the status of my credit card application"
application_status,en,"let me know if my application for american saving bank"
application_status,en,"check the status of my credit card application for me"
application_status,en,"i want to know if my credit card application has been processed"
application_status,en,"i want to know the status of my credit card application"
application_status,en,"can you check if my credit card application has been processed"
application_status,en,"i want to know how is my credit card application going"
application_status,en,"can you let me know the status of my discover credit card application status"
application_status,en,"can you tell me the status of my credit card application"
application_status,en,"has my application for american express gone through yet"
application_status,en,"let me know about the status of my credit card application"
application_status,en,"can you please tell me about the status of my credit card application"
application_status,en,"can you please let me know the status of my capital one application"
application_status,en,"let me know the credit card application status"
application_status,en,"has my application for discover card gone through yet"
application_status,en,"can you tell me the credit card application status"
application_status,en,"has my application for the hsbc card been approved yet"
application_status,en,"please tell me if my application for the hsbc card has gone through yet"
application_status,en,"how far has my application for the hsbc card gone till now"
application_status,en,"what's the status on my application for the hsbc credit card"
application_status,en,"how far has my application for the hsbc card proceeded till now"
application_status,en,"did the application for my visa card finish"
application_status,en,"has my mastercard application gone through the process"
application_status,en,"has my mastercard application gone through yet"
application_status,en,"has my application for my visa card gone through"
application_status,en,"has my mastercard application been processed"
application_status,en,"when will i know if my visa card application was approved"
flight_status,en,"what's the status of by delta flight"
flight_status,en,"what's the status of my virgin airlines flight"
flight_status,en,"what's the status of my jetblue flight"
flight_status,en,"what's the status of my southwest flight"
flight_status,en,"what's the status of my american airlines flight"
flight_status,en,"what's the news with my delta flight"
flight_status,en,"where is my delta flight"
flight_status,en,"what can you tell me about flight dl123"
flight_status,en,"where is flight dl123"
flight_status,en,"has flight dl123 left"
flight_status,en,"is flight dl123 going to arrive on time"
flight_status,en,"is my spirit flight running on time"
flight_status,en,"what's the status for my delta flight this afternoon"
flight_status,en,"give me the status on my united airlines flight"
flight_status,en,"what's up with my american airline flight will it be on time"
flight_status,en,"tell me what the status is for my aa flight"
flight_status,en,"i need for you to get me the status of my american airlines flight"
flight_status,en,"tell me the status of my american airlines flight"
flight_status,en,"i need to know the status of my american airlines flight"
flight_status,en,"would you let me know the status of my american airlines flight"
flight_status,en,"let me know the status of my american airlines flight"
flight_status,en,"has flight dl123 landed"
flight_status,en,"is my flight, dl123 on time"
flight_status,en,"how far out is flight dl123"
flight_status,en,"is flight dl123 delayed"
flight_status,en,"what time is boarding scheduled"
flight_status,en,"when is boarding scheduled"
flight_status,en,"what time is boarding for my flight"
flight_status,en,"when is boarding scheduled for my flight"
flight_status,en,"when is my flight scheduled to board"
flip_coin,en,"flip a coin for me and i call heads"
flip_coin,en,"can you flip a coin for me"
flip_coin,en,"give me the results of a coin flip"
flip_coin,en,"please flip a coin for me"
flip_coin,en,"please flip a coin for me ai"
flip_coin,en,"flip a coin and tell me if it's heads"
flip_coin,en,"ai, flip a coin for me"
flip_coin,en,"ai, please flip a simulated coin"
flip_coin,en,"let's flip a coin i choose heads"
flip_coin,en,"can you please do a simulated coin flip for me ai"
flip_coin,en,"flip a coin i choose heads"
flip_coin,en,"flip a coin i'm calling heads"
flip_coin,en,"can you do a coin flip for me ai"
flip_coin,en,"i want you to flip a coin i choose heads"
flip_coin,en,"just toss a coin"
flip_coin,en,"just flip a coin"
flip_coin,en,"throw a coin in the air"
flip_coin,en,"flip a coin into the air"
flip_coin,en,"heads, coin flip"
flip_coin,en,"flip coin, heads!"
flip_coin,en,"flip a coin, i call heads!"
flip_coin,en,"coin flip, choose heads"
flip_coin,en,"please flip a coin, i choose heads!"
flip_coin,en,"can you flip a coin i call heads"
flip_coin,en,"flip a coin, i'm heads"
flip_coin,en,"flip a coin, heads"
flip_coin,en,"flip us a coin, i call heads"
flip_coin,en,"flip a coin, you're tails and i'm heads"
flip_coin,en,"give me a coin toss result"
flip_coin,en,"flip the coin, i choose heads"
change_user_name,en,"bob is my name now"
change_user_name,en,"please start calling me bob"
change_user_name,en,"change my name to bob"
change_user_name,en,"call me bob from now on"
change_user_name,en,"don't call me bill anymore - call me bob"
change_user_name,en,"i want you to call me bailey"
change_user_name,en,"don't call me anything besides bailey"
change_user_name,en,"refer to me as bailey"
change_user_name,en,"address me as "bailey"
change_user_name,en,"please call me bailey"
change_user_name,en,"can you call me a different name"
change_user_name,en,"could you call me a different name"
change_user_name,en,"could you call me a different name, please"
change_user_name,en,"could you call me by a different name, please"
change_user_name,en,"can you call me a different name, please"
change_user_name,en,"ai, my name is deb please use my name when you talk to me"
change_user_name,en,"ai answer my questions with my name first which is deb"
change_user_name,en,"ai, refer to me as deb when answering me"
change_user_name,en,"ai, address me as deb when speaking to me"
change_user_name,en,"ai, call me deb"
change_user_name,en,"change my name please"
change_user_name,en,"please go ahead and change my name"
change_user_name,en,"please switch my name"
change_user_name,en,"change name for me"
change_user_name,en,"my name is going to be sherlock"
change_user_name,en,"start calling me jake from now on"
change_user_name,en,"call me shane"
change_user_name,en,"i want you to call me sheldon"
change_user_name,en,"i want to be called timothy"
change_user_name,en,"call me mike from now on"
where_are_you_from,en,"where are you coming from"
where_are_you_from,en,"from where do you come"
where_are_you_from,en,"what place are you from"
where_are_you_from,en,"where are you from originally"
where_are_you_from,en,"so, where do you come from"
where_are_you_from,en,"so where do you come from originally"
where_are_you_from,en,"where do you call home"
where_are_you_from,en,"what's your home country"
where_are_you_from,en,"where did you live before you moved here"
where_are_you_from,en,"are you from here or somewhere else originally"
where_are_you_from,en,"tell me where you're from"
where_are_you_from,en,"what area did you come from"
where_are_you_from,en,"what is your origin"
where_are_you_from,en,"where was it you were born"
where_are_you_from,en,"the place you were born is"
where_are_you_from,en,"what location were you born"
where_are_you_from,en,"where were you put together"
where_are_you_from,en,"where is your home planet"
where_are_you_from,en,"where is your home town"
where_are_you_from,en,"where were you thought of"
where_are_you_from,en,"where do you originate from"
where_are_you_from,en,"where have you come from"
where_are_you_from,en,"where were you before"
where_are_you_from,en,"where were you processed"
where_are_you_from,en,"a hidden government facility"
where_are_you_from,en,"what region were you born"
where_are_you_from,en,"from where did you originate"
where_are_you_from,en,"are you from around here"
where_are_you_from,en,"in what place are you originally from"
where_are_you_from,en,"where did you grow up"
shopping_list_update,en,"tack on a gallon of milk to the grocery list"
shopping_list_update,en,"add laundry detergent to the list"
shopping_list_update,en,"make sure to put eggs on the grocery list"
shopping_list_update,en,"the list should also have 2 loaves of bread"
shopping_list_update,en,"include asparagus on the list"
shopping_list_update,en,"remove milk and add eggs to my shopping list"
shopping_list_update,en,"put milk on my shopping list"
shopping_list_update,en,"i'd like to add pancake mix to my shopping list if it's not already there"
shopping_list_update,en,"if soda isn't on my shopping list, go ahead and add it for me"
shopping_list_update,en,"add milk to my shopping list"
shopping_list_update,en,"take toilet paper off my shopping list"
shopping_list_update,en,"i need to add flour to my list for shopping if i haven't already"
shopping_list_update,en,"take toilet paper off my shopping list and add paper towels"
shopping_list_update,en,"i need hot dogs added to my shopping list please"
shopping_list_update,en,"please put chips on my shopping list"
shopping_list_update,en,"is milk in my shopping list if not, add it"
shopping_list_update,en,"can you add eggs to my shopping list"
shopping_list_update,en,"add eggs to my shopping list if it's not already there"
shopping_list_update,en,"i'd like to get soda while i'm out; add it to my shopping list"
shopping_list_update,en,"on my shopping list, remove eggs"
shopping_list_update,en,"i need eggs; add them to my shopping list"
shopping_list_update,en,"take soda from my shopping list, and while you're at it add tea"
shopping_list_update,en,"milk should be added to my shopping list"
shopping_list_update,en,"i don't need eggs anymore, but i do need milk"
shopping_list_update,en,"take paper towels off of my shopping list"
shopping_list_update,en,"i need milk on my shopping list"
shopping_list_update,en,"i don't need toilet paper anymore; take it off my shopping list"
shopping_list_update,en,"throw eggs on my shopping list, please"
shopping_list_update,en,"i need water on my shopping list and beer off of it"
shopping_list_update,en,"i need bananas on the list too"
what_can_i_ask_you,en,"can you tell me what you can help with"
what_can_i_ask_you,en,"what things are you able to help me with"
what_can_i_ask_you,en,"i would like to know what you can help with"
what_can_i_ask_you,en,"what kind of things can you help with"
what_can_i_ask_you,en,"i want to know what type of things you can help me with"
what_can_i_ask_you,en,"please help me to know what type of things you can help me with"
what_can_i_ask_you,en,"can i know what type of things you can help me with"
what_can_i_ask_you,en,"i would like to know what type of things you can help me with"
what_can_i_ask_you,en,"i will be glad to know what type of things you can help me with"
what_can_i_ask_you,en,"what subjects do you like"
what_can_i_ask_you,en,"tell me what subjects you like"
what_can_i_ask_you,en,"please tell me what subjects you like"
what_can_i_ask_you,en,"so what subjects do you like"
what_can_i_ask_you,en,"what type of questions can i ask you"
