Intent Display Name,Language,Phrase
CONSULT_START,en,"Diet and Fitness Advice for Weight Loss"
CONSULT_START,en,"I want a diet chart prepared for me"
CONSULT_START,en,"Can you tell me what diet is perfect for me"
CONSULT_START,en,"Generate Diet Analysis"
CONSULT_START,en,"Generate Advice"
DELAY_IN_PARCEL,en,"Is there a delay in delivery becuase of the pandemic?"
DELAY_IN_PARCEL,en,"How long is parcel delayed because of COVID?"
DELAY_IN_PARCEL,en,"Why is my delivery late"
DELAY_IN_PARCEL,en,"Why is my parcel delayed"
DELAY_IN_PARCEL,en,"why is parcel taking so long"
DELAY_IN_PARCEL,en,"My order is very late"
DELAY_IN_PARCEL,en,"Delivery is showing very late"
DELAY_IN_PARCEL,en,"My Order is Delayed"
DELAY_IN_PARCEL,en,"Delay Order"
DELAY_IN_PARCEL,en,"Why there is a delay"
DELAY_IN_PARCEL,en,"Product delayed"
DELAY_IN_PARCEL,en,"order delayed"
DELAY_IN_PARCEL,en,"why my order is delayed"
DELAY_IN_PARCEL,en,"Why my parcel is delay"
DELAY_IN_PARCEL,en,"Why it's getting delayed"
DELAY_IN_PARCEL,en,"I am not received my order yet"
DELAY_IN_PARCEL,en,"Delay during Covid-19"
DELAY_IN_PARCEL,en,"my order was delayed"
DELAY_IN_PARCEL,en,"it's been delayed"
DELAY_IN_PARCEL,en,"why my order keep getting delayed"
DELAY_IN_PARCEL,en,"i have not received my order till today."
DELAY_IN_PARCEL,en,"I have still not received my order"
DELAY_IN_PARCEL,en,"My order was supposed to arrive long ago. Can you please tell me when will it come?"
EXPIRY_DATE,en,"What if I receive expired product"
EXPIRY_DATE,en,"I have received an Expired product"
EXPIRY_DATE,en,"Expiry Date"
EXPIRY_DATE,en,"Product Expiry"
EXPIRY_DATE,en,"Where can we find expiry information regarding product"
EXPIRY_DATE,en,"Where can i check the expiry information of the product?"
EXPIRY_DATE,en,"How do i find out the expiry date of a product"
EXPIRY_DATE,en,"How to find the expiry date of a product"
FRANCHISE,en,"Get Franchise"
FRANCHISE,en,"would like to associated as seller"
FRANCHISE,en,"i want to enroll my self as a seller"
FRANCHISE,en,"I would like to get dealership"
FRANCHISE,en,"i want to become the seller partner"
FRANCHISE,en,"I wanted to be a seller"
FRANCHISE,en,"Become a seller"
FRANCHISE,en,"SELLER"
FRANCHISE,en,"I want to became a seller"
FRANCHISE,en,"How do i become a seller on curekart?"
FRANCHISE,en,"i want to become a seller"
FRANCHISE,en,"can i become a seller"
ORDER_STATUS,en,"Track my order"
ORDER_STATUS,en,"What is my shipment status"
ORDER_STATUS,en,"What is the progress of my orders"
ORDER_STATUS,en,"Can you tell me about my previous orders"
ORDER_STATUS,en,"What is my current order status"
ORDER_STATUS,en,"Can you tell me my current order status"
ORDER_STATUS,en,"What is my order shipment progress?"
ORDER_STATUS,en,"Where do you live"
ORDER_STATUS,en,"The delivery date  says 5 more days, are there any hopes i will receive my order before that"
ORDER_STATUS,en,"I want to track my order, when will it arrive?"
ORDER_STATUS,en,"I have been eager to receive my order how long it will take to deliver?"
ORDER_STATUS,en,"how will I come to know where my order has reached so far because it is so difficult to track the delivery agent"
ORDER_STATUS,en,"My order status has not been updated on the website please tell where it is"
ORDER_STATUS,en,"hi can you track my order"
ORDER_STATUS,en,"Could you please help me tracking my order"
ORDER_STATUS,en,"Where is my order?"
ORDER_STATUS,en,"Where can I see order status? Whether it's shipped or not yet?"
ORDER_STATUS,en,"please provide the status"
ORDER_STATUS,en,"Status of my order"
ORDER_STATUS,en,"I need my order status"
ORDER_STATUS,en,"tracking details"
ORDER_STATUS,en,"get order status"
ORDER_STATUS,en,"order tracking"
ORDER_STATUS,en,"check the order status"
ORDER_STATUS,en,"Whats my order status"
ORDER_STATUS,en,"can i get the tracking id"
ORDER_STATUS,en,"Whats the tracking number"
ORDER_STATUS,en,"I want to track my order"
ORDER_STATUS,en,"Track Order"
ORDER_STATUS,en,"When will my order will be delivered"
ORDER_STATUS,en,"when will i recieve my order?"
ORDER_STATUS,en,"When can I expect my delivery because of the pandemic?"
ORDER_STATUS,en,"Will I receive my order after covid19 lockdown?"
ORDER_STATUS,en,"how will covid lockdown affect my order"
ORDER_STATUS,en,"It has not been delivered yet. So I want to know when it will be delivered"
ORDER_STATUS,en,"How much more time do I have to wait for my parcel"
ORDER_STATUS,en,"Is it possible to get my order early"
ORDER_STATUS,en,"when can i expect my delivery"
ORDER_STATUS,en,"In how many days I will get delivery"
ORDER_STATUS,en,"my order has not reached"
ORDER_STATUS,en,"when will my order be delivered?"
ORDER_STATUS,en,"when will i receive this product?"
ORDER_STATUS,en,"can my order be delivered early"
ORDER_STATUS,en,"when i will get the product?"
ORDER_STATUS,en,"When will it arrive"
ORDER_STATUS,en,"I had ordered before the covid breakout how much more time it will take to deliver?"
ORDER_STATUS,en,"my order is not delivered yet"
INTERNATIONAL_SHIPPING,en,"Delivery out of India"
INTERNATIONAL_SHIPPING,en,"International Shipping"
INTERNATIONAL_SHIPPING,en,"Out of India"
MODES_OF_PAYMENTS,en,"Modes of payments"
MODES_OF_PAYMENTS,en,"ways of paymets"
MODES_OF_PAYMENTS,en,"Accepted modes of payments"
MODES_OF_PAYMENTS,en,"What are the modes of payments you accept"
MODES_OF_PAYMENTS,en,"Tell me the modes of payment"
MODES_OF_PAYMENTS,en,"How can I pay Online"
MODES_OF_PAYMENTS,en,"i can't make a prepaid payment"
MODIFY_ADDRESS,en,"Change delivery address?"
MODIFY_ADDRESS,en,"Delivery address is wrong it is to be changed"
MODIFY_ADDRESS,en,"I want to change my delivery address"
MODIFY_ADDRESS,en,"i have to change my address"
MODIFY_ADDRESS,en,"i wanna change shipping address"
MODIFY_ADDRESS,en,"Need to change shipping address"
MODIFY_ADDRESS,en,"Edit shipping address"
MODIFY_ADDRESS,en,"I want to change my shipping address"
MODIFY_ADDRESS,en,"I want change my addresses"
MODIFY_ADDRESS,en,"change of address"
MODIFY_ADDRESS,en,"Regarding change of address of my order."
MODIFY_ADDRESS,en,"I need to change the address of my order"
MODIFY_ADDRESS,en,"can i change the addres on the order"
MODIFY_ADDRESS,en,"Can you please change the address?"
MODIFY_ADDRESS,en,"Modify Address"
MODIFY_ADDRESS,en,"Address Issue"
ORDER_QUERY,en,"I have a query related to my order"
ORDER_QUERY,en,"Help required on order"
ORDER_QUERY,en,"details  needed for my order"
ORDER_QUERY,en,"Query for my order"
ORDER_QUERY,en,"I have an order related query"
ORDER_QUERY,en,"I want to know information related to my orders"
ORDER_QUERY,en,"Order query"
ORDER_TAKING,en,"Are you taking orders during COVID?"
ORDER_TAKING,en,"i know its lockdown due to coronavirus but can i still place an order?"
ORDER_TAKING,en,"I wanted to order some things, can I place an order on the website?"
ORDER_TAKING,en,"are you taking up orders during the lockdown?"
ORDER_TAKING,en,"please tell me if I can still place an order on the website during the lockdown"
ORDER_TAKING,en,"are you accepting prepaid orders during lockdown"
ORDER_TAKING,en,"Can i place prepaid order"
ORDER_TAKING,en,"Accept Orders Again"
ORDER_TAKING,en,"Hi I want to order"
ORDER_TAKING,en,"Can i buy during quarantine"
ORDER_TAKING,en,"Can I order it ? While lockdown as well."
ORDER_TAKING,en,"Are you taking orders for delivery"
ORDER_TAKING,en,"Are you guys still accepting order?"
ORDER_TAKING,en,"Hi, is your service operating during curfew"
ORDER_TAKING,en,"Want COD option"
ORDER_TAKING,en,"I want to order on products"
ORDER_TAKING,en,"Can I order now ?"
ORDER_TAKING,en,"Can i order online right now?"
ORDER_TAKING,en,"can I pay cash later"
ORDER_TAKING,en,"Is COD available"
ORDER_TAKING,en,"is Cash on delivery possible"
ORDER_TAKING,en,"Can I place Cash on delivery order"
ORDER_TAKING,en,"Are you taking COD orders"
ORDER_TAKING,en,"COD option is not available"
ORDER_TAKING,en,"Cash on delivery option is not showing"
ORDER_TAKING,en,"Why it is not showing COD option"
ORDER_TAKING,en,"pay on delivery option on the portal"
ORDER_TAKING,en,"COD is not available?"
ORDER_TAKING,en,"I want to book shipment on cash on delivery"
ORDER_TAKING,en,"There is no option for cash on delivery"
ORDER_TAKING,en,"How come there is  no COD on curekart"
ORDER_TAKING,en,"I want to pay COD"
ORDER_TAKING,en,"COD"
ORDER_TAKING,en,"Buy through Cash on delivery"
ORDER_TAKING,en,"There's no option for Cash on Delivery"
ORDER_TAKING,en,"Cash on Delivery"
ORDER_TAKING,en,"Wants to buy a supplement through cash on delivery"
ORDER_TAKING,en,"Are you still delivering during this time?"
ORDER_TAKING,en,"Do i need to make payment in cash"
ORIGINAL_PRODUCT,en,"Original Products"
ORIGINAL_PRODUCT,en,"do you have authentic products"
ORIGINAL_PRODUCT,en,"Is your product original"
ORIGINAL_PRODUCT,en,"are your products genuine"
ORIGINAL_PRODUCT,en,"can i get original product"
ORIGINAL_PRODUCT,en,"Show me your authenticity"
ORIGINAL_PRODUCT,en,"Fake product"
ORIGINAL_PRODUCT,en,"Authentication"
ORIGINAL_PRODUCT,en,"Authenticate"
ORIGINAL_PRODUCT,en,"Authentic"
ORIGINAL_PRODUCT,en,"How I check product is original or fake"
ORIGINAL_PRODUCT,en,"How to check products is original or not"
ORIGINAL_PRODUCT,en,"how to verify its original or duplicate"
ORIGINAL_PRODUCT,en,"My supplement is original or not"
ORIGINAL_PRODUCT,en,"How to know if product is orignal"
ORIGINAL_PRODUCT,en,"Authenticated"
ORIGINAL_PRODUCT,en,"What if I find it fake after receiving"
ORIGINAL_PRODUCT,en,"Product seems fake"
ORIGINAL_PRODUCT,en,"Product is fake"
ORIGINAL_PRODUCT,en,"I got fake product"
ORIGINAL_PRODUCT,en,"I would like to know the originality of the product"
ORIGINAL_PRODUCT,en,"how can i check the authenticity of the product"
ORIGINAL_PRODUCT,en,"Are your products 100% original?"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to know my refund status"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to know about my replacements"
REFUNDS_RETURNS_REPLACEMENTS,en,"I havent received my refund it has been many days since the return"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want my item replaced because the item I have received has tampered with already"
REFUNDS_RETURNS_REPLACEMENTS,en,"Order Replacement for the products i received because I did not order what I have received"
REFUNDS_RETURNS_REPLACEMENTS,en,"Where is my refund?"
REFUNDS_RETURNS_REPLACEMENTS,en,"Refund not received"
REFUNDS_RETURNS_REPLACEMENTS,en,"Check Refund Status"
REFUNDS_RETURNS_REPLACEMENTS,en,"query related to refunds"
REFUNDS_RETURNS_REPLACEMENTS,en,"query related to replacements"
REFUNDS_RETURNS_REPLACEMENTS,en,"I have sent my order for refund how much time will it take?"
REFUNDS_RETURNS_REPLACEMENTS,en,"How can I get a refund for the order I placed?"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want my payment for refund back, when I will get it?"
REFUNDS_RETURNS_REPLACEMENTS,en,"The product I received was of bad quality, how do I replace it?"
REFUNDS_RETURNS_REPLACEMENTS,en,"I need to replace the product I recieved"
REFUNDS_RETURNS_REPLACEMENTS,en,"I would just like to return my product since you have delivered something completely different from what I had initially ordered"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want my money back"
REFUNDS_RETURNS_REPLACEMENTS,en,"some of the items I have ordered are missing how do I get a replacement?"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want refund as soon as in my account"
REFUNDS_RETURNS_REPLACEMENTS,en,"What's you refund policy"
REFUNDS_RETURNS_REPLACEMENTS,en,"please refund my amount"
REFUNDS_RETURNS_REPLACEMENTS,en,"Refund money"
REFUNDS_RETURNS_REPLACEMENTS,en,"Refund"
REFUNDS_RETURNS_REPLACEMENTS,en,"Return the product"
REFUNDS_RETURNS_REPLACEMENTS,en,"Any return poliCy"
REFUNDS_RETURNS_REPLACEMENTS,en,"order returned"
REFUNDS_RETURNS_REPLACEMENTS,en,"My replacement order"
REFUNDS_RETURNS_REPLACEMENTS,en,"My Refund"
REFUNDS_RETURNS_REPLACEMENTS,en,"i want to refund my product"
REFUNDS_RETURNS_REPLACEMENTS,en,"i want to replace my bad quality product"
REFUNDS_RETURNS_REPLACEMENTS,en,"as it is only showing return policy but nowhere option to return my order"
REFUNDS_RETURNS_REPLACEMENTS,en,"I would like to return a part of my latest order"
REFUNDS_RETURNS_REPLACEMENTS,en,"It’s shows that u returned multiple order"
REFUNDS_RETURNS_REPLACEMENTS,en,"I need to initiate return"
REFUNDS_RETURNS_REPLACEMENTS,en,"Replacement"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want replace my order"
REFUNDS_RETURNS_REPLACEMENTS,en,"Replacement order"
REFUNDS_RETURNS_REPLACEMENTS,en,"i want replacement"
REFUNDS_RETURNS_REPLACEMENTS,en,"Not received my replacement order"
REFUNDS_RETURNS_REPLACEMENTS,en,"Return product"
REFUNDS_RETURNS_REPLACEMENTS,en,"Return Policy"
REFUNDS_RETURNS_REPLACEMENTS,en,"Return"
REFUNDS_RETURNS_REPLACEMENTS,en,"When will my parcel return?"
REFUNDS_RETURNS_REPLACEMENTS,en,"Information for return"
REFUNDS_RETURNS_REPLACEMENTS,en,"i want to return one product"
REFUNDS_RETURNS_REPLACEMENTS,en,"I ordered by mistake"
REFUNDS_RETURNS_REPLACEMENTS,en,"refund wrong item received"
REFUNDS_RETURNS_REPLACEMENTS,en,"Wrong  items shipped"
REFUNDS_RETURNS_REPLACEMENTS,en,"ordered wrong item"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to return my last order"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want exchange the product"
REFUNDS_RETURNS_REPLACEMENTS,en,"i want to return my order"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to know about my refund or replacement"
REFUNDS_RETURNS_REPLACEMENTS,en,"Refund & Replacement"
PAYMENT_AND_BILL,en,"I want to know about my payments"
PAYMENT_AND_BILL,en,"Payments and Bills"
PAYMENT_AND_BILL,en,"I have Payment & Bill Related Queries"
PAYMENT_AND_BILL,en,"I want my invoice for my previous orders"
PAYMENT_AND_BILL,en,"My money got deducted but my order did not get placed, can you help me?"
PAYMENT_AND_BILL,en,"I have an issue with my bill, can I get a duplicate copy?"
PAYMENT_AND_BILL,en,"my account got debited but my order did not get placed please give me a solution"
PAYMENT_AND_BILL,en,"I see a transaction on my bank app, the money for the order has been deducted but there is no order visible on my profile"
PAYMENT_AND_BILL,en,"I will require a duplicate bill for my previous orders since I have to show it as a proof"
PAYMENT_AND_BILL,en,"My order did not get placed but my money got deducted form my account."
PAYMENT_AND_BILL,en,"Can you send me a duplicate bill for my order?"
PAYMENT_AND_BILL,en,"I want a duplicate bill for my order, where can I find it?"
PAYMENT_AND_BILL,en,"I have not received my bill, give me my bill"
PAYMENT_AND_BILL,en,"my bill has been not publised yet on the website, i want a bill for my order"
PAYMENT_AND_BILL,en,"you have not provided me my bill yet"
PAYMENT_AND_BILL,en,"give me my duplicate bill"
PAYMENT_AND_BILL,en,"show me my duplicate bill for my latest order"
PAYMENT_AND_BILL,en,"Give me a copy of my bill please"
PAYMENT_AND_BILL,en,"i want invoice"
PAYMENT_AND_BILL,en,"I want invoice of my product"
PAYMENT_AND_BILL,en,"Money deducted but order not placed"
PAYMENT_AND_BILL,en,"my money has been deducted but it's not been place order"
PAYMENT_AND_BILL,en,"i have placed a order recently,money deducted but order not placed"
PAYMENT_AND_BILL,en,"My Money is deducted but the order is not placed"
PAYMENT_AND_BILL,en,"I have query related to payments and bill"
PAYMENT_AND_BILL,en,"Payments & bill"
PORTAL_ISSUE,en,"Portal not working"
PORTAL_ISSUE,en,"Option is not visible"
PORTAL_ISSUE,en,"Unable to see product in my cart"
PORTAL_ISSUE,en,"My Cart Is empty"
CHECK_PINCODE,en,"Product Service"
CHECK_PINCODE,en,"pincode serviceable"
CHECK_PINCODE,en,"I wanted to know whether you are delivering in"
CHECK_PINCODE,en,"Are you shipping to my pincode"
CHECK_PINCODE,en,"Is it deliverable to my pin code"
CHECK_PINCODE,en,"Will you deliver to my pincode"
CHECK_PINCODE,en,"Are you delivering products at my pincode"
CHECK_PINCODE,en,"Can my product be delivered to my pincode"
CHECK_PINCODE,en,"Can you check my pincode delivery"
CHECK_PINCODE,en,"Can you check if my pincode is serviceable"
CHECK_PINCODE,en,"Is delivery available at my pincode"
CHECK_PINCODE,en,"How many days will take to deliver"
CHECK_PINCODE,en,"Do you deliver at my pincode"
CHECK_PINCODE,en,"Get Product Service"
RECOMMEND_PRODUCT,en,"Recommend a product"
RECOMMEND_PRODUCT,en,"What are all the products you have?"
RECOMMEND_PRODUCT,en,"I am confused about what to buy since there are too many options I and I really don't know what I should focus on right now"
RECOMMEND_PRODUCT,en,"I'm here to browse some products because my friend said heathkart has some superb varieties"
RECOMMEND_PRODUCT,en,"give me all kinds of products you have"
RECOMMEND_PRODUCT,en,"give me some other products regarding building a good health and body"
RECOMMEND_PRODUCT,en,"Select another goal"
RECOMMEND_PRODUCT,en,"Can you help me with building an athletic body so that I participate in sports competition"
RECOMMEND_PRODUCT,en,"Which products can you help me?"
RECOMMEND_PRODUCT,en,"I am aiming to get a lean body, can you help me?"
RECOMMEND_PRODUCT,en,"I want help to reach my weight goal, can you suggest some products?"
RECOMMEND_PRODUCT,en,"what products would you suggest to lose weight?"
RECOMMEND_PRODUCT,en,"I am trying to cut down on my weight"
RECOMMEND_PRODUCT,en,"I need some hair care products since I have been experiencing a lot for problems lately"
RECOMMEND_PRODUCT,en,"I want to transform my lifestyle to be more healthy"
RECOMMEND_PRODUCT,en,"I have been trying to maintain a healthy lifestyle as a new year goal, which products whould you recommend to me"
RECOMMEND_PRODUCT,en,"Can you suggest me some products?"
RECOMMEND_PRODUCT,en,"I need some product suggestion depending on my health goal"
RECOMMEND_PRODUCT,en,"i'm beginner in gym"
RECOMMEND_PRODUCT,en,"Best mass gainer??"
RECOMMEND_PRODUCT,en,"I want get muscle mass and lean mass"
RECOMMEND_PRODUCT,en,"Lose weight and gain lean muscles"
RECOMMEND_PRODUCT,en,"i mean i want protein supplement"
RECOMMEND_PRODUCT,en,"i want to gain musclemass"
RECOMMEND_PRODUCT,en,"Sir I want to fast gain weight."
RECOMMEND_PRODUCT,en,"which is the best one to use for body gainer"
RECOMMEND_PRODUCT,en,"Please suggest me what is the best medicine of immunity boosting"
RECOMMEND_PRODUCT,en,"I want a muscular body"
RECOMMEND_PRODUCT,en,"give products for protein"
RECOMMEND_PRODUCT,en,"What is the best pre workout protein to boost heavy duty workout"
RECOMMEND_PRODUCT,en,"Wanted to get Protein powder"
RECOMMEND_PRODUCT,en,"give me all the products required for bodybuilding"
RECOMMEND_PRODUCT,en,"Protein shakes for weight loss"
RECOMMEND_PRODUCT,en,"plz suggest me a best mass mass gainer..."
RECOMMEND_PRODUCT,en,"I want to lose 10 kg in 1 month"
RECOMMEND_PRODUCT,en,"I want to gain more muscles"
RECOMMEND_PRODUCT,en,"I want to buy best mass gainer but I am confused"
RECOMMEND_PRODUCT,en,"i want to a product for weight gain"
RECOMMEND_PRODUCT,en,"i need supplements"
RECOMMEND_PRODUCT,en,"i i want weight loss"
RECOMMEND_PRODUCT,en,"For biceps and tricep muscle growth supplements"
RECOMMEND_PRODUCT,en,"energy boost in body"
RECOMMEND_PRODUCT,en,"Can you please suggest me some products specified to help me gain weight"
RECOMMEND_PRODUCT,en,"Best whey protein"
RECOMMEND_PRODUCT,en,"Best whey for lean body"
RECOMMEND_PRODUCT,en,"best supplement for biceps and triceps growth"
RECOMMEND_PRODUCT,en,"Best protein for lein body"
RECOMMEND_PRODUCT,en,"Best pre workout supplement"
RECOMMEND_PRODUCT,en,"Best multivitamins for bulking"
RECOMMEND_PRODUCT,en,"I want to purchase"
RECOMMEND_PRODUCT,en,"Height increasing nutrition"
RECOMMEND_PRODUCT,en,"I want to gain my weight"
RECOMMEND_PRODUCT,en,"I want to reduce my fat"
RECOMMEND_PRODUCT,en,"Need to buy"
RECOMMEND_PRODUCT,en,"I want new product"
RECOMMEND_PRODUCT,en,"Weight gainer"
RECOMMEND_PRODUCT,en,"I want home gym product"
RECOMMEND_PRODUCT,en,"I want to grow my height"
RECOMMEND_PRODUCT,en,"I need dumbbells"
RECOMMEND_PRODUCT,en,"I want dumbells set"
RECOMMEND_PRODUCT,en,"Skin brightness"
RECOMMEND_PRODUCT,en,"Body fat loss"
RECOMMEND_PRODUCT,en,"Multivitamin"
RECOMMEND_PRODUCT,en,"Hairfall"
RECOMMEND_PRODUCT,en,"Calcium"
RECOMMEND_PRODUCT,en,"Fish oil"
RECOMMEND_PRODUCT,en,"Fat Loss"
RECOMMEND_PRODUCT,en,"Fat burner"
RECOMMEND_PRODUCT,en,"Dumbbell"
RECOMMEND_PRODUCT,en,"Creatine"
RECOMMEND_PRODUCT,en,"Bulk gainer"
RECOMMEND_PRODUCT,en,"brain memory"
RECOMMEND_PRODUCT,en,"body detox"
RECOMMEND_PRODUCT,en,"Biotin"
RECOMMEND_PRODUCT,en,"Glutathione"
RECOMMEND_PRODUCT,en,"Gainer"
RECOMMEND_PRODUCT,en,"Gym Equipment"
RECOMMEND_PRODUCT,en,"isopure"
RECOMMEND_PRODUCT,en,"Height"
RECOMMEND_PRODUCT,en,"Hair Fall"
RECOMMEND_PRODUCT,en,"L arginine"
RECOMMEND_PRODUCT,en,"Multi vitamin"
RECOMMEND_PRODUCT,en,"Omega 3"
RECOMMEND_PRODUCT,en,"Resistance band"
RECOMMEND_PRODUCT,en,"Slim tea"
RECOMMEND_PRODUCT,en,"Testosterone"
RECOMMEND_PRODUCT,en,"True Basic"
RECOMMEND_PRODUCT,en,"Vitamin"
RECOMMEND_PRODUCT,en,"I want to get the product"
RECOMMEND_PRODUCT,en,"I want to buy"
RECOMMEND_PRODUCT,en,"I wanna Buy"
RECOMMEND_PRODUCT,en,"MB Gold Protein"
RECOMMEND_PRODUCT,en,"Syntha 6"
RECOMMEND_PRODUCT,en,"BCAA"
RECOMMEND_PRODUCT,en,"MB Supergainer"
REFER_EARN,en,"Reedem referral"
REFER_EARN,en,"My friend refer me to CureKart"
REFER_EARN,en,"Refer Amount"
REFER_EARN,en,"Friend referral"
REFER_EARN,en,"Refer & Earn"
REFER_EARN,en,"Want to know about refer & Earn"
REFER_EARN,en,"Refral code"
REFER_EARN,en,"My Referral code"
REFER_EARN,en,"Need help with refferal"
REFER_EARN,en,"Referral"
REFER_EARN,en,"I have referral promo code"
REFER_EARN,en,"How to refer my referal code"
REFER_EARN,en,"How cani refer a friend for this app?"
RESUME_DELIVERY,en,"When will you resume delivery due to COVID?"
RESUME_DELIVERY,en,"are you going to start delivery during this lockdown period as well?"
RESUME_DELIVERY,en,"other websites like lagoon are delivering when will curekart start again to deliver?"
RESUME_DELIVERY,en,"I have not received my parcel yet, when will to start the delivery again"
RESUME_DELIVERY,en,"I am not getting any update on my parcel because of corona"
RESUME_DELIVERY,en,"Resume to Deliver"
RESUME_DELIVERY,en,"If I order now do I get delivery"
RESUME_DELIVERY,en,"Can you deliver it to my address"
RESUME_DELIVERY,en,"Hi are you delivering now"
RESUME_DELIVERY,en,"Since there is a lockdown and only essestial services are working will cureKart deliver me the items"
RESUME_DELIVERY,en,"as there is a lockdown everywhere, is CureKart still working?"
