Intent Display Name,Language,Phrase
audio_volume_mute,en,"no speaking please"
audio_volume_mute,en,"please do not talk for thirty minutes"
audio_volume_up,en,"turn the volume up"
audio_volume_up,en,"turn up the volume"
audio_volume_up,en,"unmute the speaker now"
audio_volume_up,en,"volume louder please"
audio_volume_up,en,"i am unable to hear you can you speak little loud"
audio_volume_up,en,"can you turn up your volume"
audio_volume_up,en,"hey sound is low can you tune it up"
audio_volume_up,en,"change my music player volume to eighty percent"
audio_volume_up,en,"could you speak louder"
audio_volume_up,en,"please speak up"
calendar_query,en,"do i have any thing going on at five"
calendar_query,en,"where is tuesday's morning meeting"
calendar_query,en,"when is the next office meeting"
calendar_query,en,"what's my next appointment"
calendar_query,en,"is there any event today in my calendar"
calendar_query,en,"my weekly plan"
calendar_query,en,"any upcoming events"
calendar_query,en,"let me know about upcoming events"
calendar_query,en,"am i free on sunday day"
calendar_query,en,"do i have anything planned for the twenty first"
calendar_remove,en,"please empty my calendar"
calendar_remove,en,"delete all recurring staff meetings"
calendar_remove,en,"remove all events from my calendar"
calendar_remove,en,"erase my appointment for march seven"
calendar_remove,en,"please delete this event"
calendar_remove,en,"remove father's day from calendar"
calendar_remove,en,"remove events from calendar"
calendar_remove,en,"rm rf calendar"
calendar_remove,en,"can you delete the dentist appointment"
calendar_remove,en,"remove today's meeting at evening"
calendar_set,en,"schedule dinner with sara and jamie"
calendar_set,en,"add lunch appointment with lisa to january second at twelve thirty pm"
calendar_set,en,"can you remind my next meeting with my boss one hour before it will happen"
calendar_set,en,"set a reminder for twelve thirty meeting with the boss"
calendar_set,en,"every wednesday night at five pm remind me to meet phil"
calendar_set,en,"remind me everyday at two pm for lunch"
calendar_set,en,"can you sync my calendar with mark"
calendar_set,en,"set rotating event"
calendar_set,en,"thursday at three pm there is a teachers meeting i need to be reminded of"
calendar_set,en,"create a repeating event on mondays at seven pm"
cooking_recipe,en,"what is the cooking time for mashed potatoes"
cooking_recipe,en,"i need a recipe that is from ingredients on my shopping list"
cooking_recipe,en,"how to make fried rice"
cooking_recipe,en,"show me tutorials on cooking food"
cooking_recipe,en,"find me a recipe for carrot soup"
cooking_recipe,en,"how do i make cookies"
cooking_recipe,en,"how much meat should i buy to serve ten people"
cooking_recipe,en,"what is a cookie recipe"
cooking_recipe,en,"give me some recipes for sheperds pie"
cooking_recipe,en,"what is the recipe for apple pie"
datetime_convert,en,"switch to los angeles time"
datetime_convert,en,"when it is nine in the east what time is it in the west"
datetime_convert,en,"it is five forty five am in liverpool what time is now new york"
datetime_convert,en,"how many hours difference is there between london and new york"
datetime_convert,en,"given it is four thirty five pm in london what time is it in melbourne"
datetime_convert,en,"can you convert my time zone to the time zone i'm currently in"
datetime_convert,en,"what is time now in japan compared to usa"
datetime_convert,en,"what is the time difference between eastern time and pacific time"
datetime_convert,en,"eight am manila time is what in eastern time"
datetime_convert,en,"switch to eastern time zone"
datetime_query,en,"today is monday is it"
datetime_query,en,"what day is christmas"
datetime_query,en,"what time is it on the east coast of the united states"
datetime_query,en,"what is the time in beijing"
datetime_query,en,"uh what does the current date happen to be"
datetime_query,en,"what is the time in hyderabad"
datetime_query,en,"what is the current time in california"
datetime_query,en,"what time is it in the eastern half of the us right now"
datetime_query,en,"give me time"
datetime_query,en,"show me boston's current time"
email_addcontact,en,"i want to and my email address"
email_addcontact,en,"add email to contacts"
email_addcontact,en,"will you please put something something@gmail dot com in my contacts"
email_addcontact,en,"make this email a new contact"
email_addcontact,en,"add the email oriam@gmail dot com to my contacts"
email_addcontact,en,"save this email in my contact for future use"
email_addcontact,en,"i need you to add gary's email to my favorites"
email_addcontact,en,"add john@gmail dot com to contacts"
email_addcontact,en,"here's an email address"
email_addcontact,en,"add carl's email to my contact"
email_query,en,"update me on my emails"
email_query,en,"please check if there is a new email on the inbox"
email_query,en,"did i receive any email in the past hour"
email_query,en,"please check whether the email of jancy has come"
email_query,en,"list all emails with subject contract"
email_query,en,"display recent email from john"
email_query,en,"check email client"
email_query,en,"let me know of any incoming emails for the last hour please"
email_query,en,"has amy sent me any new emails"
email_query,en,"what and who was i emailed about last week"
email_querycontact,en,"look up in contacts"
email_querycontact,en,"what's his number"
email_querycontact,en,"select the information on the contact"
email_querycontact,en,"is there a way to pull up information about a contact"
email_querycontact,en,"check and tell me the address of my friend alex"
email_querycontact,en,"what is mary s.'s birthday"
email_querycontact,en,"do i have a number for jerry"
email_querycontact,en,"do i have the address for the apple store in my contacts"
email_querycontact,en,"fetch me the phone number of alexander"
email_querycontact,en,"what is charles's email"
email_sendemail,en,"send an email for me"
email_sendemail,en,"answer email"
email_sendemail,en,"send a mail to alex asking about the due payment"
email_sendemail,en,"compose an email to parisa"
email_sendemail,en,"start and email to john smith"
email_sendemail,en,"send email to bro and say hi come down for dinner tonight"
email_sendemail,en,"send a reply to mike with the answer four hundred and thirty from his email he sent this morning"
email_sendemail,en,"tell chris i will be late through email"
email_sendemail,en,"i need to add a new email to my contacts"
email_sendemail,en,"send an email to bob"
general_affirm,en,"yeah that was fantastic."
general_affirm,en,"yeah get that correcly."
general_affirm,en,"yeap perfect response to the command."
general_affirm,en,"yeah answer was correct."
general_affirm,en,"yes perfectly."
general_affirm,en,"yeah you did it exactly."
general_affirm,en,"correcly."
general_affirm,en,"yeap that's right."
general_affirm,en,"yeap."
general_affirm,en,"yeap excellent response to the command."
general_commandstop,en,"will you just stop please."
general_commandstop,en,"olly i would like you stop."
general_commandstop,en,"olly please could you just cancel."
general_commandstop,en,"olly could you please shut up."
general_commandstop,en,"i would talk to you later on."
general_commandstop,en,"olly that will be all."
general_commandstop,en,"will you shut down please."
general_commandstop,en,"olly would you please shut up."
general_commandstop,en,"i want you just stop it."
general_commandstop,en,"please can you shut off."
general_confirm,en,"did you get the last thing said correctly?"
general_confirm,en,"would you check and confirm detail please."
general_confirm,en,"please confirm details."
general_confirm,en,"did you get what i just said correctly?"
general_confirm,en,"check last thing i said."
general_confirm,en,"would you please check question."
general_confirm,en,"i'd like you to confirm that please."
general_confirm,en,"check and confirm the details please."
general_confirm,en,"would you confirm last thing i said please."
general_confirm,en,"i would like you to check and confirm detail please."
general_dontcare,en,"i have no idea for which to select."
general_dontcare,en,"doesn't matter."
general_dontcare,en,"that does not matter."
general_dontcare,en,"do not really bother."
general_dontcare,en,"i have no idea for what to do, olly."
general_dontcare,en,"anything would be okay with me."
general_dontcare,en,"i do not care."
general_dontcare,en,"this doesn't really matter to me."
general_dontcare,en,"i wouldn't really care."
general_dontcare,en,"do not mind to select any one."
general_explain,en,"s1, again explain to me please."
general_explain,en,"s1, could you please clarify me about what you've just said once again."
general_explain,en,"i don't quite catch that."
general_explain,en,"please explain me about your words once again."
general_explain,en,"i didn't catch that."
general_explain,en,"what did you mean by saying it."
general_explain,en,"s2, i didn't catch up with you."
general_explain,en,"i am not clear about last sentence."
general_explain,en,"i am not so clear about that."
general_explain,en,"please rephrase me more on what you said now."
general_joke,en,"tell me a joke please"
general_joke,en,"tell a joke"
general_joke,en,"are you aware this joke"
general_joke,en,"tell me something funny"
general_joke,en,"i need a funny joke to tell sam"
general_joke,en,"say a funny"
general_joke,en,"i need a naughty joke not to naughty though"
general_joke,en,"what is the highest rated joke today"
general_joke,en,"what is the funniest joke ever"
general_joke,en,"what is a funny joke"
general_negate,en,"i think you didn't understand me."
general_negate,en,"uh no, i think not correct response."
general_negate,en,"sorry but it is incorrect."
general_negate,en,"dammit, that's not what i said."
general_negate,en,"uhh no, i did not say this."
general_negate,en,"you didn't get it correctly."
general_negate,en,"it's not the correct command."
general_negate,en,"goddammit."
general_negate,en,"it must be mistake."
general_negate,en,"i think you did the task incorrectly."
general_praise,en,"that's useful, appreciated, olly."
general_praise,en,"that's good one, thank you very much."
general_praise,en,"that's amazing job, musch appreciated."
general_praise,en,"that's cool,, olly."
general_praise,en,"you helped a lot, i appreciate it, olly."
general_praise,en,"it's helpful, thank you very much."
general_praise,en,"nice job, you have done well, olly."
general_praise,en,"wonderful job, you have done well."
general_praise,en,"you are so helpful, thank you so much."
general_praise,en,"excellent work, you've done well."
general_quirky,en,"i really enjoyed sunny day today"
general_quirky,en,"if you put a velociraptor and a hippo together what would happen"
general_quirky,en,"please explain space"
general_quirky,en,"why people like movies"
general_quirky,en,"about reality in world"
general_quirky,en,"how do you make steel"
general_quirky,en,"what is your prescription for long and healthy life"
general_quirky,en,"i had a relaxing day today"
general_quirky,en,"how does production and population affects us"
general_quirky,en,"how can you get basalt"
general_repeat,en,"please would you speak one more again."
general_repeat,en,"please tell me that one more again."
general_repeat,en,"can you say one more again."
general_repeat,en,"i'd like to hear the last things spoke again."
general_repeat,en,"can you speak it again please."
general_repeat,en,"i would like to hear what said again."
general_repeat,en,"one more again please."
general_repeat,en,"tell me again."
general_repeat,en,"let us try your last things once more please."
general_repeat,en,"say that again."
iot_cleaning,en,"start house cleaning"
iot_cleaning,en,"initiate cleaning process"
iot_cleaning,en,"robot vacuum the hallway now"
iot_cleaning,en,"turn on the vacuum"
iot_cleaning,en,"can you please put the vacuum on"
iot_cleaning,en,"hoover the carpets around"
iot_cleaning,en,"switch on the roomba"
iot_cleaning,en,"start robo vac"
iot_cleaning,en,"switch on robot vacuum cleaner"
iot_cleaning,en,"olly i need the living room vacuumed can you turn on the vacuum cleaner"
iot_coffee,en,"can you start the coffee machine for me"
iot_coffee,en,"please turn on coffee maker and start brew cycle"
iot_coffee,en,"i'd like an espresso"
iot_coffee,en,"start brewing please"
iot_coffee,en,"make my coffee"
iot_coffee,en,"make me coffee in five minutes"
iot_coffee,en,"start the coffee machine"
iot_coffee,en,"can i please have a cafe americano"
iot_coffee,en,"get the coffee started please"
iot_coffee,en,"make me coffee now"
iot_hue_lightchange,en,"light color change"
iot_hue_lightchange,en,"make a contrast one"
iot_hue_lightchange,en,"change background"
iot_hue_lightchange,en,"make the lights a different color"
iot_hue_lightchange,en,"change the light to blue"
iot_hue_lightchange,en,"change my house lights colour to blue"
iot_hue_lightchange,en,"rotate the light colors"
iot_hue_lightchange,en,"change the light color to black light"
iot_hue_lightchange,en,"pink is all we need"
iot_hue_lightchange,en,"lights at percent"
iot_hue_lightdim,en,"lower the light level in my house"
iot_hue_lightdim,en,"i need to turn the lights down"
iot_hue_lightdim,en,"reduce the brightness"
iot_hue_lightdim,en,"please turn the lights down"
iot_hue_lightdim,en,"decrease brightness"
iot_hue_lightdim,en,"is it ok to lower the lights"
iot_hue_lightdim,en,"bring the lights down a bit"
iot_hue_lightdim,en,"dim all interior lights"
iot_hue_lightdim,en,"dim the lights in the kitchen"
iot_hue_lightdim,en,"turn down the lights in the living room"
iot_hue_lightoff,en,"bed room two lights off"
iot_hue_lightoff,en,"can you please off the light"
iot_hue_lightoff,en,"turn room lights off now"
iot_hue_lightoff,en,"it's too bright in here can you turn a light off"
iot_hue_lightoff,en,"switch off the light on the left"
iot_hue_lightoff,en,"turn lights off in living room"
iot_hue_lightoff,en,"please set the lights off in the living room"
iot_hue_lightoff,en,"please shut the lights"
iot_hue_lightoff,en,"turn office lights off"
iot_hue_lightoff,en,"turn off the living room lights"
iot_hue_lighton,en,"it's too dark i can't even see my hands"
iot_hue_lighton,en,"lights on"
iot_hue_lighton,en,"and the light began"
iot_hue_lighton,en,"turn on hall lights"
iot_hue_lighton,en,"turn on the lights that are outdoors"
iot_hue_lighton,en,"i can't see anything"
iot_hue_lighton,en,"turn on the lamp"
iot_hue_lighton,en,"please turn on the lights in my house"
iot_hue_lighton,en,"it's too dark in here"
iot_hue_lighton,en,"and the darkness has fallen"
iot_hue_lightup,en,"please increase the light"
iot_hue_lightup,en,"lights up"
iot_hue_lightup,en,"can you adjust the lighting for me to be brighter"
iot_hue_lightup,en,"increase the intensity of the lighting in the room"
iot_hue_lightup,en,"increase brightness in the room"
iot_hue_lightup,en,"turn up the brightness of the lights"
iot_hue_lightup,en,"please turn the lights up"
iot_hue_lightup,en,"it is too dark in here increase the brightness of the lights"
iot_hue_lightup,en,"increase light"
iot_hue_lightup,en,"lights brighter"
iot_wemo_off,en,"turn off my wemo socket"
iot_wemo_off,en,"please make the smart socket turn off"
iot_wemo_off,en,"mute your android phone when you arrive at work"
iot_wemo_off,en,"turn off wemo"
iot_wemo_off,en,"switch wemo plug socket off"
iot_wemo_off,en,"turn off my wifi"
iot_wemo_off,en,"turn off the socket"
iot_wemo_off,en,"please turn off the wemo plug socket"
iot_wemo_off,en,"can you please turn off my wemo plug"
iot_wemo_off,en,"turn off wemo socket"
iot_wemo_on,en,"turn on switch of wemo socket"
iot_wemo_on,en,"please turn on my door lock"
iot_wemo_on,en,"i'd like you to turn turn on the tv"
iot_wemo_on,en,"turn on the geyser"
iot_wemo_on,en,"turn on kitchen light"
iot_wemo_on,en,"times clapping sound times"
iot_wemo_on,en,"turn on my wemo socket"
iot_wemo_on,en,"turn my smart plug socket on"
iot_wemo_on,en,"turn on the light socket"
iot_wemo_on,en,"switch on the plug"
lists_createoradd,en,"i want to know could an extra item be added to my grocery list"
lists_createoradd,en,"open grocery list and add milk"
lists_createoradd,en,"please find all name start with alphabetic of g and create a list"
lists_createoradd,en,"remember to put carrots in there"
lists_createoradd,en,"is there room on my grocery list for an extra item"
lists_createoradd,en,"put hamburger on my grocery list"
lists_createoradd,en,"bring up a new shopping list"
lists_createoradd,en,"include an item to a list"
lists_createoradd,en,"please add list of things to buy for party"
lists_createoradd,en,"could you create a new list for me"
lists_query,en,"open note pad"
lists_query,en,"list the items on my shopping list"
lists_query,en,"whats on your list right now"
lists_query,en,"do i have anything planned for today"
lists_query,en,"what's next on my list"
lists_query,en,"read my list to me"
lists_query,en,"i finished my to do list"
lists_query,en,"list things on my list"
lists_query,en,"tell me the name of my lists"
lists_query,en,"list items on my work list"
lists_remove,en,"delete happy dance playlist"
lists_remove,en,"i'm done with today's to do list"
lists_remove,en,"i want you to delete my shopping list from last month"
lists_remove,en,"delete the famous actors list"
lists_remove,en,"remove cart list"
lists_remove,en,"please clear the list"
lists_remove,en,"delete last item listed"
lists_remove,en,"delete the item two from the list"
lists_remove,en,"take milk off my grocery list"
lists_remove,en,"eliminate the list kickball but make sure the contacts remain"
music_likeness,en,"i like songs from"
music_likeness,en,"i like vocals"
music_likeness,en,"i like soft rock music"
music_likeness,en,"this is a five star song"
music_likeness,en,"can you save this what a nice song for me"
music_likeness,en,"please add this song to my playlist favorites"
music_likeness,en,"i am forever hip hop"
music_likeness,en,"save all songs from katy perry"
music_likeness,en,"save that song and my opinion"
music_likeness,en,"save my music preferences"
music_query,en,"check the current playing music title"
music_query,en,"what song is on the radio"
music_query,en,"what music is it"
music_query,en,"show me music by that artist"
music_query,en,"show me the picture of the singer"
music_query,en,"tell me a play list"
music_query,en,"what song do i listen to the most"
music_query,en,"what song is playing now"
music_query,en,"is it possible for you to provide the likes of my music"
music_query,en,"which song am i listening to right now"
music_settings,en,"please add this song to work out playlist"
music_settings,en,"repeat song number ten from main list"
music_settings,en,"turn shuffle on music player on"
music_settings,en,"change song"
music_settings,en,"olly shuffle playlist"
music_settings,en,"show current track in music player"
music_settings,en,"play only particular singer songs"
music_settings,en,"disable shuffle"
music_settings,en,"please turn off shuffle setting"
music_settings,en,"shuffle the current album of songs"
news_query,en,"what is the latest news on sprint"
news_query,en,"will trump visit russia anytime soon"
news_query,en,"what went on in the world today"
news_query,en,"get me the latest on current events going on in the world"
news_query,en,"how is the news in ireland"
news_query,en,"what is the news today"
news_query,en,"tell me about the latest sports news"
news_query,en,"people canceling iowa vacations over congressman's words"
news_query,en,"look up news articles about trump"
news_query,en,"have there been updates on abortion law"
play_audiobook,en,"play my bookmarked audiobook"
play_audiobook,en,"play next episode of harry potter by j. k. rowling"
play_audiobook,en,"read some more of the daisy goodwin book for me"
play_audiobook,en,"open davinci code audiobook"
play_audiobook,en,"continue audiobook playback"
play_audiobook,en,"please restart the handmaid's tale"
play_audiobook,en,"start dune from where i left off"
play_audiobook,en,"play audiobook of jacob"
play_audiobook,en,"please play recently paused audio"
play_audiobook,en,"open book"
play_game,en,"play scrabble with me"
play_game,en,"can you play tic tac toe"
play_game,en,"open chess game"
play_game,en,"i want you to play this game for me"
play_game,en,"lets play battleship"
play_game,en,"let's play a game of trivia"
play_game,en,"play me a game of tic tac toe"
play_game,en,"get the duet game"
play_game,en,"start spider"
play_game,en,"can you do name that tune"
play_music,en,"please play for me elvis presley song again"
play_music,en,"play the song title"
play_music,en,"i want to listen jazz"
play_music,en,"play anything by cat stevens and i'll be happy"
play_music,en,"please play some jazz music"
play_music,en,"play all songs by metallica on shuffle"
play_music,en,"please play songs i've purchased and favorited"
play_music,en,"repeat this list in random order"
play_music,en,"play jingle bells"
play_music,en,"start music"
play_podcasts,en,"play the next podcast episode"
play_podcasts,en,"please go to next date"
play_podcasts,en,"can i see the previous episode"
play_podcasts,en,"rewind button"
play_podcasts,en,"play this podcast"
play_podcasts,en,"go to the third episode of this podcast"
play_podcasts,en,"play current episode"
play_podcasts,en,"play most recent podcast upload"
play_podcasts,en,"play a podcast about latest yoga videos"
play_podcasts,en,"back one episode"
play_radio,en,"put the news on bbc"
play_radio,en,"i need you to start fm eight hundred and ninety radio channel"
play_radio,en,"play miley cyrus radio"
play_radio,en,"open pandora and play top hits"
play_radio,en,"i want to listen to the radio"
play_radio,en,"turn on my pandora radio"
play_radio,en,"play a news radio station"
play_radio,en,"i want you to go to hot one hundred and five on the radio"
play_radio,en,"please find the radio station currently playing howard stern"
play_radio,en,"open radio frequency ninety nine point five"
qa_currency,en,"dollar rate at present"
qa_currency,en,"money exchange"
qa_currency,en,"what's the dollar's exchange rate with the euro"
qa_currency,en,"how much is one american dollars worth in england"
qa_currency,en,"how many pesos can i get for a dollar right now"
qa_currency,en,"what is the exchange rate for pounds and u. s. d."
qa_currency,en,"what is the us dollar and euro exchange rate"
qa_currency,en,"what is the yen us dollar exchange rate"
qa_currency,en,"what would be the exchange rate of currency in japan"
qa_currency,en,"how much is the euro versus the canadian dollar"
qa_definition,en,"what does obsessed mean"
qa_definition,en,"what does this stitch long sleeved shirt look like"
qa_definition,en,"describe what a poltergeist is"
qa_definition,en,"siri what does obstacle mean"
qa_definition,en,"what is a chair"
qa_definition,en,"what does a beech tree look like"
qa_definition,en,"what does apple of my eye mean"
qa_definition,en,"siri what is the definition of ziggurat"
qa_definition,en,"how does a cheetah look"
qa_definition,en,"what is this thing"
qa_factoid,en,"where is the statue of liberty located"
qa_factoid,en,"what is the capital of china"
qa_factoid,en,"what is elvis favorite ride"
qa_factoid,en,"how many bones does a human body have"
qa_factoid,en,"actually what is the life style of sahara desert"
qa_factoid,en,"please give height of lindsey lohan"
qa_factoid,en,"tell me about donald trump"
qa_factoid,en,"birth date for movie star keanu reeves"
qa_factoid,en,"look up the number of people living in miami florida"
qa_factoid,en,"where was marlon brando born"
qa_maths,en,"what's thirteen plus fourteen"
qa_maths,en,"what is the square of 4"
qa_maths,en,"sum of five and two"
qa_maths,en,"what does two plus two equal"
qa_maths,en,"what do you get when you multiply sixteen by nine"
qa_maths,en,"how much is one hundred and thirty six plus three hundred and eighty seven"
qa_maths,en,"how do you solve three two"
qa_maths,en,"add five plus eighteen minus four please"
qa_maths,en,"tell me what one plus one is"
qa_maths,en,"what is fifty five minus two"
qa_stock,en,"today's closing price for google"
qa_stock,en,"please tell me news related to the stock market"
qa_stock,en,"please indicate the opening price of fra stock"
qa_stock,en,"stock prices of rolls royce"
qa_stock,en,"stock market"
qa_stock,en,"how effective will be to buy nike stock"
qa_stock,en,"is i. b. m. up today"
qa_stock,en,"open stock price for name"
qa_stock,en,"show me share price of amazon"
qa_stock,en,"what is amazon worth"
recommendation_events,en,"what is planned for today in my local area"
recommendation_events,en,"are there any interesting events around this area"
recommendation_events,en,"today's local events"
recommendation_events,en,"is there a food festival in the area"
recommendation_events,en,"what's around tonight"
recommendation_events,en,"any activity in the area"
recommendation_events,en,"what's the next event at the library"
recommendation_events,en,"where is the event venue"
recommendation_events,en,"whats happening around my town"
recommendation_events,en,"local show"
recommendation_locations,en,"what is a good place for cruise"
recommendation_locations,en,"best restaurant in local area"
recommendation_locations,en,"where is the nearest italian restaurant"
recommendation_locations,en,"give me the name of all the shops in my area"
recommendation_locations,en,"can you tell me a good place to eat"
recommendation_locations,en,"where can i get shawarma in this area"
recommendation_locations,en,"where is a good wine bar near me"
recommendation_locations,en,"where to buy cannon cameras"
recommendation_locations,en,"where is the nearest pub in the city"
recommendation_locations,en,"search for local shops"
recommendation_movies,en,"is logan a good movie to watch"
recommendation_movies,en,"can you recommend some movies to watch in theater near me"
recommendation_movies,en,"recommend a movie playing in me area"
recommendation_movies,en,"what are the current movies playing in me area"
recommendation_movies,en,"movies with good reviews"
recommendation_movies,en,"what's playing at brea plaza five"
recommendation_movies,en,"latest movie releases"
recommendation_movies,en,"local theater screening which movie"
recommendation_movies,en,"recommend a movie with justin bieber"
recommendation_movies,en,"what are the show times of logan"
social_post,en,"i would like to make a post on times twitter"
social_post,en,"tweet complaint to amazon products"
social_post,en,"please tweet the following complaint"
social_post,en,"what is the customer service feedback"
social_post,en,"tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes"
social_post,en,"post to facebook i'm home"
social_post,en,"it would be nice if you post status for me"
social_post,en,"write a tweet to this company"
social_post,en,"tweet consumer service that the goods are of low quality"
social_post,en,"write this complaint to comcasts customer service twitter"
social_query,en,"show me my social media notifications"
social_query,en,"my facebook update in every three hour should be available"
social_query,en,"have i got new content in my twitter feed"
social_query,en,"did renee just post to my facebook feed"
social_query,en,"did mark post anything new on facebook"
social_query,en,"who has written to me or mentioned me in social media"
social_query,en,"is there any post from my friend mike in facebook"
social_query,en,"how many likes i have got on my eggless cake post on youtube"
social_query,en,"do i have new likes"
social_query,en,"check my twitter notification"
takeaway_order,en,"schedule a delivery from food at the nearby takeaway diner"
takeaway_order,en,"call eastwind and order lomaine to go"
takeaway_order,en,"i'm hungry show me some takeaway food"
takeaway_order,en,"what places can i order takeout from near by"
takeaway_order,en,"start a takeaway order for me"
takeaway_order,en,"order a medium pizza with pepperoni and bacon on its"
takeaway_order,en,"order chinese for delivery"
takeaway_order,en,"i want to order some chinese food tonight what's delivering to me"
takeaway_order,en,"please put in an order from red thai fpr this evening"
takeaway_order,en,"what is the best pizza near me that delivers"
takeaway_query,en,"is michael's a takeaway or delivery restaurant"
takeaway_query,en,"does peking garden deliver"
takeaway_query,en,"restaurant delivery update"
takeaway_query,en,"i've cancelled the order placed at mcd did it go through"
takeaway_query,en,"does arby's do takeaway"
takeaway_query,en,"does charley's steakhouse deliver"
takeaway_query,en,"look up whether or not charley's steakhouse delivers"
takeaway_query,en,"most rated delivery options for chinese food"
takeaway_query,en,"does restaurant royale deliver takeaway"
takeaway_query,en,"will the restaurant deliver the order"
transport_query,en,"what are the prices to get to chicago on a train book the cheapest one"
transport_query,en,"what time does the train arrive in sacremento"
transport_query,en,"please tell em the list of trains to chicago via california"
transport_query,en,"give me the list of available train tickets from edinburgh to leeds"
transport_query,en,"train to athens how to"
transport_query,en,"i need directions to lowes in mount h nj"
transport_query,en,"when is the next train leaving for austin"
transport_query,en,"how to get somewhere"
transport_query,en,"direct me towards nearest railway station"
transport_query,en,"search cost for amtrak luxury to los angeles"
transport_taxi,en,"find transportation to rome"
transport_taxi,en,"i need a taxi at eight tomorrow morning to take me to work"
transport_taxi,en,"look for a taxi to go home"
transport_taxi,en,"please send a taxi to my house"
transport_taxi,en,"book a taxi at my home address for right now"
transport_taxi,en,"what is the number of the closest taxi company"
transport_taxi,en,"taxi now"
transport_taxi,en,"book me golden taxi for today at five pm"
transport_taxi,en,"call me a cab to the train station"
transport_taxi,en,"get me an uber please"
transport_ticket,en,"book me a train ticket to atlanta please"
transport_ticket,en,"ticket for bombay"
transport_ticket,en,"get me a seat on the next train going to new york"
transport_ticket,en,"book a train ticket with a berth seat to lucknow for next week"
transport_ticket,en,"book next ny train ticket"
transport_ticket,en,"i need a train ticket to rome book ticket"
transport_ticket,en,"buy me a ticket to boston"
transport_ticket,en,"book a train ticket for friday april fourteenth for boston"
transport_ticket,en,"order a train ticket to boston"
transport_ticket,en,"please book train ticket to new york"
transport_traffic,en,"traffic please"
transport_traffic,en,"can i make back home without a traffic jam"
transport_traffic,en,"are there any roadblocks"
transport_traffic,en,"is traffic light"
transport_traffic,en,"how's the traffic"
transport_traffic,en,"how bad is traffic this morning"
transport_traffic,en,"what is the traffic today"
transport_traffic,en,"current traffic conditions"
transport_traffic,en,"tell me the traffic condition from here to home"
transport_traffic,en,"what does the traffic look like headed to la"
weather_query,en,"weather forecast please"
weather_query,en,"should i wear a hat today"
weather_query,en,"is it sunny in gonbad now"
weather_query,en,"how's the weather today"
weather_query,en,"what's the temperature"
weather_query,en,"what is the weather this friday"
weather_query,en,"what is today's weather in springfield"
weather_query,en,"do i need to carry umbrella for evening"
weather_query,en,"i want the complete weather details of seventh march"
weather_query,en,"how's weather today"
,en,""
None,en,"I want pizza"
None,en,"Order a burger"
None,en,"My name is Ronald"
None,en,"1234"
None,en,"What are your store hours?"
None,en,"aabiusdf89"
None,en,"905 922 3231"
None,en,"Australia"
None,en,"What notable sites would you recommend?"
None,en,"How far is the airport from the city center?"
None,en,"I want to grab universe twelve"
None,en,"And a feeding for James the Great"
None,en,"get water pressure tips"
None,en,"view tasks for upcoming"
None,en,"are there any open recalls on this car"
None,en,"show me the video"
None,en,"No that is everything"
None,en,"Why was I charged for SMS on my mobility bill"
None,en,"unusual scents"
None,en,"Let's go with market validation"
None,en,"we have Mental status changes"
None,en,"what is showing"
None,en,"i want to hear handel"
None,en,"Egg Free Adult"
None,en,"What bird is that on the left?"
None,en,"Can you tell me about Commonwealth Bank of Australia"
None,en,"supply chain and logistics"
None,en,"Does the event have wires"
None,en,"the website"
