Intent Display Name,Language,Phrase
RECOMMEND_PRODUCT,en,"Supplement for 15 year old boy"
RECOMMEND_PRODUCT,en,"Show products for Athletic"
RECOMMEND_PRODUCT,en,"I need optiquick powder"
RECOMMEND_PRODUCT,en,"4kg dumbbells are available?"
RECOMMEND_PRODUCT,en,"Regarding a product"
RECOMMEND_PRODUCT,en,"Home gym"
RECOMMEND_PRODUCT,en,"This is protein powder"
RECOMMEND_PRODUCT,en,"Want vichy ideal white"
RECOMMEND_PRODUCT,en,"I want home gym workout equipment"
CHECK_PINCODE,en,"have u started C D provision for pin code 702164"
CHECK_PINCODE,en,"Hi I'm trying to order some stuff but ut says it cannot be delivered to my pin code."
CHECK_PINCODE,en,"I want rivamal 120 ml in asansol west bengal"
CHECK_PINCODE,en,"Do you deliver in vidisha (M.P.) 7021645199"
CHECK_PINCODE,en,"Why service is not available in my pin code no 7021645199"
CHECK_PINCODE,en,"Is it deliverable to Paris ?"
CHECK_PINCODE,en,"Do you have door delivery in Cochin ?"
CHECK_PINCODE,en,"My pin code available"
CHECK_PINCODE,en,"Why are you not delivering in my pincode"
CHECK_PINCODE,en,"My pincode is 7021645199"
CHECK_PINCODE,en,"CureKart not delivering product in my location"
CHECK_PINCODE,en,"Hi... The product in my cart says can't be delivered in my pincode ?? Can you help me out."
CHECK_PINCODE,en,"Can u delivered to ramnagar uttarakhand"
CHECK_PINCODE,en,"Hi, do you deliver to Giddalur, Prakasam dist, AP"
CHECK_PINCODE,en,"Shipping in newzealand"
CHECK_PINCODE,en,"Hi how much it takes time to deliver this product at Kanpur 7021645199 (Body Gainz PVC Dumbells Sets BM-Combo-20, Black, 20 kg)?"
CHECK_PINCODE,en,"How much time, days will it take to deliver Nature made super saw palmetto in central delhi"
CHECK_PINCODE,en,"Delivery at pincode 7021645199"
CHECK_PINCODE,en,"is it available my location"
CHECK_PINCODE,en,"Can you deliver to 7021645199"
CHECK_PINCODE,en,"Do you have any delivery to srilanka"
CHECK_PINCODE,en,"Please keep delivery service to the pin code 7021645199"
ORDER_STATUS,en,"My previous orders of garcenia combogia"
ORDER_STATUS,en,"I want 2 track my order"
ORDER_STATUS,en,"May i know when it will be dilivered"
ORDER_STATUS,en,"When will I get my order?"
ORDER_STATUS,en,"Where it is exactly reached"
ORDER_STATUS,en,"Can I Get My Order Tomorrow"
ORDER_STATUS,en,"When I get my order"
ORDER_STATUS,en,"My place is in containment zone will i still get the product on the predicted delivery date"
ORDER_STATUS,en,"It shows that this product can not be delivered at 7021645199 right now.Plz let me inform when it will be possible. Thank u"
ORDER_STATUS,en,"Were s my order"
ORDER_STATUS,en,"Delivered when"
ORDER_STATUS,en,"Tracking my order"
CHAT_WITH_AGENT,en,"Chat with an Agent"
CHAT_WITH_AGENT,en,"I want talk"
CHAT_WITH_AGENT,en,"need to chat with a representative"
CHAT_WITH_AGENT,en,"U r giving pathetic service it was prepaid order only"
CHAT_WITH_AGENT,en,"Contact"
CHAT_WITH_AGENT,en,"Can I talk to your coustmer executive"
CHAT_WITH_AGENT,en,"U all are useless"
CHAT_WITH_AGENT,en,"This number is invalid"
CHAT_WITH_AGENT,en,"Chat agent"
CHAT_WITH_AGENT,en,"Is this normal with ths product or should I chat with an expert"
CHAT_WITH_AGENT,en,"Your service is  pathetic"
CHAT_WITH_AGENT,en,"Useless"
CHAT_WITH_AGENT,en,"Waste of time"
CHAT_WITH_AGENT,en,"complaint"
DELAY_IN_PARCEL,en,"The order not yet delivery"
DELAY_IN_PARCEL,en,"We got the message product is delivered but it is not delivered"
DELAY_IN_PARCEL,en,"I didn't receive my order"
DELAY_IN_PARCEL,en,"My product was supposed to be delivered yesterday...but i havent recieved it"
DELAY_IN_PARCEL,en,"U guys don't deliver in time"
DELAY_IN_PARCEL,en,"order not received"
DELAY_IN_PARCEL,en,"But order was shipped the same day and now am stuck with waiting till the end of the month without supply"
DELAY_IN_PARCEL,en,"how much time taken to deliver products"
DELAY_IN_PARCEL,en,"How can I contact if I did not receive my order but got message that your order is delivered"
DELAY_IN_PARCEL,en,"Hey I didn’t receive the ordered product its incomplete"
SIGN_UP,en,"Where to sign up"
SIGN_UP,en,"yes i am new"
SIGN_UP,en,"I am a first time user"
RESUME_DELIVERY,en,"When can I get spectrazole delivered at home"
RESUME_DELIVERY,en,"Ok I need delivery tomorrow"
RESUME_DELIVERY,en,"Home delivery available ?"
RESUME_DELIVERY,en,"In west bengal, are you delivering the products in durgapur"
RESUME_DELIVERY,en,"Can i get delivery before 11am"
RESUME_DELIVERY,en,"Can I get delivery of gym equipments"
RESUME_DELIVERY,en,"Can i get it today??"
RESUME_DELIVERY,en,"How much time take to product deliver"
RESUME_DELIVERY,en,"I you will deliver it tomorrow"
SIDE_EFFECT,en,"Any side effects"
SIDE_EFFECT,en,"Is there any side effect"
SIDE_EFFECT,en,"Hi actually may I know is there any side effects of this protein"
SIDE_EFFECT,en,"Any side effects sir"
SIDE_EFFECT,en,"any adverse side effects to using whey protein"
CANCEL_ORDER,en,"How to cancel order"
CANCEL_ORDER,en,"Can you cancel my order"
CANCEL_ORDER,en,"Cancel an order"
CANCEL_ORDER,en,"cancel product"
CANCEL_ORDER,en,"Plzzz cancelled my order"
CANCEL_ORDER,en,"cancel oder"
CANCEL_ORDER,en,"I cancel my order"
CANCEL_ORDER,en,"I want to cancle my product"
CANCEL_ORDER,en,"i wan't cancel my 1st Order"
CANCEL_ORDER,en,"Please cancel my order"
CANCEL_ORDER,en,"My order is being delivered very late so I want to cancel it"
CANCEL_ORDER,en,"𝓘 𝔀𝓪𝓷𝓽 𝓬𝓪𝓷𝓬𝓵𝓮 𝓸𝓻𝓭𝓮𝓻"
CANCEL_ORDER,en,""I need to cancel my order""
CANCEL_ORDER,en,"Please cacel my order"
CANCEL_ORDER,en,"I would like to cancel my ordee"
CANCEL_ORDER,en,"I can cancel my order"
CANCEL_ORDER,en,"I just cancel my order"
CANCEL_ORDER,en,"Order cancel"
CANCEL_ORDER,en,"How to cancel my order"
CANCEL_ORDER,en,"i want cancel my order"
CANCEL_ORDER,en,"Plz cancel my all order"
CANCEL_ORDER,en,"I want to cancel my order now and reorder again"
CANCEL_ORDER,en,"Cancel the delivery"
CANCEL_ORDER,en,"My order cancel"
CANCEL_ORDER,en,"It would be better if i cancel and buy offline"
CANCEL_ORDER,en,"Please cancelled my order deyaled issue"
CANCEL_ORDER,en,"I want to cancel an order."
CANCEL_ORDER,en,"Cancel my product"
CANCEL_ORDER,en,"Cancel order"
CANCEL_ORDER,en,"I want to cancel may order"
CANCEL_ORDER,en,"Cancel order"
CANCEL_ORDER,en,"Cancel my order please"
PAYMENT_AND_BILL,en,"Order or Payment related query"
PAYMENT_AND_BILL,en,"I just paid amount for some products but not visible in my orders"
PAYMENT_AND_BILL,en,"I have query related to Payments & Bill"
EXPIRY_DATE,en,"How do I know the expiration date of the product that I am going to purchase?"
EXPIRY_DATE,en,"Expire date"
EXPIRY_DATE,en,"expiry of product"
EXPIRY_DATE,en,"Could you  please tell me expire date"
EXPIRY_DATE,en,"Expire date"
EXPIRY_DATE,en,"Hi, what is the product expiry day"
EXPIRY_DATE,en,"How much this product is close to the expiry?"
EXPIRY_DATE,en,"I wanna confirm the expiry date of this product"
EXPIRY_DATE,en,"There's no expiry date printed on BT fuel one 2.2lb chocolate"
EXPIRY_DATE,en,"I want to know expiry date of my product"
EXPIRY_DATE,en,"I have to know the expiry date before buying"
EXPIRY_DATE,en,"How many days after fish oil capsules  expired"
EXPIRY_DATE,en,"What is the expiry date of the product"
ORIGINAL_PRODUCT,en,"How do i know if protein is original"
ORIGINAL_PRODUCT,en,"How can i trust the authenticity"
ORIGINAL_PRODUCT,en,"Are all the supreme nutrition products genuine?"
ORIGINAL_PRODUCT,en,"Is there are real products"
ORIGINAL_PRODUCT,en,"Hi. Just want to know if these products are 100% genuine"
ORIGINAL_PRODUCT,en,"How to know if it is genuine"
ORIGINAL_PRODUCT,en,"How to check the product is original"
ORIGINAL_PRODUCT,en,"Authenticity"
ORIGINAL_PRODUCT,en,"I want to buy ich sensation 93.. but how will I know that what I am buying is not a fake product"
ORIGINAL_PRODUCT,en,"What if the product you delivered is duplicate"
ORIGINAL_PRODUCT,en,"How we know is this original??"
ORIGINAL_PRODUCT,en,"Original supplement"
ORIGINAL_PRODUCT,en,"Hi how to check its authenticity"
ORIGINAL_PRODUCT,en,"How to check authenticity of ON product"
ORIGINAL_PRODUCT,en,"How to find original product"
ORIGINAL_PRODUCT,en,"Are all the products genuine and have a hologram on the box??"
ORIGINAL_PRODUCT,en,"How can i believe it is original product?"
ORIGINAL_PRODUCT,en,"How to inditify product"
ORIGINAL_PRODUCT,en,"Authencity of product"
ORIGINAL_PRODUCT,en,"if ur product is fake will u take it back ?"
ORIGINAL_PRODUCT,en,"What if the product i receive is a duplicate product"
ORIGINAL_PRODUCT,en,"Is the products original?"
ORIGINAL_PRODUCT,en,"Is that Herbalife products in your app are authentic??"
ORIGINAL_PRODUCT,en,"How do I know protein is authentic"
ORIGINAL_PRODUCT,en,"How can i check my order it is original or not .. do you provide scan n check ?? Label on the product"
ORIGINAL_PRODUCT,en,"This protein is genuine or not?"
ORIGINAL_PRODUCT,en,"Muscle Hulk raw whey protein how to authentic"
ORIGINAL_PRODUCT,en,"How to check aunthentic or without authentic"
ORIGINAL_PRODUCT,en,"Is there any authticity mark on products"
ORIGINAL_PRODUCT,en,"I want to check authenticity of my product"
ORIGINAL_PRODUCT,en,"What if i fount a product is not authenticate"
ORIGINAL_PRODUCT,en,"How to verify my product"
ORIGINAL_PRODUCT,en,"Hey I just received my multivitamin curekart box but I have doubt whether it is real or fake product"
ORIGINAL_PRODUCT,en,"CureKart is a genuine product for sell"
ORIGINAL_PRODUCT,en,"What if I got a fake product"
ORIGINAL_PRODUCT,en,"Are the products are genuine like your store ...??"
ORIGINAL_PRODUCT,en,"Is it here trusted products"
ORIGINAL_PRODUCT,en,"Authenticity check"
ORIGINAL_PRODUCT,en,"how to know that you aren't selling fake product ?"
ORIGINAL_PRODUCT,en,"How can I check original product"
ORIGINAL_PRODUCT,en,"No i want MUSCLEFIT product are they authentic?? On your platform??"
ORIGINAL_PRODUCT,en,"And are importer  are genuine ??"
ORIGINAL_PRODUCT,en,"Is your product natural"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to return myprotein product"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to return my last order"
REFUNDS_RETURNS_REPLACEMENTS,en,"15 days replacement"
REFUNDS_RETURNS_REPLACEMENTS,en,"How I return my order delivery?"
REFUNDS_RETURNS_REPLACEMENTS,en,"I just want to know about return policy"
REFUNDS_RETURNS_REPLACEMENTS,en,"Please Refund & Repayment my product"
REFUNDS_RETURNS_REPLACEMENTS,en,"Return my order"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to know about my refund or replacement"
REFUNDS_RETURNS_REPLACEMENTS,en,"Need to return"
REFUNDS_RETURNS_REPLACEMENTS,en,"Want to return the product"
REFUNDS_RETURNS_REPLACEMENTS,en,"Please Replacement product. Product box not"
REFUNDS_RETURNS_REPLACEMENTS,en,"I would like to change my product"
REFUNDS_RETURNS_REPLACEMENTS,en,"Meal replacement"
REFUNDS_RETURNS_REPLACEMENTS,en,"If i. Cancel the order now then in how many days i will get the refund. I have dond payment through upi"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to back my money"
REFUNDS_RETURNS_REPLACEMENTS,en,"Return my order"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to return the product"
REFUNDS_RETURNS_REPLACEMENTS,en,"I want to return"
REFUNDS_RETURNS_REPLACEMENTS,en,"Retun my order"
REFUNDS_RETURNS_REPLACEMENTS,en,"Can I return after using it for few days and found it fake"
CONSULT_START,en,"diet and fitness advice"
CONSULT_START,en,"How much weight can be lost in  a month with this along with a proper diet plan"
CONSULT_START,en,"In how many months we weight gain"
CONSULT_START,en,"I just want a diet  chart. I have started gym 3 days before i want to gain mass"
CONSULT_START,en,"Diet"
CONSULT_START,en,"Hii I want to loss weight can u gave me diet plan"
CONSULT_START,en,"DIET PLANE FOR LOSING WEIGHT"
CONSULT_START,en,"I need a lean bulking diet"
CONSULT_START,en,"diet plan for weight gain"
CONSULT_START,en,"Dite plan"
CONSULT_START,en,"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat"
CONSULT_START,en,"diet plan"
CONSULT_START,en,"Diet plan"
CONSULT_START,en,"I want a diet chart"
CONSULT_START,en,"Suggest me diet on weight loss"
CONSULT_START,en,"Need a diet plan"
FRANCHISE,en,"Become a seller"
FRANCHISE,en,"I WANT TO SELL PRODUCTS IN CUREKART"
FRANCHISE,en,"I want to sell my product"
FRANCHISE,en,"how can i sell on curekart?"
FRANCHISE,en,"Seller"
FRANCHISE,en,"i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me"
FRANCHISE,en,"I want to sell on curekart"
FRANCHISE,en,"i want to sell my product on curekart"
FRANCHISE,en,"how to sell on curekart"
FRANCHISE,en,"Hi i want to enroll my self as a seller"
FRANCHISE,en,"How do i become a seller on curekart? Please guide"
FRANCHISE,en,"how could I register as seller"
STORE_INFORMATION,en,"Janak puri new delhi store is open or shut"
STORE_INFORMATION,en,"Can medicine be purchase physically from your centre"
STORE_INFORMATION,en,"Can I come visit?"
STORE_INFORMATION,en,"Any store in Kolkata?"
STORE_INFORMATION,en,"Bro is your shop open tomorrow"
STORE_INFORMATION,en,"Can I come tomorrow because I stay near the shop only near d mart"
STORE_INFORMATION,en,"CureKart store in kolkata"
STORE_INFORMATION,en,"Where is cure kart in greater Noida?"
STORE_INFORMATION,en,"Can I come tomorrow because I stay near the shop only near k mart"
STORE_INFORMATION,en,"So you guys have stores also???"
STORE_INFORMATION,en,"Do you have any store in Amritsar"
USER_GOAL_FORM,en,"take my reassesment"
USER_GOAL_FORM,en,"Take Re-assessment"
CALL_CENTER,en,"Call me"
CALL_CENTER,en,"What is your customer care number?"
CALL_CENTER,en,"muzaffarpur hub contact number"
