Intent Display Name,Language,Phrase
card_acceptance,en,"are there any restrictions to where i can use my card?"
card_acceptance,en,"where is this card accepted?"
card_acceptance,en,"where can i use this card?"
card_arrival,en,"what is the expected delivery date of my card?"
card_arrival,en,"how can i periodically check the delivery of the card you sent?"
card_arrival,en,"how can i track my card's delivery?"
card_arrival,en,"my new card hasn't came in."
card_arrival,en,"is there a reason my new card hasn't arrived?"
card_arrival,en,"can you please tell me where my card is? i ordered it 2 weeks ago!"
card_arrival,en,"why have i not gotten my new card?"
card_arrival,en,"what is the solution of this problem"
card_arrival,en,"i know i'm getting a new card but would like know when i can expect to receive it."
card_arrival,en,"can i track the card that was just sent to me?"
card_delivery_estimate,en,"how long does it take for a card to arrive?"
card_delivery_estimate,en,"how long are deliveries to the us?"
card_delivery_estimate,en,"how long will it take to get to the us?"
card_delivery_estimate,en,"how long will it take to deliver to the us?"
card_delivery_estimate,en,"when can i expect my new card to get here?"
card_delivery_estimate,en,"my card is needed soon"
card_delivery_estimate,en,"what is the length of time for one of these items to come to the u.s?"
card_delivery_estimate,en,"how will i get my card?"
card_delivery_estimate,en,"can the delivery be specific to my needs?"
card_delivery_estimate,en,"are the delivery days flexible?  my schedule only allows me to be a available on specific dates."
card_linking,en,"how do i get the card linked"
card_linking,en,"in the app, how can i make it show the new card that arrived?"
card_linking,en,"how do i link the new card?"
card_linking,en,"how do i add an existing card to the app?"
card_linking,en,"how do i reactivate a card i thought i lost?"
card_linking,en,"how do i link the new card that i just got from you guys?"
card_linking,en,"i found my card that i thought i had lost, i need to reactive it, please help."
card_linking,en,"how do i add my card to the app once i get it?"
card_linking,en,"where do i go to get my new card linked?"
card_linking,en,"i got a new card, how do i link it?"
card_not_working,en,"what is the main reason of this problem"
card_not_working,en,"out of the blue, my card stopped working."
card_not_working,en,"i am unable to use my card."
card_not_working,en,"suddenly, my card won't work."
card_not_working,en,"the card that i have isn't working. this is the physical card."
card_not_working,en,"currently i can't get my card to work."
card_not_working,en,"i can't use my card because it is not working."
card_not_working,en,"i can't get the card itself to work."
card_not_working,en,"i don't know what's wrong with my card, but it has not worked at multiple places today."
card_not_working,en,"how can it be that my card is not functioning anymore?"
card_payment_fee_charged,en,"please explain the extra fee when i paid with the card."
card_payment_fee_charged,en,"i made a purchase with my card and i was charged a fee for using it"
card_payment_fee_charged,en,"i was charged an extra fee for a card payment. i was unaware of these fees beforehand."
card_payment_fee_charged,en,"why is there a charged fee for debit or credit card payment?"
card_payment_fee_charged,en,"why was the price higher when i paid with my card?"
card_payment_fee_charged,en,"i am getting charged fees on some payments.  please help me understand, where are these fees disclosed?"
card_payment_fee_charged,en,"i have a fee and i don't know why"
card_payment_fee_charged,en,"how do i know which payments i make will have additional fees? where can i find this information online?"
card_payment_fee_charged,en,"i paid with card and was charged a fee that shouldn't be there!"
card_payment_fee_charged,en,"there was an extra fee when i paid with my card, why was i charged this extra fee?"
card_payment_not_recognised,en,"i'm worried that my card has been compromised because i see a payment that i didn't make."
card_payment_not_recognised,en,"i didn't make a payment that shows in my app."
card_payment_not_recognised,en,"someone else accessed my account and made a payment."
card_payment_not_recognised,en,"i have a confusing payment appear on my statement and i don't recognise it!"
card_payment_not_recognised,en,"i just saw some charges on my card from the past days that i dont recognize, i need to freeze the card asap! will i be able to get my money back?"
card_payment_not_recognised,en,"i'm noticing a payment/purchase at a company that i don't recognise."
card_payment_not_recognised,en,"i have a card payment that i don't recognize. what should i do?"
card_payment_not_recognised,en,"someone might have access to my card!  there are some strange payments showing up on my account.  what do i do?"
card_payment_not_recognised,en,"i think that there is a payment on my card that i did not authorize.  i don't recognize the name attached to the transaction."
card_payment_not_recognised,en,"i'm checking the app and i see a payment that's not mine."
card_payment_wrong_exchange_rate,en,"it looks like the exchange rates on my card payment are wrong"
card_payment_wrong_exchange_rate,en,"i think the currency exchange that's been applied is wrong."
card_payment_wrong_exchange_rate,en,"something is wrong with my exchange rate charge"
card_payment_wrong_exchange_rate,en,"my rate of exchange was wrong."
card_payment_wrong_exchange_rate,en,"i bought an item and the exchange rate was wrong."
card_payment_wrong_exchange_rate,en,"i  have been charged more than i should for the presents i bought  when abroad, the problem seems to be the exchange rate."
card_payment_wrong_exchange_rate,en,"your exchange rate was off.  i was charged extra on my payment that i made last saturday."
card_payment_wrong_exchange_rate,en,"i think i was charged extra on my payment on last saturday.  maybe the exchange rate was wrong?  i'd like a refund."
card_payment_wrong_exchange_rate,en,"the exchange rate was incorrect for this item i bought."
card_payment_wrong_exchange_rate,en,"i have been charged to much for the object i bought when abroad, the exchange rate seems to be wrong."
card_swallowed,en,"my card is stuck in the atm?"
card_swallowed,en,"the atm didnt return my card!"
card_swallowed,en,"my card is stuck inside the atm, what am i supposed to do?"
card_swallowed,en,"how do i get a new card as your machine swallowed mine!"
card_swallowed,en,"an atm machine didn't give me back my card."
card_swallowed,en,"what do i do if i can't get my card out of the atm?"
card_swallowed,en,"i didn't get my card back from the atm."
card_swallowed,en,"what do i do?  the atm took my card!"
card_swallowed,en,"the atm sucked my card in."
card_swallowed,en,"please send a new card; the atm ate mine."
cash_withdrawal_charge,en,"why did they take more money out then i withdrawed?"
cash_withdrawal_charge,en,"i have a strange transaction on my account which appears to pertain to a cash withdrawal i made outside nandos in leeds.  what is that for?  is it fraud?"
cash_withdrawal_charge,en,"why are you charging for cash withdrawals? i went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before"
cash_withdrawal_charge,en,"could you explain your rules for atm fees?"
cash_withdrawal_charge,en,"is there an extra fee for using an atm?"
cash_withdrawal_charge,en,"what is this extra charge for a withdrawal?"
cash_withdrawal_charge,en,"why am i being charged for withdrawing cash but haven't in the past?"
cash_withdrawal_charge,en,"why was i charged a fee on a cash withdrawal?"
cash_withdrawal_charge,en,"do cash withdrawals cost anything?"
cash_withdrawal_charge,en,"it seems i've suddenly been charged for my recent atm cash withdrawal. what's up with that? i though withdrawals are free, you never charged me so far!"
cash_withdrawal_not_recognised,en,"the app says i made a cash withdrawal that i didn't make"
cash_withdrawal_not_recognised,en,"there's a cash withdrawal on my account that i didn't make"
cash_withdrawal_not_recognised,en,"please help me, its urgent. someone has withdrawn money from my account as few hours before my wallet has been. now i want to stop withdrawal of more money."
cash_withdrawal_not_recognised,en,"the app says i made a cash withdrawal even though i didn't."
cash_withdrawal_not_recognised,en,"how do i report a cash withdrawal that wasn't me?"
cash_withdrawal_not_recognised,en,"the app says i got cash from an atm but i didn't"
cash_withdrawal_not_recognised,en,"a wd was just made on my account, but it was not me and i still have my card.  what to do?"
cash_withdrawal_not_recognised,en,"i noticed that there is a withdrawal in the app that is not mine."
cash_withdrawal_not_recognised,en,"somebody made a withdrawal from my account for 500. i have my card so how can this be? does somebody have a duplicate card or something? help please."
cash_withdrawal_not_recognised,en,"i am seeing in the app, some cash witdhrawals that i did not authorize."
change_pin,en,"do you know how to change my card pin?"
change_pin,en,"is going to a bank only way to change my pin?"
change_pin,en,"can i change my pin?"
change_pin,en,"can i change my pin at a nearby atm when in spain? i think someone saw my pin and i need to change it but am on vacation."
change_pin,en,"can you tell me what i need to do to have my pin changed?"
change_pin,en,"how can i change my old pin to a new one?"
change_pin,en,"can i change my pin on my phone?"
change_pin,en,"how can i set a new pin."
change_pin,en,"do i need to speak to a representative to change my pin?"
change_pin,en,"i want to create a new pin."
compromised_card,en,"i noticed my card was used in a small town that i have never been to. can you stop the card from being used more?"
compromised_card,en,"i think my card has been used by somebody else since i was never in the little town where some transactions on this bill have come from. please stop this right away."
compromised_card,en,"i believe that someone is using my card without my knowledge!"
compromised_card,en,"someone might have had access to my card."
compromised_card,en,"how do i report possible fraudulent activity on my account?"
compromised_card,en,"questionable transactions on my account."
compromised_card,en,"my card must have used my card as there are some transactions that i haven't done myself.."
compromised_card,en,"there are transactions that i did not make on my account, i think someone has my information."
compromised_card,en,"someone has been using my card. there are unfamiliar transactions on there. can you freeze the card to keep this from happening?"
compromised_card,en,"i might be paranoid, but someone may be using my card."
contactless_not_working,en,"i've tried using my contactless in several locations today and it's not working anywhere. it seemed fine before. how do i get it to work again?"
contactless_not_working,en,"how come when i tried to pay contactless at the bus it didnt work?"
contactless_not_working,en,"help me to set up contactless payments."
contactless_not_working,en,"my contactless is non-functional."
contactless_not_working,en,"how can i fix my contactless?"
contactless_not_working,en,"what do i have to do to get the contactless to work?"
contactless_not_working,en,"any charges applicable for new card?"
contactless_not_working,en,"how do i troubleshoot my contactless?"
contactless_not_working,en,"i was trying to use contactless earlier, but it didn't work."
contactless_not_working,en,"my contactless payments don't work."
country_support,en,"you provide support in what countries?"
country_support,en,"are your cards available in the eu?"
country_support,en,"you operate in which countries?"
country_support,en,"what countries have access to this service."
country_support,en,"can i get a card that works in other countries like africa and indonesia?"
country_support,en,"do you provide cards to people not in the uk?"
country_support,en,"is this card available to united states residents?"
country_support,en,"what countries are you issuing cards for?"
country_support,en,"which countries do you support?"
country_support,en,"is it possible to get one the your cards in the eu?"
declined_card_payment,en,"can you tell me why my card payment did not work?"
declined_card_payment,en,"for some reason my card payment hasn't worked. what can i do to look into that?"
declined_card_payment,en,"i had a card payment that was declined.  why?"
declined_card_payment,en,"my payment was rejected"
declined_card_payment,en,"can you tell me why my card keeps getting declined every time i try to use it?"
declined_card_payment,en,"my card is not working at stores."
declined_card_payment,en,"why is it saying my card payment is declined when i made it?"
declined_card_payment,en,"my payment for my card is not working"
declined_card_payment,en,"why do you keep declining my payment?i tried several times with this card and it is just not working."
declined_card_payment,en,"i have enough money in my account, so why is my card being declined?"
declined_cash_withdrawal,en,"i could not get the atm to work"
declined_cash_withdrawal,en,"my card has been declined by two separate atm, and i'm worried something is wrong with my account. would you please see if my account is okay?"
declined_cash_withdrawal,en,"i think i am having an issue with withdraws on my card. it was declined on the way to work this morning. this hasn't happened in the past."
declined_cash_withdrawal,en,"why couldn't i get cash from an atm?"
declined_cash_withdrawal,en,"i tried to withdraw cash from the atm machine and it did not work. can you tell me why?"
declined_cash_withdrawal,en,"why can't i withdraw cash?"
declined_cash_withdrawal,en,"the atm machines keep declining my card and i don't know why. i thought i had money in my account. why is this happening?"
declined_cash_withdrawal,en,"when going to the atm to take out some cash today my withdrawal was  declined.  i need to fix this problem as soon as possible. whats going on?"
declined_cash_withdrawal,en,"is there something wrong with the atm? it would not let me pull cash out of my account."
declined_cash_withdrawal,en,"when i tried to access my cash, i wasn't allowed!"
declined_transfer,en,"transfer unable to be completed, states 'declined'"
declined_transfer,en,"why did you decline my transfer?"
declined_transfer,en,"why was one of my transfers declined?"
declined_transfer,en,"i have been doing some online shopping, but when checking out, it keeps getting declined. i tried a few times and it wouldn't work. what could be wrong?"
declined_transfer,en,"what would be a reason my transfer got declined?"
declined_transfer,en,"how can i find a way to transfer money without it being rejected?"
declined_transfer,en,"i have a transfer that was declined."
declined_transfer,en,"why do you keep declining my transfers? it's been working well so far, but when i just tried to buy something, the card got declined. i tried it a few times, but same thing happened every try."
declined_transfer,en,"can you tell me why my transfer declined?"
declined_transfer,en,"declined, transfer not completed."
direct_debit_payment_not_recognised,en,"i need to cancel a transaction on my debit card."
direct_debit_payment_not_recognised,en,"is there a strict timeline regarding disputing transactions made on my account? i just noticed a fraudulent charge on a statement from a couple months ago."
direct_debit_payment_not_recognised,en,"i need a refund on a direct debit that shows in the app because i did not make it."
direct_debit_payment_not_recognised,en,"there was a charge made on my card from a couple weeks ago and i don't remember making the purchase. nor do i remember the company itself. can we trace this at all to confirm if i did it or not?"
direct_debit_payment_not_recognised,en,"my statement shows a strange direct debit."
direct_debit_payment_not_recognised,en,"there is a debit transaction on my statement that i did not make"
direct_debit_payment_not_recognised,en,"i just noticed that i supposedly made a payment to a seller a while back. the problem is, i don't recognize the seller. there must be a way to see who it is or track the payment. can you do that, because i don't remember this transaction?"
direct_debit_payment_not_recognised,en,"the app is showing a direct debit payment that i never made"
direct_debit_payment_not_recognised,en,"there is a payment showing on my app that i didn't do. will you please cancel this payment and refund my money ?"
direct_debit_payment_not_recognised,en,"why am i seeing a direct debit thats not mine?"
disposable_card_limits,en,"how many transactions can i make on my disposable card?"
disposable_card_limits,en,"what are the restrictions on the virtual cards?"
disposable_card_limits,en,"am i limited on the amount of disposable cards i can possess?"
disposable_card_limits,en,"where can i use a disposable card?"
disposable_card_limits,en,"what are the disposable virtual card limits?"
disposable_card_limits,en,"is there a transaction limit for a disposable card?"
disposable_card_limits,en,"i need multiple cards per day, and they all have to be disposable."
disposable_card_limits,en,"what are the policies of disposable cards?"
disposable_card_limits,en,"is there a limit to the number of disposable cards per day?"
disposable_card_limits,en,"whats the maximum number of disposable cards that i can get?"
edit_personal_details,en,"how to edit personal details?"
edit_personal_details,en,"i need to change details about my personal account."
edit_personal_details,en,"i've just moved and i need to change my details"
edit_personal_details,en,"i would like to change my adress"
edit_personal_details,en,"please tell me where i can update my details since i moved."
edit_personal_details,en,"how can i update my personal information after moving?"
edit_personal_details,en,"my address is incorrect on my file."
edit_personal_details,en,"my identity hasn't been verified and i can't edit my details, what's next"
edit_personal_details,en,"need my details changed"
edit_personal_details,en,"how would i change my details?"
exchange_charge,en,"what is the fee for a foreign currency exchange?"
exchange_charge,en,"what is the cost for exchanging currencies?"
exchange_charge,en,"will i have to pay extra to exchange money?"
exchange_charge,en,"does it cost anything to do currency exchanges?"
exchange_charge,en,"what is the rate for exchange fees?"
exchange_charge,en,"are currency exchanges free?"
exchange_charge,en,"when exchanging currencies, is there an extra fee?"
exchange_charge,en,"what commission do you take for currency exchage?"
exchange_charge,en,"can you tell me what the exchange fee is?"
exchange_charge,en,"can i be charged for exchanging foreign currency?"
exchange_rate,en,"how will i know what the exchange rate is?"
exchange_rate,en,"what is your opinion on the exchange rate?"
exchange_rate,en,"how do you decide what your exchange rates are?"
exchange_rate,en,"i want to know your exchange rates."
exchange_rate,en,"how do you calculate exchange rates?"
exchange_rate,en,"i'd like to know what the foreign exchange rate will be."
exchange_rate,en,"i need to know about exchange rates"
exchange_rate,en,"is there an exchange rate?"
exchange_rate,en,"what is the exchange looking like?"
exchange_rate,en,"what factors determine your exchange rate?"
exchange_via_app,en,"i need australian dollars instead of uk currency."
exchange_via_app,en,"can this app exchange american and english currency?"
exchange_via_app,en,"can i add a new currency to my account?"
exchange_via_app,en,"can i use your app to exchange between usd and gbp"
exchange_via_app,en,"how do i exchange currencies using the app?"
exchange_via_app,en,"i might need to exchange between usd and gbp, is this possible with your app?"
exchange_via_app,en,"i do not need gbp, i need aud, how do i convert it?"
exchange_via_app,en,"how can i change usd to gbp?"
exchange_via_app,en,"can i exchange currencies with the app?"
exchange_via_app,en,"can i use this app to change money?"
extra_charge_on_statement,en,"my statement shows an extra fee - what is it?"
extra_charge_on_statement,en,"hello, i see that i have been charged an extra $1 on my app.  could you please provide me with a reason for this charge?"
extra_charge_on_statement,en,"it appears i have a fee in my statement."
extra_charge_on_statement,en,"i've been charged an extra £1 and i don't know why"
extra_charge_on_statement,en,"can you tell me about why the account i have was charged an extra 1$"
extra_charge_on_statement,en,"i am seeing and extra 1$ charged to my account and wanted to know about it."
extra_charge_on_statement,en,"why is there a 1 euro fee on my statement?"
extra_charge_on_statement,en,"i was wrongfully charged one pound."
extra_charge_on_statement,en,"i got billed an extra pound!"
extra_charge_on_statement,en,"why is there an extra charge on my statement."
failed_transfer,en,"my transfer didn't work! help!"
failed_transfer,en,"my transfer did not work, what was the reason?"
failed_transfer,en,"did  my transfer fail?"
failed_transfer,en,"hi there, i've tried to make a transfer 5 different times and its not working. is your system down or something?"
failed_transfer,en,"can you please assist me in completing a transfer? i'm trying and i keep getting an error. i'm trying to purchase a flat and pay the initial mortgage payment. all i keep getting is an error. can you find out what's happening here?"
failed_transfer,en,"i can't transfer any money from my account to my friend's account, it keeps rejecting it. can you tell me why? i have enough funds in my account to transfer."
failed_transfer,en,"my transfer failed, why?"
failed_transfer,en,"please help my transfer go through"
failed_transfer,en,"i tried to transfer money but it didn't go through"
failed_transfer,en,"the attempted transfer failed."
fiat_currency_support,en,"is it okay to hold money in multiple currencies?"
fiat_currency_support,en,"which currencies are allowed?"
fiat_currency_support,en,"what are eligible holding and exchange currencies?"
fiat_currency_support,en,"can you tell me if i can hold money in several currencies?"
fiat_currency_support,en,"what currencies can my account be in?"
fiat_currency_support,en,"what fiat currencies do you support?"
fiat_currency_support,en,"what currencies do you support?"
fiat_currency_support,en,"is my country's currency supported by your system?"
fiat_currency_support,en,"what fiat currencies are supported?"
fiat_currency_support,en,"i want to have multiple currencies in my account if possible."
get_disposable_virtual_card,en,"please can i get a disposable virtual card as well?"
get_disposable_virtual_card,en,"what are these disposable cards meant for?"
get_disposable_virtual_card,en,"how do i get a disposable virtual card as well?"
get_disposable_virtual_card,en,"how can disposable cards be used?"
get_disposable_virtual_card,en,"where do i get a disposable card"
get_disposable_virtual_card,en,"how do i use disposable cards?"
get_disposable_virtual_card,en,"can you tell me about these disposable virtual cards?"
get_disposable_virtual_card,en,"can you tell me what are disposable cards for?"
get_disposable_virtual_card,en,"what are the disposable cards used for?"
get_disposable_virtual_card,en,"how does a disposable virtual card work?"
get_physical_card,en,"how do i set up my card pin?"
get_physical_card,en,"the card pin is not visible anywhere?"
get_physical_card,en,"where is my pin?"
get_physical_card,en,"how will i receive my pin?"
get_physical_card,en,"i cannot find my pin."
get_physical_card,en,"does the pin come under separate cover?"
get_physical_card,en,"i am yet to receive my pin."
get_physical_card,en,"i haven't received my pin yet. do i need to get it from you?"
get_physical_card,en,"where is the pin number found?"
get_physical_card,en,"how long do i wait for my pin"
getting_spare_card,en,"are extra cards free?"
getting_spare_card,en,"how can i get another card?"
getting_spare_card,en,"can i order a second card?"
getting_spare_card,en,"how can i create another card linked to this account?"
getting_spare_card,en,"my daughter would like a card from my account?  can i do this?"
getting_spare_card,en,"are there any fees to get additional cards?"
getting_spare_card,en,"can i get spare cards?"
getting_spare_card,en,"how do i receive more physical cards"
getting_spare_card,en,"can i have a duplicate second card?"
getting_spare_card,en,"how do i get another card"
getting_virtual_card,en,"why have i not yet received my virtual card?"
getting_virtual_card,en,"why haven't i been given a virtual card yet?"
getting_virtual_card,en,"where do i order a virtual card?"
getting_virtual_card,en,"i would like to order a virtual card, where can i get one?"
getting_virtual_card,en,"why have i not received a virtual card yet?"
getting_virtual_card,en,"are there virtual cards"
getting_virtual_card,en,"what do i have to do to get my virtual card?"
getting_virtual_card,en,"i have lost my card, but need to place an online order! how do i get a virtual card instantly?"
getting_virtual_card,en,"how can i go about ordering a virtual card?"
getting_virtual_card,en,"where can i find the virtual card?"
lost_or_stolen_card,en,"can you help me retrieve my card?"
lost_or_stolen_card,en,"can you tell me the status of my new card?"
lost_or_stolen_card,en,"what should i do?  my card has been stolen!"
lost_or_stolen_card,en,"hi, i am on vacation in spain and someone stole my bag with my phone and wallet with cards and everything. can you block it asap and then i want to order a new one also asap."
lost_or_stolen_card,en,"i lost my wallet and all my cards were in it."
lost_or_stolen_card,en,"i lost my card, what do i do now?"
lost_or_stolen_card,en,"my card was stolen"
lost_or_stolen_card,en,"my card is lost!  please help me!"
lost_or_stolen_card,en,"who can i speak with regarding a lost card?"
lost_or_stolen_card,en,"can you provide information for freezing my card immediately?"
lost_or_stolen_phone,en,"i can't use the app because i got mugged yesterday and they took everything. please help."
lost_or_stolen_phone,en,"what do i do to lock my phone after losing it so my account isn't accessed"
lost_or_stolen_phone,en,"i lost my phone.  what do i do to block someone else from using my account?"
lost_or_stolen_phone,en,"i cannot get to my app, what should i do?"
lost_or_stolen_phone,en,"i cannot find my phone, what should i do?"
lost_or_stolen_phone,en,"how do i use my card if i lost my phone?"
lost_or_stolen_phone,en,"my phone was taken yesterday, what should i do about my account?"
lost_or_stolen_phone,en,"i no longer have my phone, what should i do?"
lost_or_stolen_phone,en,"i left my phone somewhere and can't use the app."
lost_or_stolen_phone,en,"my cards were stolen"
order_physical_card,en,"is there a fee to get an actual card?"
order_physical_card,en,"what locations are cards delivered to?"
order_physical_card,en,"do i have to pay for a physical card?"
order_physical_card,en,"can i get an actual card"
order_physical_card,en,"is payment required to get a card of my own?"
order_physical_card,en,"where do you need to live to receive card"
order_physical_card,en,"i need to get a card, how do i do that?"
order_physical_card,en,"do i get an actual card?"
order_physical_card,en,"what is the cost for physical cards?"
order_physical_card,en,"do i get a card to keep in my wallet?"
passcode_forgotten,en,"what is my password?"
