Line #,Conversation #,Source,Input,Expected Output Intent
119,-,User,erase calendar events,calendar_remove
120,-,User,take lunch meeting off my calendar,calendar_remove
121,-,User,delete all my events for tomorrow,calendar_remove
122,-,User,delete the party on june first from my calendar,calendar_remove
123,-,User,can to please clear my calendar of all events,calendar_remove
124,-,User,set a reminder for tomorrow evening,calendar_set
125,-,User,notify me when the event is going to take place,calendar_set
126,-,User,add jim and jerry to event,calendar_set
127,-,User,make a repeating reminder for my yoga practice every day at noon,calendar_set
128,-,User,i have a meeting with sean at four pm on wednesday can you remind me,calendar_set
129,-,User,create an event gym day on monday and set it to repeat,calendar_set
130,-,User,blot me all the phone calls planned for the morning of twenty three march,calendar_set
131,-,User,can you remind me about my meeting tomorrow,calendar_set
132,-,User,repeat reminder for my schedule for christmas,calendar_set
133,-,User,remind me to call my grandma this sunday,calendar_set
134,-,User,next week my uncle birthday,calendar_set
135,-,User,add running to my calendar for thursday,calendar_set
136,-,User,i would like to attend church every sunday at eleven am,calendar_set
137,-,User,see if john is available for a meeting on monday,calendar_set
138,-,User,remind me about the meeting,calendar_set
139,-,User,set the alarm in my calendar events before five mins,calendar_set
140,-,User,activate a one week notification before my anniversary please,calendar_set
141,-,User,could you please schedule a meeting with this person,calendar_set
142,-,User,i have a meeting with al on march twenty first at ten,calendar_set
143,-,User,help me make brownies,cooking_recipe
144,-,User,crabmeat recipe,cooking_recipe
145,-,User,it should spices,cooking_recipe
146,-,User,tell how vegetable is cooked,cooking_recipe
147,-,User,learn to cut potatoes correctly,cooking_recipe
148,-,User,how to cook that meal,cooking_recipe
149,-,User,can i get a recipe for tuna,cooking_recipe
150,-,User,please cook me a hamburger,cooking_recipe
151,-,User,how to cook yellow rice,cooking_recipe
152,-,User,i need to know how to make stuffed peppers,cooking_recipe
153,-,User,how can i cook pasta,cooking_recipe
154,-,User,look for different recipes,cooking_recipe
155,-,User,what ingredient can be used instead of saffron,cooking_recipe
156,-,User,find apple pie recipe,cooking_recipe
157,-,User,do i have enough ingredients in my refrigerator,cooking_recipe
158,-,User,search for your favorite meal,cooking_recipe
159,-,User,tell me the preparation method for chicken sixty five,cooking_recipe
160,-,User,i would like it to be able to find recipes i have,cooking_recipe
161,-,User,why do people use avocado seeds,cooking_recipe
162,-,User,if it's eight pm on the east coast what time is it in sacramento california,datetime_convert
163,-,User,if it is four pm in missouri what time is it in london,datetime_convert
164,-,User,can you please change the time zone to us,datetime_convert
165,-,User,which time zone are we in please change to current,datetime_convert
166,-,User,please change time zone to canada,datetime_convert
167,-,User,what time will it be locally at nine am bangalore india time,datetime_convert
168,-,User,it is ten am in eastern standard time what time it is now it pacific standard time,datetime_convert
169,-,User,change mountain standard to pacific,datetime_convert
170,-,User,please tell me the date,datetime_query
171,-,User,date today,datetime_query
172,-,User,what is today,datetime_query
173,-,User,what is the time in geneva,datetime_query
174,-,User,let me know the time,datetime_query
175,-,User,new york time please,datetime_query
176,-,User,what is the time difference between here and dakar,datetime_query
177,-,User,let me know the time in india,datetime_query
178,-,User,tell me the time in this time zone,datetime_query
179,-,User,which date is on next monday,datetime_query
180,-,User,tell me what time it is in dallas texas,datetime_query
181,-,User,what time is it in the other time zones,datetime_query
182,-,User,hey what's the current time in austin,datetime_query
183,-,User,hey what is the time,datetime_query
184,-,User,could you tell me what time it is,datetime_query
185,-,User,what day of the week does the next holiday fall on,datetime_query
186,-,User,august fifteenth is what day of the week,datetime_query
187,-,User,can you tell me the date today,datetime_query
188,-,User,hey what's today's date,datetime_query
189,-,User,add dan's email,email_addcontact
190,-,User,add contacts n mail,email_addcontact
191,-,User,enter atdfd@yahoo dot com into my contact list,email_addcontact
192,-,User,get apahelp@yahoo dot com in my contacts,email_addcontact
193,-,User,save the email to my contact,email_addcontact
194,-,User,please add johndoe@yahoocom to my contact list,email_addcontact
195,-,User,add this new email,email_addcontact
196,-,User,add work email address,email_addcontact
197,-,User,are there any new emails from name,email_query
198,-,User,give me recent emails,email_query
199,-,User,refresh email,email_query
200,-,User,i need to know all of the emails from contact pertaining to subject,email_query
201,-,User,open email,email_query
202,-,User,who has sent me an email in the past week,email_query
203,-,User,check emails for unread emails from mom,email_query
204,-,User,did any emails come for me in the last five hours,email_query
205,-,User,report what is new in my email inbox please,email_query
206,-,User,what is the subject and who is the sender of my last email,email_query
207,-,User,what did i tell susan in my last email,email_query
208,-,User,show me all the emails received recently,email_query
209,-,User,do i have any emails from jessica,email_query
210,-,User,are there any recent unread emails,email_query
211,-,User,do i have any new email from ryan,email_query
212,-,User,carlos linux upgrade email,email_query
213,-,User,my mail,email_query
214,-,User,have i gotten any mail recently,email_query
215,-,User,check emails,email_query
216,-,User,what is sarah's number,email_querycontact
217,-,User,can you give me details on john,email_querycontact
218,-,User,have you responded my phone calls,email_querycontact
219,-,User,what is jeff's number,email_querycontact
220,-,User,how many contacts are there named john,email_querycontact
221,-,User,tell me the contact details of my brother,email_querycontact
222,-,User,show mobile number of john,email_querycontact
223,-,User,does contact mona has an email as well,email_querycontact
224,-,User,show number and contact email of rehan,email_querycontact
225,-,User,look up for the residential address of my team leader,email_querycontact
226,-,User,what is my wife's email,email_querycontact
227,-,User,select the contact,email_querycontact
228,-,User,is this my sisters cellphone number,email_querycontact
229,-,User,how old is mary s.,email_querycontact
230,-,User,did mom text me,email_querycontact
231,-,User,please let me know where david is travelling,email_querycontact
232,-,User,is hayden still living on turnpike lane,email_querycontact
233,-,User,add rebecca green to my list of favorite contacts,email_querycontact
234,-,User,what is jill's home phone number,email_querycontact
235,-,User,send a mail to whom to talk,email_sendemail
236,-,User,pull up kate's email and write that i will let her know,email_sendemail
237,-,User,please reply to my boss most recent email and say that the ppt will be ready in one hour maximum,email_sendemail
238,-,User,reply the email of charles with just thank you right now,email_sendemail
239,-,User,send new email to jana dot litt at gmail dot com,email_sendemail
240,-,User,hey please reply to last pawel's email,email_sendemail
241,-,User,send email to new email address,email_sendemail
242,-,User,send an email to my friend say birthday wishes,email_sendemail
243,-,User,send email to mom starting with the subject vacation,email_sendemail
244,-,User,jj.nzt@yahoo dot com,email_sendemail
245,-,User,email happy new year to john,email_sendemail
246,-,User,tell to joe's email that come to my house in this moment i am alone,email_sendemail
247,-,User,go to email and send message to,email_sendemail
248,-,User,email john smith,email_sendemail
249,-,User,start a new email to george brown,email_sendemail
250,-,User,send a replay email,email_sendemail
251,-,User,send reply to joe,email_sendemail
252,-,User,email tom the date and time of tomorrow's meeting,email_sendemail
253,-,User,add mail id subject content,email_sendemail
254,-,User,fantastic response.,general_affirm
255,-,User,yeap you've gotten my instructions perfectly.,general_affirm
256,-,User,yeah wonderful response.,general_affirm
257,-,User,yeah exact response to the command.,general_affirm
258,-,User,yeah perfect response to command.,general_affirm
259,-,User,yeah excellent.,general_affirm
260,-,User,yeah exactly.,general_affirm
261,-,User,perfect response to command.,general_affirm
262,-,User,yes you have got my instructions perfectly.,general_affirm
263,-,User,yeah you understood command correcly.,general_affirm
264,-,User,yeah wonderful response to command.,general_affirm
265,-,User,strongly agree.,general_affirm
266,-,User,yeap it is confirmed.,general_affirm
267,-,User,you got the command right.,general_affirm
268,-,User,yeah strongly agree.,general_affirm
269,-,User,yeah fantastic.,general_affirm
270,-,User,yes you've understood my instructions exactly.,general_affirm
271,-,User,yeap your understanding was confirmed.,general_affirm
272,-,User,yeah that is correct.,general_affirm
273,-,User,i would like you just stop it.,general_commandstop
274,-,User,will you please shut down.,general_commandstop
275,-,User,"olly that's enough, just stop it.",general_commandstop
276,-,User,olly can you stop it.,general_commandstop
277,-,User,olly please would you stop.,general_commandstop
278,-,User,please shut up.,general_commandstop
279,-,User,i like you cancel.,general_commandstop
280,-,User,will you just stop it please.,general_commandstop
281,-,User,would you cancel it please.,general_commandstop
282,-,User,olly can you shut down.,general_commandstop
283,-,User,"olly that is enough, just stop it.",general_commandstop
284,-,User,olly will you cancel please.,general_commandstop
285,-,User,will you stop.,general_commandstop
286,-,User,"that's all, cancel it.",general_commandstop
287,-,User,olly shut down please.,general_commandstop
288,-,User,olly can you just stop.,general_commandstop
289,-,User,will you cancel it.,general_commandstop
290,-,User,olly please can you shut up.,general_commandstop
291,-,User,olly i want you cancel.,general_commandstop
292,-,User,would you confirm the question.,general_confirm
293,-,User,could you check my last question.,general_confirm
294,-,User,will you check and confirm command please.,general_confirm
295,-,User,please will you check it.,general_confirm
296,-,User,could you check and confirm what i last said please.,general_confirm
297,-,User,will you please check it.,general_confirm
298,-,User,please can you confirm the question.,general_confirm
299,-,User,check the details please.,general_confirm
300,-,User,can you confirm it.,general_confirm
301,-,User,please can you confirm it.,general_confirm
302,-,User,can you check and confirm the question please.,general_confirm
303,-,User,i like you check question please.,general_confirm
304,-,User,did you get what just said correctly?,general_confirm
305,-,User,did you get what said correctly?,general_confirm
306,-,User,i like you to check and confirm what i said please.,general_confirm
307,-,User,would you please confirm the instruction.,general_confirm
308,-,User,check and confirm my last question please.,general_confirm
309,-,User,will you check and confirm the instruction please.,general_confirm
310,-,User,can you check last thing said please.,general_confirm
311,-,User,"i would not mind, olly.",general_dontcare
312,-,User,wouldn't mind for any one.,general_dontcare
313,-,User,"does not matter for me, olly.",general_dontcare
314,-,User,"don't really bother, olly.",general_dontcare
315,-,User,"wouldn't really know, olly.",general_dontcare
316,-,User,"i have no idea about what to do, olly.",general_dontcare
317,-,User,i do not mind for whatever.,general_dontcare
318,-,User,"any one is good, olly.",general_dontcare
319,-,User,"it does not matter to me, olly.",general_dontcare
320,-,User,i would not mind to select any one.,general_dontcare
321,-,User,i do not really mind for whatever.,general_dontcare
322,-,User,this is unimportant for me.,general_dontcare
323,-,User,"i would not mind to select any one, olly.",general_dontcare
324,-,User,does not matter for me.,general_dontcare
325,-,User,any one is good to me.,general_dontcare
326,-,User,"this is unimportant, olly.",general_dontcare
327,-,User,wouldn't really mind for whatever.,general_dontcare
328,-,User,"have no idea regarding to what to select, olly.",general_dontcare
329,-,User,"does not matter, olly.",general_dontcare
330,-,User,would you clarify me on your answer further please.,general_explain
331,-,User,"s2, i can not understand that.",general_explain
332,-,User,your words is not so clear.,general_explain
333,-,User,"s1, explain further please.",general_explain
334,-,User,"s2, i am unclear about what you have just said.",general_explain
335,-,User,please will you clarify me more on that.,general_explain
336,-,User,will you rephrase me about your response once again please.,general_explain
337,-,User,again clarify me on your answers.,general_explain
338,-,User,again elaborate.,general_explain
339,-,User,couldn't understand what you just said now.,general_explain
340,-,User,can you again clarify what you've said please.,general_explain
341,-,User,i didn't get your response.,general_explain
342,-,User,"s1, could you please again rephrase me about what you said now.",general_explain
343,-,User,what you said now was not clear.,general_explain
344,-,User,can you explain once again.,general_explain
345,-,User,do not get this.,general_explain
346,-,User,"s1, explain me on your answer further please.",general_explain
347,-,User,"s2, i do not catch up with you.",general_explain
348,-,User,didn't understand what you said now.,general_explain
349,-,User,tell me random joke,general_joke
350,-,User,find me a joke related to baseball,general_joke
351,-,User,i need to be cheered up right now can you tell me a good joke,general_joke
352,-,User,today's jokes,general_joke
353,-,User,do you have a joke,general_joke
354,-,User,what's your favorite joke,general_joke
355,-,User,look for a joke,general_joke
356,-,User,do you know what a joke is,general_joke
357,-,User,i want a nerd joke,general_joke
358,-,User,what about this joke,general_joke
359,-,User,have any jokes,general_joke
360,-,User,joke please,general_joke
361,-,User,thanks but i think you don't understand this correctly.,general_negate
362,-,User,sorry but i think you've got that not right.,general_negate
363,-,User,i didn't say it.,general_negate
364,-,User,"shit, not right.",general_negate
365,-,User,i think it is not correct response.,general_negate
366,-,User,thanks but you have understood this wrongly.,general_negate
367,-,User,"wait, i think that's not the right answer.",general_negate
368,-,User,that wasn't right.,general_negate
369,-,User,"oops, you're not correct.",general_negate
370,-,User,"wait, you did not interpret command right.",general_negate
371,-,User,you have done a wrong thing.,general_negate
372,-,User,"wait, this is not the correct answer.",general_negate
373,-,User,thanks but i think you do not get me.,general_negate
374,-,User,"no, this is not what i am looking for.",general_negate
375,-,User,"uhh no, incorrect command.",general_negate
376,-,User,i think you don't get answer right.,general_negate
377,-,User,i think you did a task all wrong.,general_negate
378,-,User,"uh no, you did not understand what i am searching for.",general_negate
379,-,User,i am sorry but i think it was not the correct answer.,general_negate
380,-,User,"you are my hero, thank you very much, olly.",general_praise
381,-,User,"you have done it correctly thanks, olly.",general_praise
382,-,User,ah that's nice one.,general_praise
383,-,User,"you rock, thank you very much, olly.",general_praise
384,-,User,"fantastic job, you did well.",general_praise
385,-,User,"that's good, thanks.",general_praise
386,-,User,"appreciate your answers, olly.",general_praise
387,-,User,"you are my star, thank you so much, olly.",general_praise
388,-,User,"that was cool, i appreciate it.",general_praise
389,-,User,"fantastic job, you've done well, olly.",general_praise
390,-,User,"great work, you did well, olly.",general_praise
391,-,User,"that is cool, thanks, olly.",general_praise
392,-,User,"thank you for the response, olly.",general_praise
393,-,User,you've done it right.,general_praise
394,-,User,"well done, appreciated.",general_praise
395,-,User,"excellent work, you have done well.",general_praise
396,-,User,"awesome job, you did well.",general_praise
397,-,User,"it's great one, thank you very much.",general_praise
398,-,User,"it's helpful, appreciated.",general_praise
399,-,User,today i had a lunch with my longtime sweetheart play me a nice song to the mood,general_quirky
400,-,User,what's on tv,general_quirky
401,-,User,is the data prefers any problems in objects,general_quirky
402,-,User,your salary,general_quirky
403,-,User,overall day,general_quirky
404,-,User,anything i need to know,general_quirky
405,-,User,is mile marker sixty five where the hanging tree is located,general_quirky
406,-,User,tell me what happens when we die,general_quirky
407,-,User,what is your country,general_quirky
408,-,User,do i need to spare washing my car today,general_quirky
409,-,User,this brings some problems to us,general_quirky
410,-,User,can you explain me the problems when the syria becomes more stronger than america,general_quirky
411,-,User,you are chatbot,general_quirky
412,-,User,how high is the quality of this stone,general_quirky
413,-,User,can you please tell me who are you,general_quirky
414,-,User,where did he was yesterday,general_quirky
415,-,User,have you come across any new recipes,general_quirky
416,-,User,how did your day go,general_quirky
417,-,User,give me the product review from gamespot about the nintendo switch,general_quirky
418,-,User,let's start over please.,general_repeat
419,-,User,please say one more time again.,general_repeat
420,-,User,i would like to hear that information spoken again.,general_repeat
421,-,User,i would like to hear the last one spoken again.,general_repeat
422,-,User,i'd like to hear the last spoke again.,general_repeat
423,-,User,i need to hear what you've said again.,general_repeat
424,-,User,retry please.,general_repeat
425,-,User,will you try what i have just said one more time please.,general_repeat
426,-,User,would you tell me one more again please.,general_repeat
427,-,User,would you tell me once again.,general_repeat
428,-,User,could you tell me the last one you just said again please.,general_repeat
429,-,User,i want to hear that again.,general_repeat
430,-,User,i want to hear it again.,general_repeat
431,-,User,please could you tell me once more.,general_repeat
432,-,User,can you try again please.,general_repeat
433,-,User,say one more time again please.,general_repeat
434,-,User,will you speak once again please.,general_repeat
435,-,User,please say it once again.,general_repeat
436,-,User,please tell me it once more.,general_repeat
437,-,User,please activate my vacuum to clean the living room,iot_cleaning
438,-,User,can you wake the roomba for the kitchen,iot_cleaning
439,-,User,please have vacuum go for one hour,iot_cleaning
440,-,User,activate the vacuum,iot_cleaning
441,-,User,clean the sofa with the vacuum cleaner,iot_cleaning
442,-,User,have the vacuum cleaner clean the room,iot_cleaning
443,-,User,hurriedly activates my robot vacuum cleaner,iot_cleaning
444,-,User,begin vacuum,iot_cleaning
445,-,User,remove dust with vacuum cleaner,iot_cleaning
446,-,User,start vacuum bot,iot_cleaning
447,-,User,start my robot vacuum cleaner by ten to eleven am daily,iot_cleaning
448,-,User,activate vacuum cleaner,iot_cleaning
449,-,User,turn on the roomba,iot_cleaning
450,-,User,begin vacuum cleaning,iot_cleaning
451,-,User,please turn on my vacuum cleaner,iot_cleaning
452,-,User,how do you activate the robot vacuum cleaner,iot_cleaning
453,-,User,i would like some coffee now,iot_coffee
454,-,User,please make coffee at seven am,iot_coffee
455,-,User,make a cup of coffee,iot_coffee
456,-,User,start coffee at six am,iot_coffee
457,-,User,i want some coffee now,iot_coffee
458,-,User,get me some latte please,iot_coffee
459,-,User,prepare my morning coffee,iot_coffee
460,-,User,prepare some cups of coffee for us,iot_coffee
461,-,User,can you see to it that the coffee maker is ready with my filter coffee in approximately ten minutes from now,iot_coffee
462,-,User,i'd like a coffee now,iot_coffee
463,-,User,can you please turn on the coffee pot to make me coffee,iot_coffee
464,-,User,prepare coffee now,iot_coffee
465,-,User,can you get me a cup of coffee,iot_coffee
466,-,User,make a cup of coffee for me,iot_coffee
467,-,User,get a cup of coffee ready now,iot_coffee
468,-,User,coffee please,iot_coffee
469,-,User,make me a capuccino,iot_coffee
470,-,User,make me coffee at eight am,iot_coffee
471,-,User,put on a pot of coffee,iot_coffee
472,-,User,please make the lights natural,iot_hue_lightchange
473,-,User,lights to fifty percent,iot_hue_lightchange
474,-,User,can you change the light colors in the house,iot_hue_lightchange
475,-,User,turn the lights on party mode,iot_hue_lightchange
476,-,User,set the mood please,iot_hue_lightchange
477,-,User,change the light colors,iot_hue_lightchange
478,-,User,could you change the lights colour to green please,iot_hue_lightchange
479,-,User,make curser adjustable position,iot_hue_lightchange
480,-,User,change light color,iot_hue_lightchange
481,-,User,change the light color to blue,iot_hue_lightchange
482,-,User,alter the color of the lights at home,iot_hue_lightchange
483,-,User,change lights to blue,iot_hue_lightchange
484,-,User,can you change the living room lights to a softer color,iot_hue_lightchange
485,-,User,can you set the living room lights to pink,iot_hue_lightchange
486,-,User,change the color of the lights to blue,iot_hue_lightchange
487,-,User,let's have a warm glow in the front room,iot_hue_lightchange
488,-,User,switch lights to red tone,iot_hue_lightchange
489,-,User,change my light color to blue and please turn off the kitchen light,iot_hue_lightchange
490,-,User,all lights colour to blue please,iot_hue_lightchange
491,-,User,dim the lights at the living room,iot_hue_lightdim
492,-,User,lower the light intensity,iot_hue_lightdim
493,-,User,hi can you please turn lower the lights,iot_hue_lightdim
494,-,User,dim the lights please,iot_hue_lightdim
495,-,User,please turn down the lights,iot_hue_lightdim
496,-,User,lower the lights,iot_hue_lightdim
497,-,User,lower the lights in bedroom two,iot_hue_lightdim
498,-,User,i want the room to be less bright,iot_hue_lightdim
499,-,User,hey olly make the lights a little dimmer,iot_hue_lightdim
500,-,User,light is too much,iot_hue_lightdim
501,-,User,reduce brightness,iot_hue_lightdim
502,-,User,dim the overhead lights a tad,iot_hue_lightdim
503,-,User,switch off main light,iot_hue_lightoff
504,-,User,off all the lights on the right side,iot_hue_lightoff
505,-,User,turn off lights in bathroom,iot_hue_lightoff
506,-,User,bedroom lights off now,iot_hue_lightoff
507,-,User,turn off the lights in the bathroom,iot_hue_lightoff
508,-,User,please turn off the lights in the kitchen,iot_hue_lightoff
509,-,User,turn off the room light,iot_hue_lightoff
510,-,User,power off the current,iot_hue_lightoff
511,-,User,turn off lights of kitchen,iot_hue_lightoff
512,-,User,by main power off,iot_hue_lightoff
513,-,User,turn off the upstairs bathroom light,iot_hue_lightoff
514,-,User,please turn off my patio lights,iot_hue_lightoff
515,-,User,turn the lights off please,iot_hue_lightoff
516,-,User,can you make sure the kitchen light is off,iot_hue_lightoff
517,-,User,could you turn the light off,iot_hue_lightoff
518,-,User,turn the living room's light off,iot_hue_lightoff
519,-,User,switch off the lights,iot_hue_lightoff
520,-,User,can you turn off my desk lamp,iot_hue_lightoff
521,-,User,turn the left light off,iot_hue_lightoff
522,-,User,please turn on all lights,iot_hue_lighton
523,-,User,please turn on the lights,iot_hue_lighton
524,-,User,it's dark in the living room,iot_hue_lighton
525,-,User,light up,iot_hue_lightup
526,-,User,lighten the light,iot_hue_lightup
527,-,User,i need the lights in here to be turned up to seven,iot_hue_lightup
528,-,User,increase brightness by twenty percent,iot_hue_lightup
529,-,User,increase the light in the room,iot_hue_lightup
530,-,User,can you turn up the lights,iot_hue_lightup
531,-,User,i would like all the lights on when i enter,iot_hue_lightup
532,-,User,please arrange to make all lights to show brighter,iot_hue_lightup
533,-,User,brighten living room lights,iot_hue_lightup
534,-,User,raise all the lights on,iot_hue_lightup
535,-,User,raise the lights,iot_hue_lightup
536,-,User,brighten the light at seventy percent,iot_hue_lightup
537,-,User,increase,iot_hue_lightup
538,-,User,brighten the lights,iot_hue_lightup
539,-,User,deactive the socket,iot_wemo_off
540,-,User,turn off the rice cooker socket,iot_wemo_off
541,-,User,power off wemo plug socket,iot_wemo_off
542,-,User,please switch off on the wemo plug socket,iot_wemo_off
543,-,User,shut the smart socket down,iot_wemo_off
544,-,User,i do not want to use the socket anymore,iot_wemo_off
545,-,User,turn off my smart plug in thirty minutes,iot_wemo_off
546,-,User,turn off wifi when you leave home to save power,iot_wemo_off
547,-,User,please turn off my smart plug socket,iot_wemo_off
548,-,User,turn on the wemo plug socket to connect my charger to it,iot_wemo_on
549,-,User,turn on the plug,iot_wemo_on
550,-,User,on all the button on dashboard,iot_wemo_on
551,-,User,toggle wemo plug socket on,iot_wemo_on
552,-,User,wemo on,iot_wemo_on
553,-,User,start new smart socket,iot_wemo_on
554,-,User,make the wemo go on,iot_wemo_on
555,-,User,create a list of monthly groceries to be bought,lists_createoradd
556,-,User,create a list of books to be ordered,lists_createoradd
557,-,User,create a blank list,lists_createoradd
558,-,User,add to list,lists_createoradd
559,-,User,add these documents to the things i need to travel with,lists_createoradd
560,-,User,start a new list,lists_createoradd
561,-,User,create a new to do list,lists_createoradd
562,-,User,search the item,lists_createoradd
563,-,User,create a new shopping list,lists_createoradd
564,-,User,start new list,lists_createoradd
565,-,User,i need to set up a new list,lists_createoradd
566,-,User,remind me to buy jeans on my shopping list,lists_createoradd
567,-,User,add cereal to my shopping list,lists_createoradd
568,-,User,i need to make a list,lists_createoradd
569,-,User,please add item to list,lists_createoradd
570,-,User,make a new list of dog breeds,lists_createoradd
571,-,User,add item,lists_createoradd
572,-,User,make a catalogue,lists_createoradd
573,-,User,put this on my list,lists_createoradd
574,-,User,open google keep,lists_query
575,-,User,what is the list type,lists_query
576,-,User,what list did i make today,lists_query
577,-,User,did i put toothpaste on my pick up list,lists_query
578,-,User,please show me lists,lists_query
579,-,User,groceries list,lists_query
580,-,User,tell me my lists,lists_query
